image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_45df1a037da51833,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950.JPG,Tomato_Leaf_Mold/47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950.JPG,Tomato_Leaf_Mold,45df1a037da518334fe5e50b06d270f0,ae1c4e659966e3c1,NDG_004267,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99065053,True,1.7062142e-08,0.008793673,0.0004506836,0.99065053,1.625088e-05,1.3528271e-08,5.8677165e-06,1.795232e-05,6.443102e-05,5.725352e-07
PV_56a1020305f1d723,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810.JPG,Tomato_Leaf_Mold/48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810.JPG,Tomato_Leaf_Mold,56a1020305f1d723719214249c7d0b9e,ea62858d9e98b1b3,NDG_005374,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999987,True,9.430001e-13,1.3661347e-08,5.499391e-09,0.9999987,4.0023632e-08,1.7193448e-11,4.1595993e-09,1.4279239e-10,1.1857904e-06,1.1937802e-07
PV_27429ea297738903,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato_Leaf_Mold/4cfebe0b-f6de-4114-b76c-57a06e3db769___Crnl_L.Mold 9085.JPG,Tomato_Leaf_Mold,27429ea297738903b29c6ed952645898,e7a233c6cc9dc11c,NDG_002430,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995536,True,9.983025e-11,6.3154295e-07,0.00044496177,0.9995536,1.0096648e-08,4.7351765e-08,2.2214022e-09,2.570829e-07,2.648351e-07,2.1052745e-07
PV_96204789dfa30308,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,Tomato_Leaf_Mold/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,Tomato_Leaf_Mold,96204789dfa30308c5a9b3ed79618b34,f493d34d8cc62666,NDG_009330,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9900051,True,1.6694075e-08,0.0002656804,3.0025794e-06,0.9900051,1.3790727e-05,4.8711786e-09,1.3290077e-07,3.6592334e-07,0.009704632,7.3324395e-06
PV_dc4734405ed2cec4,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881.JPG,Tomato_Leaf_Mold/544d95c7-34a8-442b-8471-3071612ec4ae___Crnl_L.Mold 8881.JPG,Tomato_Leaf_Mold,dc4734405ed2cec4bb7ac2f6a6754116,ff8f9058ac6562c8,NDG_013644,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998203,True,2.8214724e-09,1.3431826e-05,3.0940744e-05,0.9998203,0.00012497466,2.0103132e-09,4.2417647e-09,1.9226729e-08,5.685015e-07,9.86264e-06
PV_bfa3cae96f23a137,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057.JPG,Tomato_Leaf_Mold/54ad9e10-f37e-40af-89ab-43ec8bcfbb55___Crnl_L.Mold 9057.JPG,Tomato_Leaf_Mold,bfa3cae96f23a137061f89b438a5c677,adc90bce9c989993,NDG_011932,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997445,True,3.9563017e-10,0.00024338324,1.0986103e-05,0.9997445,5.285921e-07,7.4176554e-10,2.9096173e-08,9.237168e-09,4.473419e-07,1.0547191e-07
PV_f44e51ee58592007,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182.JPG,Tomato_Leaf_Mold/55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182.JPG,Tomato_Leaf_Mold,f44e51ee5859200795b886145817b1d2,aaca958db534f416,NDG_015226,test,3,1,Tomato_Leaf_Mold,Tomato_Early_blight,0.9999844,False,2.0338232e-10,0.9999844,4.0079766e-07,1.4930495e-05,2.5933252e-07,1.8906762e-10,8.1928306e-08,6.7189015e-10,1.9480105e-08,2.5111035e-08
PV_4358be807a04e2bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\561e6144-f53b-477e-96ef-88deff234bc6___Crnl_L.Mold 6855.JPG,Tomato_Leaf_Mold/561e6144-f53b-477e-96ef-88deff234bc6___Crnl_L.Mold 6855.JPG,Tomato_Leaf_Mold,4358be807a04e2bf1b919c5620345fbf,f86ac396a59d9892,NDG_004131,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99995863,True,8.559258e-11,1.4865998e-06,6.8186563e-07,0.99995863,1.1143779e-05,1.105178e-08,5.3728484e-09,3.6861465e-07,2.2581322e-05,5.013534e-06
PV_bf215bae23d96abc,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732.JPG,Tomato_Leaf_Mold/58716bd0-de1b-480d-9381-af08e2f13813___Crnl_L.Mold 6732.JPG,Tomato_Leaf_Mold,bf215bae23d96abc3284e2ad3d2052a0,ff40ca3ac639e30c,NDG_011894,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99999523,True,2.2495434e-11,1.3202012e-06,5.1332503e-08,0.99999523,2.8151858e-06,1.4728693e-10,1.2867452e-08,4.7609056e-10,4.9805556e-07,1.4552138e-07
PV_340493ddb3bc07ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato_Leaf_Mold/58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato_Leaf_Mold,340493ddb3bc07ea96eb7869df4d2abc,fe52c0066d99b3e4,NDG_003220,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99976546,True,9.388889e-11,3.8200888e-06,3.599958e-07,0.99976546,0.00015201351,5.1347704e-09,2.0772156e-06,8.8215e-09,2.0142006e-05,5.610085e-05
PV_66759f6d71a60534,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato_Leaf_Mold/59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato_Leaf_Mold,66759f6d71a6053421d3ef3590d9329d,abb0b44bf10dc69c,NDG_006393,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,1.0,True,6.2388766e-13,3.0963204e-08,1.1899188e-08,1.0,1.7613243e-09,6.214382e-11,7.100737e-09,1.6923563e-10,9.102167e-09,1.569546e-08
PV_e438926c02ff8d34,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,Tomato_Leaf_Mold/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,Tomato_Leaf_Mold,e438926c02ff8d348c1ad3a960312aa7,e3c81b959e32cd31,NDG_014157,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9998173,True,3.6054562e-11,1.051804e-06,3.3138836e-05,0.9998173,4.581174e-05,5.352533e-09,3.047293e-09,1.2497916e-08,2.8996517e-06,9.974562e-05
PV_e8ae0cad6de342ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642.JPG,Tomato_Leaf_Mold/6337ca93-b6c5-439e-964b-9ad0b984c227___Crnl_L.Mold 6642.JPG,Tomato_Leaf_Mold,e8ae0cad6de342ef85392c54d35e742f,fd68c89bf61031b2,NDG_014453,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999659,True,2.3696127e-11,6.4651213e-06,2.338608e-08,0.9999659,1.9540728e-05,6.9764894e-10,1.2992633e-07,1.6758916e-09,7.579679e-06,3.7533096e-07
PV_af5262ddc1973f0f,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019.JPG,Tomato_Leaf_Mold/6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019.JPG,Tomato_Leaf_Mold,af5262ddc1973f0f291b255c60bdd4c3,bee9c916843933c6,NDG_010882,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99995136,True,9.383693e-10,1.9601774e-05,5.7432032e-08,0.99995136,2.6975147e-05,1.1781796e-10,4.6854638e-08,4.6628496e-10,1.3077754e-06,6.495256e-07
PV_64d4de8304079205,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\67001860-5fda-495c-b2fb-a036f21448f8___Crnl_L.Mold 8838.JPG,Tomato_Leaf_Mold/67001860-5fda-495c-b2fb-a036f21448f8___Crnl_L.Mold 8838.JPG,Tomato_Leaf_Mold,64d4de83040792058c9a38de68565b77,d5b28bd5926a61a5,NDG_006288,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9995666,True,9.644319e-10,1.5929132e-05,0.0004163963,0.9995666,6.6490935e-07,8.845905e-10,3.1733436e-09,3.37475e-08,2.1579218e-07,1.2781412e-07
PV_4f5cb6ebb7684446,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\6a72d24d-5705-4647-8a8c-77d2f268c08a___Crnl_L.Mold 8708.JPG,Tomato_Leaf_Mold/6a72d24d-5705-4647-8a8c-77d2f268c08a___Crnl_L.Mold 8708.JPG,Tomato_Leaf_Mold,4f5cb6ebb7684446973e5c0f5a15b57d,ebe8c59db0930764,NDG_004900,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99717426,True,8.22674e-12,5.321473e-07,0.0028233633,0.99717426,4.5453854e-07,8.7341745e-10,3.3516976e-09,2.4322933e-08,2.0008959e-07,1.0802133e-06
PV_3d7cc43991f44e70,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\6ad9e92c-8dff-450a-b289-5408ee37c014___Crnl_L.Mold 6953.JPG,Tomato_Leaf_Mold/6ad9e92c-8dff-450a-b289-5408ee37c014___Crnl_L.Mold 6953.JPG,Tomato_Leaf_Mold,3d7cc43991f44e709bc19aa22144591d,b1f1834b8de40ee5,NDG_003787,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999993,True,6.574708e-10,9.618901e-08,3.3504077e-09,0.9999993,2.9965946e-07,1.2006639e-10,9.632091e-10,1.2444874e-09,3.256833e-07,1.2974983e-08
PV_d819c79d7967b547,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\6e2b61bf-f35d-4e8a-a64c-c3cfed5db42e___Crnl_L.Mold 9008.JPG,Tomato_Leaf_Mold/6e2b61bf-f35d-4e8a-a64c-c3cfed5db42e___Crnl_L.Mold 9008.JPG,Tomato_Leaf_Mold,d819c79d7967b547e19c884ef3710551,8ade97011ee5a50f,NDG_013406,test,3,1,Tomato_Leaf_Mold,Tomato_Early_blight,0.98503876,False,1.7870005e-07,0.98503876,5.668217e-05,0.014878614,2.0290157e-05,1.7545881e-08,2.9882165e-07,5.9591962e-09,1.1575817e-06,3.9777433e-06
PV_a119aefb77c595b9,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato_Leaf_Mold/7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato_Leaf_Mold,a119aefb77c595b95c05f1fa50b4cb0e,fb6ac89c34b4b322,NDG_009990,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9887995,True,1.0032634e-09,0.0038805415,2.9306768e-06,0.9887995,0.006498603,3.5033432e-09,2.747381e-07,6.1764633e-09,0.00019608575,0.0006221643
PV_dda81927add88164,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\705249ab-9023-4025-8f6c-9ed74b1b69d9___Crnl_L.Mold 7014.JPG,Tomato_Leaf_Mold/705249ab-9023-4025-8f6c-9ed74b1b69d9___Crnl_L.Mold 7014.JPG,Tomato_Leaf_Mold,dda81927add88164d9da99010431454a,a968ca1396b531e7,NDG_013726,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999976,True,4.487592e-10,1.238931e-06,3.030847e-08,0.9999976,2.3254927e-07,6.333216e-10,2.6262033e-08,6.237233e-09,4.966182e-07,3.608615e-07
PV_61b1dea5b5294e84,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\705e1448-cb1b-4047-802a-a0deb547bc2e___Crnl_L.Mold 8670.JPG,Tomato_Leaf_Mold/705e1448-cb1b-4047-802a-a0deb547bc2e___Crnl_L.Mold 8670.JPG,Tomato_Leaf_Mold,61b1dea5b5294e84bfa21dd3688dc8b7,d968d813c76cc69c,NDG_006116,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999989,True,2.8415293e-12,2.5509475e-08,5.524662e-07,0.9999989,6.3859716e-08,1.7392153e-10,2.6244415e-10,6.8271516e-10,6.480242e-08,3.8315358e-07
PV_97de2a14832ba062,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\738b2359-39ac-465b-8d8e-43dc842a280e___Crnl_L.Mold 6535.JPG,Tomato_Leaf_Mold/738b2359-39ac-465b-8d8e-43dc842a280e___Crnl_L.Mold 6535.JPG,Tomato_Leaf_Mold,97de2a14832ba06265fa7f550093adf0,be82d34dcc9dc132,NDG_009435,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.7168661,True,3.779501e-08,0.008270423,8.970606e-07,0.7168661,0.00018966377,9.6247305e-08,2.7414724e-05,1.3756738e-07,0.27464214,3.0330823e-06
PV_d4662bdd6a41feef,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,Tomato_Leaf_Mold/75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,Tomato_Leaf_Mold,d4662bdd6a41feefd54c30ccbea133c3,aaca96bd8136656a,NDG_013195,test,3,8,Tomato_Leaf_Mold,Tomato__Tomato_mosaic_virus,0.99993646,False,5.3726416e-11,9.313451e-08,1.2699767e-06,5.600059e-05,5.2301602e-06,1.9460444e-09,5.031545e-09,1.0646282e-07,0.99993646,8.27796e-07
PV_95ac0ab844182b9c,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG,Tomato_Leaf_Mold/76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680.JPG,Tomato_Leaf_Mold,95ac0ab844182b9c4e095e56610954c0,bc90f00fc3e49ac7,NDG_009301,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999988,True,1.23169825e-11,4.6128145e-07,3.8622125e-07,0.9999988,4.287821e-08,4.1291583e-09,2.7319478e-08,3.5463694e-09,1.8145174e-07,1.6805406e-07
PV_86f887dd5a0da5d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937.JPG,Tomato_Leaf_Mold/770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937.JPG,Tomato_Leaf_Mold,86f887dd5a0da5d3b4c1f6dec290c0cc,a9f4964b8ee1d886,NDG_008423,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9997074,True,1.088297e-09,2.6606122e-05,7.278853e-07,0.9997074,2.8519232e-06,2.29392e-08,1.487706e-07,6.268248e-06,0.00025071093,5.152237e-06
PV_f96e800b8c945fd6,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914.JPG,Tomato_Leaf_Mold/774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold 8914.JPG,Tomato_Leaf_Mold,f96e800b8c945fd68693eaa66b2eb12e,efc8c29c99b2a626,NDG_015557,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.90957224,True,7.863166e-09,0.005957112,0.0809851,0.90957224,0.0016425175,1.9518986e-07,9.602545e-05,1.3017933e-07,0.0001190197,0.0016276345
PV_6f41326ec2487171,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG,Tomato_Leaf_Mold/791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG,Tomato_Leaf_Mold,6f41326ec2487171256c03158ab58e3d,afe2b61bc23d88d0,NDG_006947,test,3,4,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,0.71741915,False,1.9835909e-08,0.11168786,0.0012877455,0.16956568,0.71741915,3.7604266e-08,5.880042e-07,1.0626884e-07,1.5537324e-05,2.3253191e-05
PV_99be74c91d8ebf38,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\7aec2458-4ab2-4525-9f08-91e3269c7420___Crnl_L.Mold 6845.JPG,Tomato_Leaf_Mold/7aec2458-4ab2-4525-9f08-91e3269c7420___Crnl_L.Mold 6845.JPG,Tomato_Leaf_Mold,99be74c91d8ebf38ccedae40a0020f70,f8c3d09cab98b2a6,NDG_009536,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.99512404,True,2.4595082e-09,9.324239e-05,1.5311327e-06,0.99512404,0.0041884836,1.0721851e-08,1.4281835e-05,1.2199123e-07,0.0005728263,5.4800075e-06
PV_0c158c589966159f,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,Tomato_Leaf_Mold/7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,Tomato_Leaf_Mold,0c158c589966159fdf3efefa3d1d18b1,af4ad0179d31a137,NDG_000726,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9941553,True,4.2680404e-10,2.1745462e-05,4.4759317e-06,0.9941553,0.003210971,1.0728364e-08,1.8197218e-06,2.5862374e-08,0.0024959343,0.00010965147
PV_0f2ed021fd0f757c,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090.JPG,Tomato_Leaf_Mold/80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090.JPG,Tomato_Leaf_Mold,0f2ed021fd0f757ca35877e1c2563b71,abcad29595b2a692,NDG_000935,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.71366376,True,6.997337e-08,0.27138263,0.0031719627,0.71366376,0.002170563,2.0201262e-06,0.00017880778,0.0002702975,0.005755605,0.003404285
PV_926a6f7c432f1401,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\81a0a46e-f862-4a63-8304-e2c537ca8fb2___Crnl_L.Mold 6824.JPG,Tomato_Leaf_Mold/81a0a46e-f862-4a63-8304-e2c537ca8fb2___Crnl_L.Mold 6824.JPG,Tomato_Leaf_Mold,926a6f7c432f1401ff3845fed195dbf9,bbe3c11ecac86cc1,NDG_009102,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999975,True,1.0705495e-11,9.199493e-07,1.3298894e-07,0.9999975,5.455485e-07,1.586447e-09,1.9233684e-09,1.3491359e-08,6.4396744e-07,2.632069e-07
PV_aff0fbc5e77afd19,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato_Leaf_Mold/82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato_Leaf_Mold,aff0fbc5e77afd19433ae6aaf3c7e3d2,b4a6c3cbcc1c9c69,NDG_010929,test,3,8,Tomato_Leaf_Mold,Tomato__Tomato_mosaic_virus,0.9972378,False,3.6734512e-08,3.0315374e-05,6.2513445e-06,0.0026740164,7.496128e-06,1.09112335e-07,2.9891135e-06,1.3964999e-05,0.9972378,2.705049e-05
PV_fc0397ba6e71b9e4,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906.JPG,Tomato_Leaf_Mold/87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906.JPG,Tomato_Leaf_Mold,fc0397ba6e71b9e4a1a4fe9e83480e83,e96a9e30258df136,NDG_015728,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9922328,True,9.982044e-09,0.0069336556,5.3635006e-07,0.9922328,0.0001427566,4.2297925e-09,8.419913e-08,8.80452e-09,0.0004312848,0.00025886268
PV_deb746afd161b340,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821.JPG,Tomato_Leaf_Mold/88223ca6-7af3-4a52-9784-5eefeeadf18f___Crnl_L.Mold 8821.JPG,Tomato_Leaf_Mold,deb746afd161b340832bd4c39967f96e,ffb783c8c8a4c0f0,NDG_013795,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9974934,True,5.690644e-07,0.0017395513,2.3331097e-05,0.9974934,0.00073701964,8.802136e-10,1.0059385e-07,6.9791555e-09,5.572236e-06,5.097793e-07
PV_6053e5e9a04e5d90,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727.JPG,Tomato_Leaf_Mold/8b5d979a-f03e-4f79-b638-f5222b904a1c___Crnl_L.Mold 6727.JPG,Tomato_Leaf_Mold,6053e5e9a04e5d904cc765c35fba4896,bf68c81bc63881b7,NDG_006037,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9994771,True,5.8647996e-11,7.5749035e-06,6.553823e-05,0.9994771,5.8723952e-05,5.582228e-09,3.070419e-06,1.2807341e-09,1.622083e-05,0.000371754
PV_c575a419e10b96e7,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911.JPG,Tomato_Leaf_Mold/8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911.JPG,Tomato_Leaf_Mold,c575a419e10b96e7c43ae08daca6d845,aed0b01bca2fcdb0,NDG_012296,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999738,True,2.8527493e-11,4.522847e-07,5.118634e-07,0.9999738,1.0786982e-05,6.793739e-10,1.2360325e-08,6.956201e-10,1.3870601e-05,5.895272e-07
PV_c26edfff889e0a19,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Tomato_Leaf_Mold/8d6e2d0b-672d-4737-8973-17a9f31517a8___Crnl_L.Mold 7070.JPG,Tomato_Leaf_Mold,c26edfff889e0a193cf6ab9f0dd87a3a,ade9cb1e98919296,NDG_012114,test,3,1,Tomato_Leaf_Mold,Tomato_Early_blight,0.92891943,False,2.4370523e-09,0.92891943,2.2954584e-06,0.07093998,0.0001192159,6.0385545e-09,7.091406e-07,9.5771604e-08,1.554973e-05,2.7954045e-06
PV_30ffe45ac1d989f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,Tomato_Leaf_Mold/8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074.JPG,Tomato_Leaf_Mold,30ffe45ac1d989f3e2efe92a8902b457,b093dbc5cd1ccc34,NDG_003043,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.59150743,True,2.0562263e-06,0.19470187,0.001322331,0.59150743,0.001500536,1.9191414e-06,1.9556323e-05,8.4381645e-05,0.20876257,0.002097267
PV_4c2ab886f4647ac5,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726.JPG,Tomato_Leaf_Mold/937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726.JPG,Tomato_Leaf_Mold,4c2ab886f4647ac5a9fdfdfc6cdf5dd3,a4d2d30f46f11cc7,NDG_004682,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999143,True,3.092226e-11,7.076901e-07,1.4231427e-05,0.9999143,6.8851085e-05,1.281766e-09,1.7499426e-09,5.058675e-09,1.5825822e-06,3.7813834e-07
PV_d3f0192adfee2bc2,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato_Leaf_Mold/974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Tomato_Leaf_Mold,d3f0192adfee2bc278d6d64b3a314df9,adc99236993267c9,NDG_013156,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999951,True,4.9325393e-09,8.8740506e-07,1.5711632e-06,0.9999951,2.1967193e-08,1.20018e-07,1.2391039e-08,7.8541717e-07,1.1958366e-06,2.0912692e-07
PV_f7461d25d223584f,D:\Tomato_Disease_Research\plantvillage\Tomato_Leaf_Mold\97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899.JPG,Tomato_Leaf_Mold/97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899.JPG,Tomato_Leaf_Mold,f7461d25d223584f1553502ab20d95db,af93b04bc32c9ee0,NDG_015417,test,3,3,Tomato_Leaf_Mold,Tomato_Leaf_Mold,0.9999697,True,1.3904705e-10,6.7946394e-06,1.1038164e-05,0.9999697,8.4349385e-06,1.9004474e-09,1.8131852e-08,1.9666995e-09,6.1254536e-07,3.3471842e-06
