image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_d8b2839d6da04fda,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato_Late_blight/aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato_Late_blight,d8b2839d6da04fda5019c0f0a54e0bb9,a9ed969692b21963,NDG_013437,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999994,True,1.1114588e-09,7.1686145e-08,0.9999994,8.660001e-09,5.7059557e-10,6.73443e-08,1.8488858e-08,4.7299118e-08,2.4657851e-09,3.5271395e-07
PV_2ce734fe51316b8c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,Tomato_Late_blight/addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616.JPG,Tomato_Late_blight,2ce734fe51316b8c9e8fdc69d8919171,fcc19b369033e70c,NDG_002787,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99976104,True,7.371183e-09,4.1083767e-06,0.99976104,3.6130295e-05,0.00019817197,3.3504037e-08,2.7636167e-07,1.1730001e-07,1.274283e-07,4.3279345e-09
PV_6ad11d082de6fd54,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato_Late_blight/ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato_Late_blight,6ad11d082de6fd542c8090282ddeb7ba,ab0594b59fd2589a,NDG_006662,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993885,True,7.0859116e-08,3.2383174e-05,0.99993885,8.6240925e-06,1.7821499e-06,3.5576727e-06,7.10559e-06,3.6709728e-06,1.3480601e-06,2.562378e-06
PV_71cca78a65c07c0a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,Tomato_Late_blight/ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982.JPG,Tomato_Late_blight,71cca78a65c07c0ac3617ab3a4e76e5f,ec8c13336dcd3836,NDG_007098,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999877,True,1.6857659e-07,7.651514e-06,0.9999877,2.3707678e-07,4.0881667e-07,8.351202e-07,3.0807027e-07,6.760623e-07,3.2886302e-07,1.5590482e-06
PV_7ff64ba577d32db0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato_Late_blight/aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato_Late_blight,7ff64ba577d32db040f9803422282249,a513f63c0b639965,NDG_007965,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,7.737102e-09,2.0218314e-08,0.99999976,1.1929546e-08,1.8486784e-08,6.622932e-09,3.2036198e-08,1.4001286e-07,3.391468e-09,3.4496384e-08
PV_d97cd7279daab4ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato_Late_blight/b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato_Late_blight,d97cd7279daab4ef3e1d7e1230501694,ec9127670e38d9e4,NDG_013484,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999858,True,2.9343262e-08,4.943768e-07,0.9999858,1.5778086e-07,8.857848e-08,6.345723e-08,5.7532247e-08,2.9581204e-07,8.3098215e-08,1.2896787e-05
PV_d8f0bef3822cfc55,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,Tomato_Late_blight/b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13.jpg,Tomato_Late_blight,d8f0bef3822cfc552c30de7def7accc1,9ae661cc67191e1b,NDG_013453,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,2.2228233e-08,4.84415e-08,0.9999999,2.3023143e-09,1.7281378e-08,2.1825666e-09,1.8184142e-08,9.397384e-10,5.3861835e-09,8.87339e-09
PV_ecc07554a4a5b80e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Tomato_Late_blight/b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Tomato_Late_blight,ecc07554a4a5b80e3ebf38badcb3478d,ebc28d9b98359227,NDG_014728,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999765,True,8.994493e-08,2.1664823e-06,0.9999765,2.146863e-06,2.125356e-07,4.021201e-06,1.2203822e-05,1.1154989e-06,9.342136e-07,6.6721054e-07
PV_ae776497e29b6af6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,Tomato_Late_blight/b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,Tomato_Late_blight,ae776497e29b6af60a6d4c190447efa4,fa1db53299699924,NDG_010842,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999945,True,2.2623021e-07,1.8786909e-06,0.9999945,2.7596684e-07,2.922136e-07,1.2912164e-06,7.597485e-07,3.6158792e-07,1.8785056e-07,1.9136039e-07
PV_e8f8d8885442bbd1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b45f36d3-b367-4c96-9e4d-a8da7c8c584d___RS_Late.B 5195.JPG,Tomato_Late_blight/b45f36d3-b367-4c96-9e4d-a8da7c8c584d___RS_Late.B 5195.JPG,Tomato_Late_blight,e8f8d8885442bbd19a2e308b239a69c1,f82fb15897387c90,NDG_014473,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999958,True,5.3292526e-09,9.127377e-08,0.9999958,3.784194e-08,3.4498924e-09,7.0211615e-07,3.3624463e-06,4.7360153e-08,1.6310606e-08,1.2594488e-08
PV_c4be82de1e5e8346,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,Tomato_Late_blight/b5e5a3bd-a8c8-46fc-928f-f0bb083b9a4e___GHLB2 Leaf 8550.JPG,Tomato_Late_blight,c4be82de1e5e8346d272715b01202c58,ed0f466c3166cc33,NDG_012251,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999964,True,9.618331e-09,1.4710748e-08,0.99999964,8.116493e-08,1.3103791e-08,4.4731973e-08,3.5858088e-09,1.5701136e-07,2.120287e-09,4.2084526e-08
PV_7c341b98c5983382,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato_Late_blight/b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato_Late_blight,7c341b98c5983382c7d48bf0c7af0bab,ed40c62d9f34d992,NDG_007722,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999833,True,3.602644e-08,1.2399589e-05,0.9999833,4.1285043e-07,4.3026583e-07,2.2248024e-07,1.1217996e-06,1.8354744e-06,3.0082862e-07,5.0205475e-08
PV_3b48db47e44dca09,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,Tomato_Late_blight/bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13.jpg,Tomato_Late_blight,3b48db47e44dca09b6e181746fb9e731,c7633c9cd1c1253e,NDG_003674,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,6.2915975e-09,4.1352163e-08,0.9999995,2.7993792e-07,8.0108315e-08,5.8419992e-08,1.0036088e-08,1.2001885e-09,4.0282586e-09,3.887239e-09
PV_5cd41d4fa8d576b8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\be5c294b-38cc-44b8-b404-ab7d899cb717___GHLB2 Leaf 161.1.JPG,Tomato_Late_blight/be5c294b-38cc-44b8-b404-ab7d899cb717___GHLB2 Leaf 161.1.JPG,Tomato_Late_blight,5cd41d4fa8d576b810869150ad68c3e1,ba989c23199667cb,NDG_005779,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999949,True,1.02996495e-07,3.0805795e-06,0.9999949,3.9864858e-08,1.7381296e-07,1.2392081e-07,3.296131e-08,1.9897237e-07,6.8791806e-08,1.2670977e-06
PV_7df2d31d843d052f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato_Late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato_Late_blight,7df2d31d843d052fabab00f77256204d,899670c9479d6cce,NDG_007846,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,4.1534363e-09,1.5754726e-08,1.0,2.8721876e-09,1.3608046e-09,5.0732645e-09,3.6787776e-10,2.9900493e-10,4.3973225e-10,2.197873e-09
PV_47a0ccca5b53498e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato_Late_blight/bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato_Late_blight,47a0ccca5b53498e370a5cf260a83844,cc8c33b3896c26cf,NDG_004386,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,4.5831086e-10,6.429058e-08,0.9999999,1.1540898e-08,1.049645e-08,1.2637997e-08,1.816188e-09,1.8071209e-09,1.1055351e-09,1.8068795e-09
PV_c1d51b1e131b5337,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,Tomato_Late_blight/c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013.JPG,Tomato_Late_blight,c1d51b1e131b53371f34405f52634a37,bc8343cc3db03667,NDG_012062,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999875,True,4.496914e-07,4.299401e-06,0.9999875,1.9130275e-06,3.0989952e-07,1.248826e-06,3.6278155e-07,1.0740858e-06,6.708317e-07,2.1503763e-06
PV_295a5aa561cc6b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,Tomato_Late_blight/c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,Tomato_Late_blight,295a5aa561cc6b1432afad5b77c2a98e,aee6a49e981893d9,NDG_002551,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999988,True,1.2874992e-07,2.1274455e-07,0.9999988,9.474232e-08,5.8117983e-08,1.3995891e-07,4.1253014e-07,5.335404e-08,4.410947e-08,8.955286e-08
PV_2d4a3866f26581d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg,Tomato_Late_blight/c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg,Tomato_Late_blight,2d4a3866f26581d3a1fdbd35fe048d3d,974868a34b3d6da5,NDG_002808,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999917,True,1.5773745e-08,6.304876e-07,0.99999917,4.4820773e-08,9.293747e-09,2.0889047e-08,4.1476323e-08,4.9901985e-09,4.0837886e-08,9.93334e-09
PV_717709baa6831699,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,Tomato_Late_blight/c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,Tomato_Late_blight,717709baa68316998e74770a48e7eab6,afec809d9933c692,NDG_007078,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999881,True,3.059938e-07,4.1005997e-06,0.9999881,2.2734454e-07,3.6260276e-06,1.9030134e-06,1.0545209e-06,1.1348548e-07,2.0274605e-07,2.8721618e-07
PV_9be25294b8c12030,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c4e17a14-ebac-4e2b-b00f-8b6b5e267b42___RS_Late.B 5097.JPG,Tomato_Late_blight/c4e17a14-ebac-4e2b-b00f-8b6b5e267b42___RS_Late.B 5097.JPG,Tomato_Late_blight,9be25294b8c1203030e9055791abd247,ef48c26d4a7cc968,NDG_009662,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9954796,True,2.9609801e-09,7.469379e-08,0.9954796,6.484696e-08,6.021238e-08,1.4443894e-07,0.0045199534,6.342296e-09,2.3147043e-08,1.2220312e-07
PV_74beeedf1877ab57,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,Tomato_Late_blight/c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,Tomato_Late_blight,74beeedf1877ab57ae328a3553edb866,ec8673b14c9913ce,NDG_007243,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999654,True,1.9370946e-06,3.5859722e-07,0.99999654,3.8045766e-08,1.13416434e-07,2.1967234e-07,1.0414677e-07,4.50093e-08,9.028861e-08,5.5435424e-07
PV_76c62b764ff2c444,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,Tomato_Late_blight/c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,Tomato_Late_blight,76c62b764ff2c444644c0db8e1bb6c8c,cdb925505a4b6ce6,NDG_007372,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999988,True,7.41799e-09,1.04560804e-07,0.9999988,5.8189194e-08,8.211843e-09,1.4180514e-08,2.8172611e-08,1.1261421e-08,6.8535385e-08,8.3917155e-07
PV_504d7699cdf95365,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,Tomato_Late_blight/c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,Tomato_Late_blight,504d7699cdf95365a7adffd22a806693,aa95c0f4da6e334c,NDG_004953,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999964,True,7.0083334e-10,9.0882374e-08,0.99999964,1.4310758e-08,4.4339146e-10,1.4445078e-08,2.6962315e-08,1.7805297e-07,3.679585e-09,3.376524e-10
PV_1eee8d788e23c161,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato_Late_blight/c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato_Late_blight,1eee8d788e23c161fc6931ad918af473,aaead2c59896bc31,NDG_001894,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998105,True,3.5746098e-10,1.6287431e-05,0.99998105,2.1526503e-06,9.078778e-09,2.5669301e-08,5.293166e-07,1.0490798e-10,1.6944568e-09,7.035418e-10
PV_9afdf57009a16e54,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG,Tomato_Late_blight/c9c8854f-00f2-4bec-b263-f03354f58114___RS_Late.B 6997.JPG,Tomato_Late_blight,9afdf57009a16e542bd74812f52f8a1f,ffb8985ce860c0a7,NDG_009601,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999275,True,6.602115e-06,1.902675e-06,0.9999275,4.1637227e-06,5.1107156e-05,1.0430473e-06,4.1500025e-06,1.1669918e-06,7.075341e-07,1.562239e-06
PV_fef2c0a55a6be415,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato_Late_blight/c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato_Late_blight,fef2c0a55a6be415b2de6d1b1faa8cd3,cfcd303863331c67,NDG_015901,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999905,True,3.6935053e-09,9.759516e-08,0.99999905,3.9096427e-08,1.4533642e-08,5.1398537e-08,3.261219e-08,6.14821e-08,5.4080772e-08,5.427844e-07
PV_55e3f019d3a75ff7,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato_Late_blight/ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG,Tomato_Late_blight,55e3f019d3a75ff78eca18d2da09a1e7,d4d993ce4c3931c6,NDG_005323,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99995565,True,4.1197783e-08,3.469051e-07,0.99995565,1.3325291e-05,1.219997e-07,1.7608854e-05,1.210045e-05,1.2347513e-07,2.3789301e-08,5.059275e-07
PV_f2007beb6b9eac5a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18.jpg,Tomato_Late_blight/cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18.jpg,Tomato_Late_blight,f2007beb6b9eac5a4414cb629bf2e1fe,c6cf3496c3393991,NDG_015076,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.265676e-09,2.2146475e-08,1.0,2.5207487e-09,2.4610303e-10,5.020801e-09,1.0721266e-09,1.8849841e-10,6.5228756e-10,1.395213e-09
PV_86ebcba09758ad8b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773.JPG,Tomato_Late_blight/cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773.JPG,Tomato_Late_blight,86ebcba09758ad8be52feeb933416e23,accaca8fe1831cd9,NDG_008418,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9995828,True,3.8645436e-07,2.64507e-06,0.9995828,5.849807e-07,1.0991472e-07,2.6733462e-06,0.00040651317,3.024241e-06,5.812398e-07,5.787254e-07
PV_40c65eca1b7cc3d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg,Tomato_Late_blight/cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg,Tomato_Late_blight,40c65eca1b7cc3d612bcb28d8587e639,d9cc643164676766,NDG_003991,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,3.2078074e-08,5.2532307e-08,0.9999995,1.21369e-07,4.9952305e-08,1.4080882e-08,4.227261e-08,3.1823127e-10,5.7358164e-08,1.3514212e-07
PV_8da530bf37222f60,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato_Late_blight/cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato_Late_blight,8da530bf37222f608cd5510ea07aa26f,eed2a50fd23885b1,NDG_008810,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993646,True,2.1094772e-06,6.517065e-06,0.99993646,1.8302478e-06,4.8105886e-07,7.4473014e-06,3.4655455e-05,5.718485e-06,2.3723098e-06,2.366968e-06
PV_f35b1ece70f83ef9,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Tomato_Late_blight/ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Tomato_Late_blight,f35b1ece70f83ef9db66ae87dead6c68,d3b42cc46d1c3cb5,NDG_015165,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,3.196818e-07,3.8330235e-08,0.9999995,1.7975541e-08,8.125132e-09,9.676624e-09,3.1135766e-08,5.6415694e-09,4.8619646e-09,4.2457873e-09
PV_26d40a1584f30712,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato_Late_blight/ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato_Late_blight,26d40a1584f30712c160c148c42410d5,b53ed8c464198f66,NDG_002404,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999344,True,3.4768295e-09,5.6527565e-06,0.99999344,3.1587712e-07,3.8640118e-07,2.1861865e-08,1.13560574e-07,4.218593e-08,9.229658e-09,8.9112356e-10
PV_5e8416bf8b0c749f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato_Late_blight/cf724383-bfe7-454a-9f22-bb59072d56ae___RS_Late.B 5442.JPG,Tomato_Late_blight,5e8416bf8b0c749f4fb9cd9a70ac26f7,ecc3951e9870a73c,NDG_005902,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.986888,True,1.2910757e-08,0.011487582,0.986888,0.0014610727,4.2223324e-08,8.498488e-05,4.779813e-06,5.298889e-05,1.7631044e-05,2.870982e-06
PV_d71cbc78a67b833c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Tomato_Late_blight/d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437.JPG,Tomato_Late_blight,d71cbc78a67b833ce80bb5a30f2aef6f,a205d87c2fc6b2b9,NDG_013356,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999856,True,4.5469594e-07,8.187853e-07,0.9999856,6.3825446e-06,1.2489928e-06,8.0255893e-07,2.2467336e-06,1.3541497e-06,7.319392e-07,4.1788365e-07
PV_e6209257add6bb81,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18.jpg,Tomato_Late_blight/d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18.jpg,Tomato_Late_blight,e6209257add6bb8147bb63882c5fec90,da9a386167666c65,NDG_014269,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,1.44142565e-08,1.8903902e-08,0.9999999,4.284866e-08,1.131183e-08,5.2376354e-08,3.4054e-08,6.5559286e-10,1.1034501e-08,1.5599655e-08
PV_73267528471409ab,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,Tomato_Late_blight/d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,Tomato_Late_blight,73267528471409abbe7a8e2f46207c53,dbcd653e26716023,NDG_007166,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,2.6377348e-08,2.3663725e-08,0.99999976,6.630709e-08,2.106201e-08,2.7644173e-08,5.6816774e-09,2.0848807e-09,6.199482e-09,6.480915e-08
PV_fa40bb273f60a75f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,Tomato_Late_blight/d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,Tomato_Late_blight,fa40bb273f60a75f851188d1617b1d2f,ec64939b4db230cd,NDG_015603,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993825,True,4.1934996e-08,1.6390384e-05,0.99993825,2.6341443e-06,1.9473345e-07,8.512371e-06,2.2281843e-07,3.0488873e-06,7.451911e-06,2.3229564e-05
PV_432b3c93608da683,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG,Tomato_Late_blight/d491156d-bcb8-47b9-b6b9-3f1d2dc1777f___GHLB2 Leaf 8779.JPG,Tomato_Late_blight,432b3c93608da68327fa48e7370edef5,889366cc1b9b33ec,NDG_004121,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999774,True,4.867207e-09,5.016076e-07,0.99999774,1.0657646e-06,1.3644693e-08,3.944736e-07,2.4107628e-08,1.308534e-07,3.125268e-08,1.5402338e-07
PV_90616deac00743fb,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG,Tomato_Late_blight/d7052146-5be7-4d3d-a2a7-32d4277c26a2___GHLB2ES Leaf 141.JPG,Tomato_Late_blight,90616deac00743fbcafeb0703263a06b,eb989da793c90499,NDG_008981,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999845,True,7.900459e-09,2.2224526e-07,0.99999845,7.918793e-08,4.9853735e-08,7.832116e-09,6.6671596e-08,3.6594204e-07,1.8084053e-08,6.35563e-07
PV_3292897cbc4fd55a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,Tomato_Late_blight/d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347.JPG,Tomato_Late_blight,3292897cbc4fd55a2c4e06a8bb5bb095,faf2a587949884f1,NDG_003138,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999738,True,1.0215315e-05,2.3891362e-06,0.9999738,9.883424e-07,3.421705e-06,2.3084312e-06,3.460907e-06,1.0489872e-06,9.689016e-07,1.335783e-06
PV_23ddf1e9424acd4e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\d87455f4-a924-426a-8c62-b9870b8a6d34___RS_Late.B 6024.JPG,Tomato_Late_blight/d87455f4-a924-426a-8c62-b9870b8a6d34___RS_Late.B 6024.JPG,Tomato_Late_blight,23ddf1e9424acd4e2ebbb296ec18675a,ab96cd19d2641c6d,NDG_002219,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999801,True,1.4517944e-07,1.1856711e-06,0.9999801,1.1801525e-06,4.415389e-06,3.8718835e-07,1.224252e-05,1.9008525e-08,1.4413868e-07,2.1081442e-07
