image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_0548064e5aeb1361,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight,0548064e5aeb136165a233d1d42249f7,eab1a48e93caca8b,NDG_000324,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.292654e-12,5.981028e-13,1.0,4.9678395e-12,7.456308e-14,1.7935907e-10,6.654317e-11,6.6146075e-11,1.3506602e-13,4.1652803e-13
PV_150afea794701474,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight/44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight,150afea7947014744b155db5d8530ebe,869951665af93bb0,NDG_001311,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.8665097e-13,1.917078e-12,1.0,3.4180017e-10,5.1941773e-13,1.8683467e-14,3.0074782e-13,6.677602e-13,4.2005725e-11,1.0643119e-11
PV_683e549af760a1df,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight/46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight,683e549af760a1df24d1ca997e1aa097,eaca943196a41df3,NDG_006503,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.2790799e-12,4.189694e-13,1.0,4.374633e-11,1.4017968e-12,9.70313e-13,2.8108462e-11,4.0901605e-12,2.603371e-13,3.4840544e-13
PV_11299c7a165630bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight,11299c7a165630bfc9a5057b7c702db7,aa85c0728f67a5e6,NDG_001054,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,6.540997e-12,6.109932e-11,1.0,2.7160742e-11,5.5406517e-12,1.9581592e-11,1.3257329e-11,1.3890945e-10,1.0021554e-12,7.223929e-13
PV_cfd05b8fa504d9c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight,cfd05b8fa504d9c827031d5aeaa9438f,aac8d711cb37b036,NDG_012926,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.371743e-10,9.124651e-11,1.0,2.3733056e-09,3.3986727e-11,1.8444698e-08,6.326974e-11,3.883158e-09,4.8453165e-11,2.1253872e-11
PV_d5d3c70388aeab10,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight,d5d3c70388aeab106eed48e3f4a313f3,b948c7349933ec99,NDG_013275,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99331445,True,1.6329112e-11,9.599183e-07,0.99331445,0.0066785035,5.8428573e-09,1.2541289e-10,2.5749823e-06,1.4781365e-10,4.504115e-08,3.458969e-06
PV_72d184f9432b0235,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight,72d184f9432b0235dacb3291b8b06efe,ff87d0d64928e560,NDG_007147,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.6113983e-11,1.2987061e-10,1.0,3.799536e-11,9.51767e-13,2.909653e-10,3.776998e-12,1.5246721e-08,5.8054755e-13,7.9692714e-13
PV_1f3544e6f3ed1351,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight,1f3544e6f3ed13519358f00b1821dc5f,fa9c85d2824b69ad,NDG_001919,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999995,True,2.2971484e-11,6.852514e-11,0.9999995,5.3264984e-07,1.9899693e-08,3.0075792e-10,6.046794e-10,5.9141914e-11,2.9650876e-10,3.0237188e-10
PV_cdd843bdae527d9b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight,cdd843bdae527d9be4758b150dfbc46b,e7a333d08cb14dcc,NDG_012816,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,6.357194e-14,8.972667e-16,1.0,7.9268806e-14,1.24975874e-14,4.068423e-15,2.2134306e-16,1.8791328e-14,6.709999e-15,3.267616e-12
PV_886cfeb783ab110c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight,886cfeb783ab110c1824c77167c5164f,9b6471326c9e361b,NDG_008518,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,4.036366e-13,3.2457248e-13,1.0,1.8819427e-16,9.658424e-14,7.049707e-18,1.5214479e-15,1.4402529e-11,1.2845336e-17,6.2126424e-14
PV_dee210cd8cb651a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight,dee210cd8cb651a29f8a156c23827407,ac8453d3dcdc6631,NDG_013802,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.3502507e-09,1.15822366e-10,1.0,1.7728978e-10,2.4502342e-10,1.11080194e-10,1.1047042e-10,4.5598307e-09,1.8082053e-11,7.251318e-09
PV_2428b097f1e652ed,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight/4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight,2428b097f1e652edd1b59ec3c0d627c7,b4855bc32c3c72f1,NDG_002235,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999917,True,5.2521315e-10,1.9767463e-09,0.99999917,3.075124e-08,1.1102297e-09,5.980582e-08,1.1000613e-09,1.0893852e-09,3.2790939e-09,7.2298855e-07
PV_0f89dd5e7ff07c99,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight/4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight,0f89dd5e7ff07c9964e62fa67de41729,c5bf78415f6a3026,NDG_000957,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.1803903e-13,1.3362802e-16,1.0,9.279911e-15,1.5608863e-18,5.1480667e-17,1.8027899e-17,2.3720278e-14,2.1896525e-19,5.81779e-17
PV_293615c8a2e99317,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight,293615c8a2e99317c8ec591fdadd7de3,e83e973138591d2e,NDG_002543,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,4.4964035e-13,3.9554182e-14,1.0,6.889151e-13,1.9761755e-12,9.227516e-13,2.4725788e-12,8.2474365e-13,4.669101e-14,3.4549772e-13
PV_2efdd7e3ed17cbe2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight/4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight,2efdd7e3ed17cbe2d0bd7896f4d91be9,fb3d94c0e9cae160,NDG_002916,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.3558855e-11,1.1469236e-11,1.0,2.9585263e-09,1.02270935e-11,2.9111408e-10,9.312697e-11,2.8244136e-09,4.9936505e-12,5.1470586e-12
PV_e768a93ee6e8c3ae,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight/50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight,e768a93ee6e8c3aee6d09ee8d78d5162,b09946c673dd4c33,NDG_014369,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,8.571464e-13,6.77169e-14,1.0,2.3326054e-13,6.441879e-14,1.495572e-13,1.3847408e-13,5.471473e-13,4.858376e-14,4.018554e-12
PV_5d810dc4ff77a3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight,5d810dc4ff77a3aa1496cc19753a6b22,a4e953d2c68e4ecc,NDG_005835,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.7197144e-16,1.6547386e-15,1.0,1.9765003e-15,7.7361907e-16,4.4378118e-16,7.330016e-15,1.5824366e-14,2.0039825e-16,1.4773976e-14
PV_6f5fd3186ecaa3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight/54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight,6f5fd3186ecaa3aa006a54e00e19f5cf,ad92b0cb9ce2196d,NDG_006954,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.6140568e-14,1.381849e-13,1.0,1.8963761e-10,3.2248553e-13,4.6497098e-10,1.4893957e-08,4.2567075e-11,1.1847237e-12,2.6115113e-10
PV_a362529ded9a1b31,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight,a362529ded9a1b3180e7ddc5f8a308ab,f98c07d3378c5932,NDG_010132,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,8.661782e-11,2.2315967e-11,1.0,1.0745807e-10,1.5494458e-10,9.89207e-10,4.2290633e-11,1.0412934e-09,3.576408e-11,4.0557232e-08
PV_d3e94ced2b9d1f27,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight/573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight,d3e94ced2b9d1f274bdbf5d51c798b2b,a5985ae3c7e0338e,NDG_013155,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,2.1953377e-13,9.825843e-13,0.9999999,5.1643582e-11,1.3644788e-10,1.4845823e-12,3.755585e-11,3.2322444e-13,2.0326037e-12,1.7142537e-07
PV_40238622846870d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,40238622846870d86b96023a53935a57,ed01e279cc493cd9,NDG_003962,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.7796767e-12,1.4172721e-11,1.0,1.8919673e-11,5.3268834e-10,9.199282e-12,2.5810997e-11,1.3136877e-12,1.5881834e-12,3.1985645e-12
PV_dfa59a66387fbba6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight,dfa59a66387fbba6e34ed692deab1671,95497a15635a6d3a,NDG_013848,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.1235782e-09,4.6137715e-14,1.0,3.0710014e-11,1.0434849e-12,1.4172148e-12,7.220268e-12,6.00935e-10,2.759667e-15,4.7940467e-12
PV_80566766bb226eff,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight/58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight,80566766bb226effbd38785fe683589d,cda1328b636c3c73,NDG_007995,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.7652207e-11,1.4895909e-13,1.0,3.4936835e-13,1.4995425e-13,1.4512435e-16,7.29088e-14,1.4231395e-11,1.0846501e-14,2.8623063e-12
PV_6946f1048ebf1c39,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight,6946f1048ebf1c39ba1943d99dc70733,954a68b54a73936d,NDG_006564,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.378381e-11,3.3573813e-10,1.0,4.5378425e-14,2.115211e-12,5.723081e-14,9.387823e-13,2.2853348e-09,2.4732176e-14,8.068484e-10
PV_ddd0dd479d42ff86,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight,ddd0dd479d42ff86174dfe053d28a22b,fac5871ea51887d1,NDG_013741,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.056105e-09,3.413052e-09,1.0,1.6912706e-08,7.332687e-11,1.5486755e-09,6.262352e-09,3.3223866e-08,3.301617e-11,2.3123727e-11
PV_1d6a69ac582f454a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato_Late_blight/5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato_Late_blight,1d6a69ac582f454a9da0714dcc66255c,afe0a5c20e9fb449,NDG_001823,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999324,True,3.1434826e-08,5.2610685e-05,0.9999324,1.9726822e-09,1.398823e-08,4.581934e-10,1.50512915e-05,1.849035e-10,4.2182266e-10,5.2691684e-10
PV_0ad776d14f7197da,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight,0ad776d14f7197daf0df23bfa7e29270,ad37d06983e11acd,NDG_000664,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999646,True,3.934861e-08,3.4997163e-05,0.9999646,3.3236583e-07,3.26057e-09,8.710992e-08,2.5239888e-09,1.0931586e-09,2.2146232e-09,2.7398006e-09
PV_0dd45a3d1efb6187,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight/5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight,0dd45a3d1efb6187efc9849ee3fb39be,e48c13d36d993366,NDG_000842,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,6.9592803e-09,4.4118758e-09,1.0,4.4253428e-09,9.284555e-10,1.6709688e-10,4.822435e-10,4.0962386e-10,2.319729e-10,3.7619126e-09
PV_ae0e22d5c2ca5f81,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato_Late_blight/5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato_Late_blight,ae0e22d5c2ca5f810d7f76e22fe670c0,ba4ec983cc279e70,NDG_010818,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.673933e-13,1.2939137e-11,1.0,2.830429e-11,3.1046166e-12,2.1416924e-12,1.13156975e-11,7.329989e-11,1.1192353e-12,1.4455203e-11
PV_c811081b89b70d81,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13.jpg,Tomato_Late_blight/5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13.jpg,Tomato_Late_blight,c811081b89b70d8121698a47342fdedb,cc99306d339333ce,NDG_012464,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.915341e-14,5.649648e-13,1.0,9.243369e-17,5.693103e-12,8.780763e-19,5.484797e-16,1.00271496e-13,1.1225077e-17,1.3422078e-14
PV_fc592e3836889a5a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,Tomato_Late_blight/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,Tomato_Late_blight,fc592e3836889a5a2eddf24c8d68cb3f,a4c4539b3d6f6c30,NDG_015741,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.633195e-10,1.653808e-11,1.0,2.0522947e-10,1.7985812e-11,1.4973648e-09,1.00607876e-10,5.3547167e-09,4.923929e-11,7.329116e-09
PV_0e0dcd876f5b32ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999.JPG,Tomato_Late_blight/5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999.JPG,Tomato_Late_blight,0e0dcd876f5b32cac9da836b2e783d91,ad8e53b14cc65999,NDG_000857,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.2707116e-10,6.95316e-10,1.0,2.1493377e-11,7.2123405e-12,9.332714e-12,3.356829e-11,4.1148446e-10,1.9611382e-11,2.0966693e-09
PV_5d21c548001672aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056.JPG,Tomato_Late_blight/5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056.JPG,Tomato_Late_blight,5d21c548001672aa1dad214e6295d766,bcc1c3e64d2e6698,NDG_005802,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.3062046e-11,9.964303e-12,1.0,5.0973553e-10,1.7060776e-11,9.666976e-10,4.881084e-11,1.0056667e-09,1.9776008e-12,5.2403138e-08
PV_b629b34bf0ee1658,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight,b629b34bf0ee165876699eba4b7572d0,eae929d9955a3486,NDG_011301,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.869615e-12,8.6549405e-12,1.0,1.6265121e-13,2.3407003e-12,9.791e-15,1.1203866e-12,2.1466357e-13,6.963733e-15,1.4843637e-13
PV_d1cf56749ea9de35,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato_Late_blight/62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato_Late_blight,d1cf56749ea9de35c5dd38d309294757,bc9c43c17d374e30,NDG_013032,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.300291e-13,1.879537e-11,1.0,7.804623e-11,4.7473397e-12,2.985238e-11,1.2452961e-12,1.0501046e-10,2.7366707e-12,2.0815207e-08
PV_2e0de136f67b106e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato_Late_blight/62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato_Late_blight,2e0de136f67b106e8489126a500f2266,d87927649b9a2565,NDG_002843,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.1318666e-09,4.9891122e-11,1.0,6.0785627e-10,1.759914e-09,6.717004e-11,8.552965e-12,3.2995366e-09,7.7812826e-12,2.0344991e-10
PV_eb1f2898762e83e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato_Late_blight/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato_Late_blight,eb1f2898762e83e9cc063c228c81b8a6,ae3a95345bc4c9ca,NDG_014622,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.595649e-09,1.442285e-10,1.0,3.9031153e-10,3.2993614e-12,2.174909e-08,1.7897078e-11,2.6970952e-09,7.8413396e-12,3.175558e-11
PV_9eed985e652a5d39,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato_Late_blight/63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato_Late_blight,9eed985e652a5d392a5b90c7f666622b,ebca85bc988392b6,NDG_009842,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99974483,True,1.5949181e-05,5.4509717e-05,0.99974483,0.00010423367,1.7863538e-06,7.704511e-05,5.119088e-07,9.4202574e-07,9.590938e-08,2.692636e-08
PV_126505dcfa3d879d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\64984183-009e-4dba-a25a-f769bab08080___GHLB2 Leaf 8637.JPG,Tomato_Late_blight/64984183-009e-4dba-a25a-f769bab08080___GHLB2 Leaf 8637.JPG,Tomato_Late_blight,126505dcfa3d879d46316242ae1a49c3,d9c6269b996165c9,NDG_001122,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.7546347e-13,8.453646e-15,1.0,3.3177934e-13,1.5221294e-12,1.7708992e-15,1.0587155e-15,8.422587e-14,3.7349708e-14,1.9744764e-12
PV_45db672b3bea16c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato_Late_blight/64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato_Late_blight,45db672b3bea16c4229ec65034874eaa,fd49c0078ff83299,NDG_004266,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999987,True,9.815493e-09,1.12013305e-08,0.9999987,1.2504637e-07,1.1693052e-06,5.0979126e-10,1.826493e-09,3.095203e-10,1.0698659e-09,8.225669e-09
PV_8540f77eb60ba42e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato_Late_blight/65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato_Late_blight,8540f77eb60ba42ed81b88b9890a1c4b,96903c6f61c36796,NDG_008314,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.739615e-14,4.844588e-14,1.0,7.0869387e-12,3.3442216e-14,1.1727236e-14,2.9655735e-15,1.8827698e-11,3.2955122e-16,6.221109e-14
PV_5be4c1aa7ba8aa08,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato_Late_blight/65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato_Late_blight,5be4c1aa7ba8aa08b0f6f834cd9720e1,ec82c71c1e63d366,NDG_005711,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,2.7147202e-09,1.107302e-12,1.0,6.806885e-11,9.342724e-12,3.3325331e-09,1.2355634e-11,3.7209422e-10,4.032259e-12,2.280893e-09
PV_65e387072d8636dd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato_Late_blight/6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato_Late_blight,65e387072d8636ddc5f9b3fa60c99e51,bea1369342874f8d,NDG_006356,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.2690435e-12,1.3901247e-11,1.0,9.712825e-11,6.989684e-11,2.1784055e-11,1.8016207e-10,2.0023268e-10,6.679567e-12,5.631257e-11
PV_096b6df4909760f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,Tomato_Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,Tomato_Late_blight,096b6df4909760f36526e8e3aae55667,a48c53b36c39ccce,NDG_000579,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999522,True,7.158063e-10,1.2274835e-10,0.9999522,4.772477e-05,8.4684e-10,8.299563e-08,5.473968e-09,4.3251777e-10,1.2234329e-10,7.768407e-09
