image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_f35bcb275888933c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato_Early_blight/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato_Early_blight,f35bcb275888933ca530f6b196161260,b0b3c30bcf3c08f6,NDG_015166,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999654,True,7.648327e-08,0.99999654,1.5526453e-07,2.4621525e-07,3.3327282e-07,1.14093595e-07,7.455452e-08,1.6369592e-07,2.08043e-06,2.5764533e-07
PV_e0be6e7184da9582,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight/25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight,e0be6e7184da95824e09708b15b755de,a9ea9615b9b2e60c,NDG_013923,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,1.06496906e-07,0.99999917,4.0214267e-08,9.528584e-08,1.0053428e-07,1.7849815e-07,4.1411184e-08,8.1341256e-08,1.1454089e-07,1.873662e-07
PV_e6c7b674f847a03d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight,e6c7b674f847a03dfe27aa8b8b6b8c1a,efe4958e98689869,NDG_014315,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,7.830336e-08,0.9999994,2.3428074e-08,5.58255e-08,5.460974e-08,1.3127897e-07,2.4145864e-08,7.2855464e-08,6.197e-08,1.0944308e-07
PV_2600f4050d8fa319,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato_Early_blight/26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato_Early_blight,2600f4050d8fa319d2921e61463945e2,ea60e56fc42cc66c,NDG_002354,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,4.044373e-08,0.9999994,2.399674e-08,3.5735198e-08,8.349543e-08,1.07269166e-07,2.487924e-08,8.59199e-08,8.463367e-08,1.1824108e-07
PV_900141e5aa831c7e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Tomato_Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Tomato_Early_blight,900141e5aa831c7e0f72b1e1ef9ec27e,ad10f00bf03bc66f,NDG_008961,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,2.700259e-07,0.9999994,3.4788815e-08,2.8101734e-08,3.289018e-08,6.424765e-08,1.7575688e-08,6.18433e-08,5.6244136e-08,4.9334567e-08
PV_5b5c012281f2b5eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato_Early_blight/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato_Early_blight,5b5c012281f2b5eb4e96f6b38748240d,eae58c9c9c938a99,NDG_005675,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999989,True,1.0419152e-07,0.9999989,2.853299e-08,3.3951043e-08,3.1770316e-08,2.450322e-07,2.6352033e-08,3.3932514e-07,1.2856674e-07,1.3018962e-07
PV_3ffecaef119d9bfd,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Tomato_Early_blight/2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Tomato_Early_blight,3ffecaef119d9bfd79047debcb065ab6,b992c15a9f6d88c6,NDG_003950,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,1.0416832e-07,0.9999994,2.9507433e-08,6.031169e-08,3.6387647e-08,1.0176613e-07,2.109115e-08,7.83277e-08,6.118498e-08,8.075862e-08
PV_6827345336b5e4d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato_Early_blight/2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato_Early_blight,6827345336b5e4d0712fcbdb86591b2c,b8e197c15b708dc5,NDG_006498,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999988,True,6.536251e-08,0.9999988,2.6245127e-07,4.307034e-08,3.9994262e-08,3.302618e-07,3.286978e-08,1.5274057e-07,1.30185e-07,1.00128545e-07
PV_05873c9495f07d54,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight,05873c9495f07d543a240c49dab05047,ed439e699805d90f,NDG_000341,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,6.758659e-08,0.99999905,7.3563385e-08,7.388441e-08,3.677557e-08,3.1631146e-07,3.247736e-08,8.510389e-08,1.0535439e-07,9.586151e-08
PV_b3cfa06140e4bd4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato_Early_blight/31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato_Early_blight,b3cfa06140e4bd4ce15521e2238f438a,fa4acd55943ad528,NDG_011162,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999857,True,1.18519274e-07,0.99999857,1.4572088e-07,1.0077266e-07,1.4946421e-07,9.508064e-08,2.2992704e-07,1.5419474e-07,2.223782e-07,2.240157e-07
PV_0a8d9b579ded9e2f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato_Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato_Early_blight,0a8d9b579ded9e2f7b745c6817c3a06f,e3449756942bd23d,NDG_000642,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,4.318865e-08,0.9999993,2.1616898e-08,1.09454135e-07,1.16688234e-07,2.1216051e-07,4.801758e-08,5.8178788e-08,6.510473e-08,7.760468e-08
PV_2509e075332d060c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight/32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight,2509e075332d060cf2c10e5442de2ed8,fec1812e92a7ad94,NDG_002301,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,1.1301208e-07,0.9999993,3.3900907e-08,6.2128464e-08,8.8383565e-08,1.5387607e-07,3.5322643e-08,7.5043644e-08,8.9353286e-08,1.5684473e-07
PV_cb08227dd8f1e2a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato_Early_blight/3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato_Early_blight,cb08227dd8f1e2a2bd013e132af5631a,ab3cf44289e30f4b,NDG_012638,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999774,True,2.57538e-07,0.99999774,8.838765e-08,1.020153e-07,1.5643727e-07,8.255926e-07,2.679411e-08,1.6222052e-07,4.0143036e-07,1.9146631e-07
PV_ca1882ef18a5ecdf,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato_Early_blight/36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato_Early_blight,ca1882ef18a5ecdf6b5f1bf23679322d,aac48e9ed89b9139,NDG_012583,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999987,True,1.8895706e-07,0.9999987,9.1221295e-08,6.1086055e-08,3.6262495e-08,4.34744e-07,1.8200327e-08,1.9748893e-07,8.811286e-08,1.3500753e-07
PV_2c1e543ea0dc3ec5,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight,2c1e543ea0dc3ec5f31173fe002415b1,ade0d45e98e95827,NDG_002729,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,1.8047808e-07,0.99999917,4.745716e-08,3.901099e-08,1.7880706e-07,1.2654507e-07,3.2582285e-08,7.5021454e-08,9.502975e-08,1.0116018e-07
PV_a2e24889ff4cd7a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato_Early_blight/398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato_Early_blight,a2e24889ff4cd7a0c3abc5d65c787a14,e975fd42f0028f19,NDG_010103,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,6.263879e-08,0.99999917,1.1193013e-07,2.9268303e-08,9.5542816e-08,1.7905909e-07,1.8358515e-08,6.5438364e-08,8.4049375e-08,1.03207945e-07
PV_2fc4acee6a4380ba,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato_Early_blight/3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato_Early_blight,2fc4acee6a4380bab8a719c5cc8dcda2,f6a8a01f8c5a9be1,NDG_002972,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999845,True,1.7097678e-07,0.99999845,1.2941982e-07,7.182909e-08,8.1371454e-08,6.069381e-07,2.2498929e-08,1.8483067e-07,2.34089e-07,1.5698197e-07
PV_4ed8b329d4e80ce7,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,Tomato_Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,Tomato_Early_blight,4ed8b329d4e80ce7bcf5c54bd7bea2a0,ec69c69799b0b286,NDG_004864,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999987,True,1.9254833e-07,0.9999987,1.413696e-07,1.6548094e-07,4.589704e-08,1.6122989e-07,6.003242e-08,1.7179454e-07,1.6480107e-07,1.9411088e-07
PV_dea3ac8294a90215,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato_Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato_Early_blight,dea3ac8294a90215366a8244310c82b6,bbe4346b8f0ec03c,NDG_013789,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,7.436499e-08,0.9999994,2.8678791e-08,5.332782e-08,5.1188408e-08,1.2505362e-07,2.3447967e-08,1.1165701e-07,6.527508e-08,1.125933e-07
PV_6e2d6790bebe0911,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato_Early_blight/3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato_Early_blight,6e2d6790bebe0911c78ffdaeecfea8f8,bab5f14885ab49e4,NDG_006881,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999975,True,1.1001356e-06,0.9999975,1.6066103e-07,8.2226194e-08,4.511807e-08,1.7500284e-07,4.7060269e-07,2.1796369e-07,1.7035374e-07,1.0346183e-07
PV_87097979042de11b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Tomato_Early_blight/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Tomato_Early_blight,87097979042de11bfac26deb61bc51e9,eaf18192d6990b3b,NDG_008430,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,1.11887445e-07,0.99999917,3.2747327e-08,4.077663e-08,1.3916691e-07,2.0148423e-07,2.4812222e-08,7.7210615e-08,1.0572439e-07,1.2041262e-07
PV_4eb15fa7377b9c79,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight,4eb15fa7377b9c79bde0f136af54ef71,ebe19c98b036b6c4,NDG_004846,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999989,True,1.2989295e-07,0.9999989,4.602293e-08,6.331528e-08,6.217788e-08,4.4128385e-07,3.992163e-08,5.8193308e-08,6.492762e-08,7.044615e-08
PV_afed013216a04b49,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato_Early_blight/427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato_Early_blight,afed013216a04b49f1a75698331f60e3,b8e69798cac2cd4c,NDG_010927,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.999998,True,7.485856e-08,0.999998,3.9401687e-07,1.1656029e-07,2.6389418e-07,2.6282953e-07,4.557181e-08,2.231671e-07,3.949868e-07,2.9199978e-07
PV_e1d9fdd2577b2510,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato_Early_blight/42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato_Early_blight,e1d9fdd2577b2510e2aae8ede83e168b,9c39f17161f0e30e,NDG_013984,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,4.3485315e-08,0.9999993,2.0945663e-08,6.803282e-08,1.08817375e-07,9.2786095e-08,2.236806e-08,1.0360459e-07,1.4469401e-07,1.2524075e-07
PV_dc418cef3842911d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato_Early_blight/42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato_Early_blight,dc418cef3842911dd1c592eab1148e9e,ede0d10fb06887e5,NDG_013642,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999988,True,1.700248e-07,0.9999988,4.235652e-08,8.410258e-08,9.8573565e-08,2.3422375e-07,3.369769e-08,2.1708067e-07,1.5130642e-07,1.5900329e-07
PV_416f675b68f87479,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato_Early_blight/498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato_Early_blight,416f675b68f874799aaff5fcdcd324bf,ebe4850f9ebcc02c,NDG_004030,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,6.987942e-08,0.99999917,2.7434105e-08,7.864536e-08,1.0678594e-07,1.6258424e-07,3.2730217e-08,1.1671804e-07,9.85204e-08,1.2433034e-07
PV_faad59ccf2b99a9d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight/4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight,faad59ccf2b99a9d4c5b44250efbd900,f10686309f73d965,NDG_015640,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999666,True,6.669959e-08,0.99999666,8.9827205e-07,9.508462e-08,1.900379e-07,6.8304354e-07,8.810092e-08,4.3818798e-07,5.369196e-07,3.399573e-07
PV_175c14efd3c4fe47,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato_Early_blight/4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato_Early_blight,175c14efd3c4fe47cfeedf044772cb2d,eb34c0c297629c6f,NDG_001444,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,6.920852e-08,0.9999994,2.1095495e-08,5.809253e-08,5.033179e-08,1.2687306e-07,2.8046848e-08,7.6788986e-08,7.007176e-08,1.09936416e-07
PV_c40fb00e796b91fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato_Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato_Early_blight,c40fb00e796b91fc744df33a77b14c74,af34903b8be19b62,NDG_012212,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,4.6216478e-08,0.9999994,3.5226297e-08,2.8887186e-08,3.021761e-08,1.095544e-07,2.113339e-08,8.142106e-08,6.285555e-08,6.592081e-08
PV_cd3eac3e805096bd,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato_Early_blight/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato_Early_blight,cd3eac3e805096bdbef671b74ee70cf4,e663c948a656bb52,NDG_012770,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,5.197854e-08,0.9999993,1.2026587e-07,4.589409e-08,1.8432772e-07,5.702153e-08,4.3352724e-08,1.0579358e-07,1.0513881e-07,1.4445962e-07
PV_db6bed88726faf8b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato_Early_blight/546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato_Early_blight,db6bed88726faf8ba58f864755fb256c,fea1c4279636c236,NDG_013589,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,9.979838e-08,0.9999994,3.503092e-08,5.4552068e-08,4.5673684e-08,1.7593962e-07,3.6949743e-08,1.0560389e-07,7.67679e-08,1.06837305e-07
PV_9252da3d11e4bbc8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato_Early_blight/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato_Early_blight,9252da3d11e4bbc8d29ac766dcb6c93d,f963871cd0388fb2,NDG_009096,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999988,True,7.2126625e-08,0.9999988,3.4608185e-08,1.09105585e-07,7.345695e-08,3.818247e-07,3.8779962e-08,1.8109492e-07,1.2019322e-07,2.1099876e-07
PV_c207179cc7aab847,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato_Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato_Early_blight,c207179cc7aab84753df170f76afb9dd,fc61a31ed089d2d3,NDG_012075,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,4.2433275e-08,0.9999993,8.326529e-08,5.0507e-08,8.18124e-08,7.642325e-08,8.201333e-08,8.656272e-08,1.1801261e-07,9.670133e-08
PV_66317eaf9ff52201,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato_Early_blight/58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato_Early_blight,66317eaf9ff522010808861c12dd58cd,e989c34e0ee5985b,NDG_006377,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999963,True,1.4413635e-07,0.9999963,5.8152214e-08,2.0228362e-07,1.4256855e-07,2.5314032e-06,6.9464605e-08,1.6072198e-07,1.5044633e-07,2.2019731e-07
PV_a2f62000cc9cf2d7,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato_Early_blight/583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato_Early_blight,a2f62000cc9cf2d79cd73905c7b0185c,ef48879d9211f326,NDG_010110,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,6.855464e-08,0.9999993,3.5110382e-08,5.923208e-08,9.230667e-08,8.144e-08,3.206938e-08,6.1832445e-08,7.895092e-08,6.451153e-08
PV_530b87baa655318a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato_Early_blight/591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato_Early_blight,530b87baa655318a693ced30f63906bd,bd52e60f983c8b46,NDG_005143,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999975,True,7.780819e-08,0.9999975,9.4895384e-08,9.893319e-08,2.1878024e-07,5.2384144e-07,1.5334255e-07,6.446476e-07,6.158267e-07,1.7784181e-07
PV_12a5c39e1d6c1aa8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,Tomato_Early_blight/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,Tomato_Early_blight,12a5c39e1d6c1aa880da9d1e6c19002d,eac005db1ce338e7,NDG_001144,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999994,True,4.874483e-08,0.9999994,5.0851607e-08,4.7562924e-08,6.6625134e-08,1.18225294e-07,1.9300064e-08,9.0176485e-08,8.193578e-08,9.956413e-08
PV_4a4e21b534a30068,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378.JPG,Tomato_Early_blight/5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378.JPG,Tomato_Early_blight,4a4e21b534a30068eb39bab2f55e6be6,e8a1875e927c8e69,NDG_004553,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999995,True,3.8357953e-08,0.9999995,3.489222e-08,3.737503e-08,2.619e-08,1.0154724e-07,1.7226775e-08,7.775093e-08,5.3271915e-08,7.307675e-08
PV_74203f9a86b238d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato_Early_blight/5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Tomato_Early_blight,74203f9a86b238d19aef4180944574f6,f2e3a339ac19f015,NDG_007208,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,8.47553e-08,0.9999993,4.8561823e-08,7.965532e-08,4.0406483e-08,1.5948538e-07,2.020015e-08,1.0742311e-07,8.153605e-08,1.1144848e-07
PV_93f9d4c5449468da,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,Tomato_Early_blight/5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,Tomato_Early_blight,93f9d4c5449468da5be1d6646023eb57,fcb0c38b1bc39296,NDG_009200,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,1.0821401e-07,0.99999905,6.3283295e-08,6.309588e-08,7.742695e-08,2.1173842e-07,3.6542172e-08,1.466374e-07,9.872619e-08,1.5365022e-07
PV_188e7a21347770d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato_Early_blight/605e0af6-415f-4e25-8f0d-a8f36371732b___RS_Erly.B 7827.JPG,Tomato_Early_blight,188e7a21347770d0823ec032f6ce8157,fe69e94ce42416e4,NDG_001520,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999981,True,7.9938786e-08,0.9999981,5.1242483e-07,9.025484e-08,1.2813419e-07,1.4237614e-07,1.6604172e-07,1.4864307e-07,3.8582078e-07,2.3033469e-07
PV_616c7b3f0fc98f33,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,Tomato_Early_blight/654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799.JPG,Tomato_Early_blight,616c7b3f0fc98f3312cb6aecce3744df,b464c70d9b62991f,NDG_006103,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,7.728398e-08,0.99999905,5.3581676e-08,8.430995e-08,8.3912255e-08,1.2174316e-07,4.724942e-08,1.2244024e-07,2.132681e-07,1.490718e-07
PV_27886ea71cd9a310,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato_Early_blight/65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato_Early_blight,27886ea71cd9a310ac4247f93894a98e,e985951a937a9c2b,NDG_002449,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999774,True,8.453189e-08,0.99999774,4.729074e-08,1.2351047e-07,5.7449814e-08,1.4915913e-06,3.9500534e-08,5.6731245e-08,7.825769e-08,1.02786004e-07
