image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_62600b7389878022,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato_Early_blight/a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,Tomato_Early_blight,62600b738987802272e00d5bc375f13d,af1ac1e4c3033b7c,NDG_006147,validation
PV_cffa571307433240,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721.JPG,Tomato_Early_blight/a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721.JPG,Tomato_Early_blight,cffa571307433240a8112bcf56472f80,eae1a5ded0b21a91,NDG_012933,validation
PV_bafb2961d4cab749,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587.JPG,Tomato_Early_blight/ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587.JPG,Tomato_Early_blight,bafb2961d4cab7490aa5c4f48b20b1c5,aaca8f89943c9573,NDG_011616,validation
PV_7a8616ae953e34a3,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,Tomato_Early_blight/ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,Tomato_Early_blight,7a8616ae953e34a3634a243f2d49d278,fa6fc57a87114885,NDG_007616,validation
PV_78eb2d55afa87e6f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato_Early_blight/ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato_Early_blight,78eb2d55afa87e6ffb86a76968483164,eae4a61e92989b1b,NDG_007522,validation
PV_bc1e317d1f8ae570,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato_Early_blight/b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato_Early_blight,bc1e317d1f8ae5704418b13f7d9c228f,a937db48a1f8c6a1,NDG_011688,validation
PV_94235fd7ea5b5598,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,Tomato_Early_blight/b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406.JPG,Tomato_Early_blight,94235fd7ea5b559810d9d60662eefd1c,edc9921cc2b0bab3,NDG_009212,validation
PV_835bfed54160dd3c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Tomato_Early_blight/b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Tomato_Early_blight,835bfed54160dd3c556d0086f7ba1d68,be59c101c7ee9e60,NDG_008184,validation
PV_50e4063f377fd8a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,Tomato_Early_blight/b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,Tomato_Early_blight,50e4063f377fd8a70e8b9bc4c9d57138,fa3d1e0785d1b0f0,NDG_004995,validation
PV_83765416840ed159,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,Tomato_Early_blight/b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,Tomato_Early_blight,83765416840ed15950b4a8de537e0b69,b972903bc3accf18,NDG_008192,validation
PV_1707a0725f31a595,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,Tomato_Early_blight/b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,Tomato_Early_blight,1707a0725f31a5952971b7732673b2c8,8f97bc4ac16dc232,NDG_001433,validation
PV_e532ec1cc4613e7d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato_Early_blight/ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato_Early_blight,e532ec1cc4613e7d5c5146d60f64a933,bf07d8cd832cc790,NDG_014217,validation
PV_62a085aa1709cdbc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG,Tomato_Early_blight/bcae6e76-f374-446e-b5c3-a7d18f1444f6___RS_Erly.B 7643.JPG,Tomato_Early_blight,62a085aa1709cdbcddd3d6cd44c207a7,fa05b76e86788658,NDG_006170,validation
PV_745b789fbc8b01e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato_Early_blight/beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato_Early_blight,745b789fbc8b01e9f3fc0c59d8eadd98,be70e1f3c324c307,NDG_007217,validation
PV_e37a9f8d3311d6f1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato_Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato_Early_blight,e37a9f8d3311d6f1fe8f2d61a9d05261,b646d9cdc1909bb2,NDG_014103,validation
PV_2190cb48a51594d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato_Early_blight/c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato_Early_blight,2190cb48a51594d96fc769c0e2e09982,ad209a98e1ede26e,NDG_002066,validation
PV_c00039f2e572b55a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato_Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato_Early_blight,c00039f2e572b55aa46f3ee83957dfa2,fdc4e845879e9514,NDG_011953,validation
PV_7cbcb26a06556202,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato_Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato_Early_blight,7cbcb26a0655620256d62c396af58820,a7e0979cd842e81f,NDG_007759,validation
PV_7c55bf007b6c67cf,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,Tomato_Early_blight/d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,Tomato_Early_blight,7c55bf007b6c67cf14489343624b9ee5,b6d3f00dc31cc768,NDG_007729,validation
PV_5695ad8838bef656,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato_Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato_Early_blight,5695ad8838bef6561b21bd60f4c2cc2a,aa6ac097959d9c36,NDG_005368,validation
PV_d4e0ec3a253f8e4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,Tomato_Early_blight/d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,Tomato_Early_blight,d4e0ec3a253f8e4c6972c971e4d77051,f966943b1a233c1b,NDG_013221,validation
PV_95338a284e6b4b3d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato_Early_blight/d44e75f7-59ac-4296-ac62-893125ddf04e___RS_Erly.B 7856.JPG,Tomato_Early_blight,95338a284e6b4b3d0a16e80042747267,e2b685cb9a6d4a64,NDG_009276,validation
PV_c35ef2e1d9ba6055,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato_Early_blight/d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429.JPG,Tomato_Early_blight,c35ef2e1d9ba60557a175c79d67e5640,eec8938cf833a435,NDG_012170,validation
PV_38970f704dfcaf07,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418.JPG,Tomato_Early_blight/d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418.JPG,Tomato_Early_blight,38970f704dfcaf072a2327d0993e215c,fac2e49f9d388431,NDG_003501,validation
PV_4f7c2016764cf1a4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato_Early_blight/d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato_Early_blight,4f7c2016764cf1a4df4ac34530c9d7be,aa9cd5729263c32d,NDG_004907,validation
PV_e1404832b5868a53,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,Tomato_Early_blight/dc4e5770-ed70-4ff3-b61d-a6296faae7e1___RS_Erly.B 7568.JPG,Tomato_Early_blight,e1404832b5868a53105cc6d02f91471c,e3871ed00bcccfc4,NDG_013944,validation
PV_a37592e2bbacdc6f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,Tomato_Early_blight/dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,Tomato_Early_blight,a37592e2bbacdc6f24bb425f8dbf30a6,ae36d14de14dc2cc,NDG_010138,validation
PV_b57c5b8c17e13090,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato_Early_blight/deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato_Early_blight,b57c5b8c17e13090280b73fa0eef80f2,abb3c15a1fcc48b2,NDG_011263,validation
PV_3c64ca110991f8db,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato_Early_blight/df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato_Early_blight,3c64ca110991f8db60ce42ef1291f86d,a6b3c84ccd93939a,NDG_003731,validation
PV_a60e91762aded806,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,Tomato_Early_blight/e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472.JPG,Tomato_Early_blight,a60e91762aded806c7a2f8fc2019173b,fe20851f953c8bb4,NDG_010285,validation
PV_92b679153b548a34,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato_Early_blight/e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato_Early_blight,92b679153b548a34263c12a68d8c3e37,bc13f6688170db27,NDG_009117,validation
PV_4ed886b59c8a18a9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato_Early_blight/e20fb98a-26f9-43a1-8d55-e1daa9b6a455___RS_Erly.B 7351.JPG,Tomato_Early_blight,4ed886b59c8a18a98f10bced85184897,bd64903cc733cc33,NDG_004863,validation
PV_449d6e4a0d654fa4,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698.JPG,Tomato_Early_blight/e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698.JPG,Tomato_Early_blight,449d6e4a0d654fa41e8f4ecc55343958,ad13fe6dc1e48126,NDG_004188,validation
PV_1b6a11f1bccc24e5,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,Tomato_Early_blight/e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596.JPG,Tomato_Early_blight,1b6a11f1bccc24e551572af3053dfa99,af60c56bc26dc81e,NDG_001695,validation
PV_09e7779cc1aa8129,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato_Early_blight/e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato_Early_blight,09e7779cc1aa8129c2c5c15633ffa83d,b9c7874ed8398631,NDG_000606,validation
PV_779581b4d14a413b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,Tomato_Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,Tomato_Early_blight,779581b4d14a413ba8430c1a5bca2ac0,ab36f04082ff4337,NDG_007425,validation
PV_3be4dfe6bfebd632,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,Tomato_Early_blight/e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,Tomato_Early_blight,3be4dfe6bfebd63235947b686a786105,aafa95c892159e35,NDG_003706,validation
PV_8235aa5616e222d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG,Tomato_Early_blight/e803b217-d9a9-4b0d-9ea1-679145625159___RS_Erly.B 9571.JPG,Tomato_Early_blight,8235aa5616e222d0f4f11af926439ad2,abf4b442d94dc135,NDG_008112,validation
PV_8efacf0490a361a1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato_Early_blight/e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576.JPG,Tomato_Early_blight,8efacf0490a361a1168031d96922e588,f93e8c669563306a,NDG_008894,validation
PV_0c2f41c7293479cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato_Early_blight/e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438.JPG,Tomato_Early_blight,0c2f41c7293479cc3aedc1044f7ed668,a934956a9e874b93,NDG_000731,validation
PV_8cd2e44f57ffef10,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,Tomato_Early_blight/ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435.JPG,Tomato_Early_blight,8cd2e44f57ffef108bb5f80574d43fae,bac1c546d669d991,NDG_008758,validation
PV_232391c7089e44c1,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\eccf8abf-a178-464f-ba55-1d203f5f8a47___RS_Erly.B 6395.JPG,Tomato_Early_blight/eccf8abf-a178-464f-ba55-1d203f5f8a47___RS_Erly.B 6395.JPG,Tomato_Early_blight,232391c7089e44c17334fb675f95a19d,ec96c29ac7699d84,NDG_002166,validation
PV_9bdfd33920db4007,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,Tomato_Early_blight/ee69b7e2-34d6-455f-97f6-6f5c06216131___RS_Erly.B 7478.JPG,Tomato_Early_blight,9bdfd33920db40078fc4718eead85acd,e3729a33b8463749,NDG_009660,validation
PV_ef12f912fd61854f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373.JPG,Tomato_Early_blight/f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373.JPG,Tomato_Early_blight,ef12f912fd61854f944b8691095c9ca8,ebb1a1c7961a9a31,NDG_014873,validation
PV_fd3714f4be39ac97,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,Tomato_Early_blight/f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466.JPG,Tomato_Early_blight,fd3714f4be39ac972de74af564798ea6,ada4d04ac307df96,NDG_015782,validation
PV_4c38431141458960,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,Tomato_Early_blight/f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,Tomato_Early_blight,4c384311414589603d3d2e3f30f63ecf,eee4948f5a806cb3,NDG_004686,validation
PV_9514c36908b94791,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317.JPG,Tomato_Early_blight/f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317.JPG,Tomato_Early_blight,9514c36908b9479129367468d6e4af89,ead297189d7183b4,NDG_009270,validation
PV_f4be6ca99f5a49ba,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,Tomato_Early_blight/f51330a5-e187-434f-add0-bd89f488eeee___RS_Erly.B 7699.JPG,Tomato_Early_blight,f4be6ca99f5a49ba60bc4aa786d22db1,ee69a53cc42613d6,NDG_015259,validation
PV_3b5866028185709d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,Tomato_Early_blight/f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,Tomato_Early_blight,3b5866028185709d8078e003888e801d,fe1f81588f68e864,NDG_003680,validation
PV_ab26c8d3bf1a607d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,Tomato_Early_blight/f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,Tomato_Early_blight,ab26c8d3bf1a607d69ec2bc086631a56,aae3f5c0d03fc312,NDG_010621,validation
PV_d7dde1bf802dede8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,Tomato_Early_blight/fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG,Tomato_Early_blight,d7dde1bf802dede8447288c2e098fff7,efe4e696c6989029,NDG_013391,validation
PV_1ea7615085b0eae3,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,Tomato_Early_blight/fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842.JPG,Tomato_Early_blight,1ea7615085b0eae36346445014766296,bf1ef06007c34e1e,NDG_001883,validation
PV_5cab6a71bec5bc1b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,Tomato_Early_blight/fd6417ac-d076-4658-a4f8-6916d781c72a___RS_Erly.B 7360.JPG,Tomato_Early_blight,5cab6a71bec5bc1ba62215f33b3085d5,feb8e015914b93ca,NDG_005769,validation
PV_75df88b0490f4b8c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Tomato_Late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Tomato_Late_blight,75df88b0490f4b8c0e5118736f8ec0d3,bb8781d8c6a1b86e,NDG_007306,validation
PV_2a6f5c85416b2c74,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Tomato_Late_blight/00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,Tomato_Late_blight,2a6f5c85416b2c74e477820ab1232267,a8da97ac9835d923,NDG_002615,validation
PV_5988d2f60fa87a7d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,Tomato_Late_blight/021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,Tomato_Late_blight,5988d2f60fa87a7d88da8b8ac1aae9f4,abe8836c1ef4cc70,NDG_005579,validation
PV_11d4f2d30de17b25,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920.JPG,Tomato_Late_blight/02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920.JPG,Tomato_Late_blight,11d4f2d30de17b2578eb553b6562a0dc,ed9012db0de61b6c,NDG_001095,validation
PV_c4a6e309464c8752,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,Tomato_Late_blight/03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,Tomato_Late_blight,c4a6e309464c8752a3707e0ae6a48e33,f83d877096331993,NDG_012243,validation
PV_10414b5fcf5a7c54,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\03d8267a-c675-439f-9b98-a9c7653dd05e___GHLB2 Leaf 8558.JPG,Tomato_Late_blight/03d8267a-c675-439f-9b98-a9c7653dd05e___GHLB2 Leaf 8558.JPG,Tomato_Late_blight,10414b5fcf5a7c54ab20e2f375b08562,c81b9b276b969631,NDG_001001,validation
PV_e676eced44fea29c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034.JPG,Tomato_Late_blight/03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034.JPG,Tomato_Late_blight,e676eced44fea29c8ed172ab19ffb43b,eada948bb631e40d,NDG_014292,validation
PV_e147547ed24cee04,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG,Tomato_Late_blight/04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG,Tomato_Late_blight,e147547ed24cee04779b367ef3590e02,9986e69965337466,NDG_013947,validation
PV_419d235d27be0e60,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,Tomato_Late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,Tomato_Late_blight,419d235d27be0e606e8ca16564952e6f,bc3c43c33c3fcc30,NDG_004042,validation
PV_ef03084476f9d76c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641.JPG,Tomato_Late_blight/067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641.JPG,Tomato_Late_blight,ef03084476f9d76cc8548c5bf1619e08,bbccd48396b590b4,NDG_014872,validation
PV_d163c049459b3a2f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,Tomato_Late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,Tomato_Late_blight,d163c049459b3a2f6c0a985b3505583a,bcb8c3c91f8e9862,NDG_012996,validation
PV_7bbba93f040d9b9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2.JPG,Tomato_Late_blight/06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2.JPG,Tomato_Late_blight,7bbba93f040d9b9e8275536eb029d6c1,93a56e3625c37839,NDG_007689,validation
PV_5364f58f705008a8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG,Tomato_Late_blight/07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG,Tomato_Late_blight,5364f58f705008a84071e2254012e916,af4bd207c938c31b,NDG_005171,validation
PV_90ff678ae66d8524,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,Tomato_Late_blight/07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,Tomato_Late_blight,90ff678ae66d8524b6b3abe4ff5a1cd8,ab60d45bd2870f9c,NDG_009018,validation
PV_8ce9da69262292ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato_Late_blight/09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato_Late_blight,8ce9da69262292efe6c913f5c0e4081e,d8f97213292aae8e,NDG_008768,validation
PV_ee8a4ba8cf46c546,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,Tomato_Late_blight/0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,Tomato_Late_blight,ee8a4ba8cf46c5468a4c6ed56e74bfbc,e9ca96b19327e12c,NDG_014840,validation
PV_4fc7b0345c931229,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,Tomato_Late_blight/0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,Tomato_Late_blight,4fc7b0345c931229266d338cd1fb35c0,bfe490e21b83cd1c,NDG_004926,validation
