image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_dfa59a66387fbba6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight,dfa59a66387fbba6e34ed692deab1671,95497a15635a6d3a,NDG_013848,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99912196,True,3.6574982e-06,3.943118e-06,0.99912196,4.147881e-06,0.00084717025,2.8117888e-06,5.3690674e-06,2.1949436e-06,2.5571103e-06,6.1744454e-06
PV_80566766bb226eff,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight/58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight,80566766bb226effbd38785fe683589d,cda1328b636c3c73,NDG_007995,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.98273337,True,9.1391175e-06,0.0002259156,0.98273337,4.4971614e-05,0.016630806,6.694769e-06,2.273374e-05,1.4082327e-05,6.0314153e-05,0.000251998
PV_6946f1048ebf1c39,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight,6946f1048ebf1c39ba1943d99dc70733,954a68b54a73936d,NDG_006564,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.98609936,False,2.564318e-05,0.98609936,0.0062949196,0.00088929007,0.0046813474,7.448875e-06,0.00023639323,0.0012403225,0.0003958419,0.00012959595
PV_ddd0dd479d42ff86,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight,ddd0dd479d42ff86174dfe053d28a22b,fac5871ea51887d1,NDG_013741,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.6843861,False,3.5569432e-05,0.6843861,0.031166807,0.0063314564,0.20844601,9.598555e-05,0.00010598876,0.000361432,0.035922,0.033148564
PV_1d6a69ac582f454a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato_Late_blight/5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato_Late_blight,1d6a69ac582f454a9da0714dcc66255c,afe0a5c20e9fb449,NDG_001823,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.99080116,False,2.53982e-06,0.99080116,0.0003357187,8.10549e-05,0.006537139,2.0983209e-05,1.4455036e-05,6.924003e-06,0.00036926346,0.0018307922
PV_0ad776d14f7197da,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight,0ad776d14f7197daf0df23bfa7e29270,ad37d06983e11acd,NDG_000664,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.90832466,False,3.0513047e-05,0.08539689,0.00015961872,0.0011179899,0.90832466,8.905636e-06,1.5556949e-05,1.4497007e-05,0.0013407279,0.003590577
PV_0dd45a3d1efb6187,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight/5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight,0dd45a3d1efb6187efc9849ee3fb39be,e48c13d36d993366,NDG_000842,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9997503,True,8.9804473e-07,3.6869817e-05,0.9997503,1.626069e-05,0.0001585067,1.506247e-06,1.0791269e-05,8.688793e-06,1.0185526e-05,5.9763174e-06
PV_ae0e22d5c2ca5f81,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato_Late_blight/5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato_Late_blight,ae0e22d5c2ca5f810d7f76e22fe670c0,ba4ec983cc279e70,NDG_010818,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.98799056,False,1.0078885e-07,4.103316e-06,1.1656886e-05,5.4367647e-05,0.98799056,1.5302462e-07,5.404115e-07,2.850972e-07,1.2934315e-05,0.011925171
PV_c811081b89b70d81,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13.jpg,Tomato_Late_blight/5de5dfbd-cd1f-4e5f-a263-256abb97b05b___GHLB_PS Leaf 8.1 Day 13.jpg,Tomato_Late_blight,c811081b89b70d8121698a47342fdedb,cc99306d339333ce,NDG_012464,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.88166994,False,5.2163005e-06,0.88166994,0.07343008,0.00034241978,0.031466708,1.3715619e-06,5.4479962e-05,0.012601114,0.0004211771,7.482488e-06
PV_fc592e3836889a5a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,Tomato_Late_blight/5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,Tomato_Late_blight,fc592e3836889a5a2eddf24c8d68cb3f,a4c4539b3d6f6c30,NDG_015741,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9995689,True,2.1319588e-07,3.8054527e-06,0.9995689,2.8111224e-05,0.00031593806,3.715857e-06,1.098935e-05,5.162859e-06,4.0030496e-05,2.3213744e-05
PV_0e0dcd876f5b32ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999.JPG,Tomato_Late_blight/5f21282c-e2ef-4c4a-ace1-b5701fe7effc___GHLB2 Leaf 8999.JPG,Tomato_Late_blight,0e0dcd876f5b32cac9da836b2e783d91,ad8e53b14cc65999,NDG_000857,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.7380739,False,1.566494e-05,8.204696e-05,0.2577035,0.0019103417,0.7380739,2.954802e-06,5.54278e-06,0.0015288914,0.00022087095,0.00045641654
PV_5d21c548001672aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056.JPG,Tomato_Late_blight/5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056.JPG,Tomato_Late_blight,5d21c548001672aa1dad214e6295d766,bcc1c3e64d2e6698,NDG_005802,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99976784,True,4.0306682e-07,1.332181e-05,0.99976784,9.546616e-06,0.00016113959,1.1124882e-06,4.1941885e-06,3.1408515e-05,4.8272054e-06,6.2723825e-06
PV_b629b34bf0ee1658,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight/5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato_Late_blight,b629b34bf0ee165876699eba4b7572d0,eae929d9955a3486,NDG_011301,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9996008,False,1.5744764e-07,0.0003893689,1.2307452e-06,8.9450623e-07,0.9996008,2.2740208e-08,1.4224929e-07,9.982654e-08,6.299012e-07,6.5250997e-06
PV_d1cf56749ea9de35,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato_Late_blight/62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato_Late_blight,d1cf56749ea9de35c5dd38d309294757,bc9c43c17d374e30,NDG_013032,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9994209,True,6.516917e-08,3.156934e-06,0.9994209,1.1192239e-05,0.00051212864,7.073618e-07,3.4378472e-06,1.7295199e-05,1.5792424e-05,1.5354484e-05
PV_2e0de136f67b106e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato_Late_blight/62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato_Late_blight,2e0de136f67b106e8489126a500f2266,d87927649b9a2565,NDG_002843,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.998626,True,5.0547865e-06,1.6018488e-05,0.998626,0.00019311109,0.0008967295,1.4506535e-06,4.905242e-06,1.3618761e-05,4.3147425e-05,0.00020000547
PV_eb1f2898762e83e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato_Late_blight/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato_Late_blight,eb1f2898762e83e9cc063c228c81b8a6,ae3a95345bc4c9ca,NDG_014622,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.946289,True,0.00026968832,0.007593293,0.946289,0.008560075,0.021045882,5.4386324e-05,9.629707e-05,0.00019232022,0.0017031698,0.014195899
PV_9eed985e652a5d39,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato_Late_blight/63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Tomato_Late_blight,9eed985e652a5d392a5b90c7f666622b,ebca85bc988392b6,NDG_009842,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.7259322,False,2.3011337e-06,0.7259322,0.008493306,0.0047705146,0.23232344,9.113985e-05,7.5595504e-05,4.1661613e-05,0.028074212,0.00019569199
PV_126505dcfa3d879d,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\64984183-009e-4dba-a25a-f769bab08080___GHLB2 Leaf 8637.JPG,Tomato_Late_blight/64984183-009e-4dba-a25a-f769bab08080___GHLB2 Leaf 8637.JPG,Tomato_Late_blight,126505dcfa3d879d46316242ae1a49c3,d9c6269b996165c9,NDG_001122,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.8938266,True,0.00010555489,0.00051693793,0.8938266,0.0002977575,0.10456061,2.6940546e-05,8.514818e-05,0.00039771092,0.00011360603,6.918506e-05
PV_45db672b3bea16c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato_Late_blight/64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato_Late_blight,45db672b3bea16c4229ec65034874eaa,fd49c0078ff83299,NDG_004266,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.93292576,False,5.09167e-06,0.00055573345,0.00046107828,0.00088118884,0.93292576,4.361242e-06,4.9667757e-05,4.12384e-06,0.005687148,0.05942587
PV_8540f77eb60ba42e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato_Late_blight/65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato_Late_blight,8540f77eb60ba42ed81b88b9890a1c4b,96903c6f61c36796,NDG_008314,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.98658293,False,1.8554252e-05,0.98658293,0.00027346675,3.0072726e-05,0.012908568,3.2240116e-06,4.240275e-05,8.837912e-05,2.0368105e-05,3.215759e-05
PV_5be4c1aa7ba8aa08,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato_Late_blight/65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato_Late_blight,5be4c1aa7ba8aa08b0f6f834cd9720e1,ec82c71c1e63d366,NDG_005711,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9803391,True,4.1778694e-06,4.9507158e-05,0.9803391,5.326982e-05,0.019388435,3.6514543e-06,1.8234232e-05,4.9328024e-05,3.501028e-05,5.9252365e-05
PV_65e387072d8636dd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato_Late_blight/6599f991-2b56-4e40-b7f3-534a440d44c1___RS_Late.B 6260.JPG,Tomato_Late_blight,65e387072d8636ddc5f9b3fa60c99e51,bea1369342874f8d,NDG_006356,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9406274,True,1.2546366e-06,0.0004693868,0.9406274,2.3369626e-05,0.058448117,1.4725558e-06,2.915783e-06,1.6052474e-05,2.808016e-05,0.00038192584
PV_096b6df4909760f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,Tomato_Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,Tomato_Late_blight,096b6df4909760f36526e8e3aae55667,a48c53b36c39ccce,NDG_000579,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99891806,True,7.93947e-08,5.9210997e-06,0.99891806,0.00015643828,0.0008990489,1.2535847e-06,1.3021476e-06,2.073285e-06,1.2311608e-05,3.527567e-06
PV_22e1cb044bdbb516,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,Tomato_Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,Tomato_Late_blight,22e1cb044bdbb516d004c1971c9e0dfd,e98616896cb2db6c,NDG_002146,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9995597,True,3.6062056e-07,1.4353487e-05,0.9995597,4.9066337e-05,0.00023502861,1.5865021e-06,1.7107903e-05,8.0514044e-05,3.0163352e-05,1.2055202e-05
PV_ce9a73160ceb9465,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,Tomato_Late_blight/67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,Tomato_Late_blight,ce9a73160ceb946507f7fe07046d82d6,ba85b096e1eec962,NDG_012861,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9964898,False,1.1043212e-07,0.9964898,2.2250879e-05,1.4488058e-06,0.003483261,3.670999e-07,4.1234234e-08,4.392016e-08,1.0720299e-06,1.5316864e-06
PV_b5c805c4ead0ec80,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,Tomato_Late_blight/695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1.JPG,Tomato_Late_blight,b5c805c4ead0ec80e9ada345baeffe56,bb8c46330d361b76,NDG_011283,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.98612344,True,0.00011176299,0.00026236253,0.98612344,0.0014084342,0.0042951214,9.0921516e-05,3.3520137e-05,0.0009298012,0.0004817777,0.006262938
PV_f9a0509b0e23eaa5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Tomato_Late_blight/6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Tomato_Late_blight,f9a0509b0e23eaa52fe471c636587c1d,f84ad3616786c5e1,NDG_015567,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.7980753,True,0.00069473113,0.0038604585,0.7980753,0.19390757,0.00013228231,8.832325e-06,8.064926e-06,0.0031687121,0.00013723278,6.837098e-06
PV_62c44f93b1179846,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,Tomato_Late_blight/6c9a2927-d29d-4cca-80d9-63ddb240ef70___RS_Late.B 5340.JPG,Tomato_Late_blight,62c44f93b1179846879bfd44c844ab8b,afa5fcd0c20a8759,NDG_006180,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.979803,True,1.8538051e-07,0.020154681,0.979803,9.0552766e-07,3.5375684e-05,3.8196572e-07,2.551728e-07,1.0779959e-06,3.392866e-06,6.869144e-07
PV_e4a30d1e83b95424,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1.JPG,Tomato_Late_blight/6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1.JPG,Tomato_Late_blight,e4a30d1e83b954245ea1f192fac1bd32,da92363b256d296c,NDG_014186,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9770472,False,4.359627e-05,0.00024865518,0.022401752,2.112519e-05,0.9770472,2.2441905e-05,7.696773e-05,7.557198e-06,1.6984412e-05,0.00011369551
PV_8d20106baf909a4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,Tomato_Late_blight/6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,Tomato_Late_blight,8d20106baf909a4c7d5c22de3aedc410,ee68e08f9f18d033,NDG_008781,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9975032,False,5.251864e-08,0.9975032,4.796202e-05,5.591745e-07,0.002445459,6.775914e-08,1.2101268e-07,2.7233153e-07,1.720322e-06,5.2518067e-07
PV_2f03d90cf0d0b739,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,Tomato_Late_blight/6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,Tomato_Late_blight,2f03d90cf0d0b73905b823222a99e61c,ed8413f26cd93266,NDG_002919,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.52230763,True,0.0015795217,0.0012946896,0.52230763,0.0019382017,0.4675257,0.00015921424,0.000578527,0.00064009265,0.0006594453,0.0033169303
PV_04cdbc49f7cf43cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG,Tomato_Late_blight/7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG,Tomato_Late_blight,04cdbc49f7cf43cd4bd59a5d3b7e0b21,b9c6e6398cc63398,NDG_000295,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.97968197,True,6.6153245e-07,1.6684246e-05,0.97968197,7.2475064e-05,0.020155037,5.57952e-07,1.395305e-06,2.5331832e-05,2.1378628e-05,2.4505525e-05
PV_3a9fe00c38feb5ce,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,Tomato_Late_blight/718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,Tomato_Late_blight,3a9fe00c38feb5ceff5727b7b178d5b6,eae0a55e962e483e,NDG_003634,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.72671676,False,5.997346e-06,0.13715993,0.005577874,0.0005010337,0.72671676,0.00038207526,0.00010841066,5.2541563e-06,0.00029650787,0.12924609
PV_2503960b8e4f0a5f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,Tomato_Late_blight/72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,Tomato_Late_blight,2503960b8e4f0a5f49dbe3b21b046b05,b2f151cccc8f5899,NDG_002298,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9252583,False,4.014277e-06,6.536606e-05,0.07430098,4.457178e-05,0.9252583,2.129607e-06,2.4387433e-05,2.5565805e-05,7.94287e-05,0.00019524455
PV_e41c24f9ac42e71f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,Tomato_Late_blight/726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,Tomato_Late_blight,e41c24f9ac42e71f52bc34f6579192e0,ea1f87439865d26c,NDG_014146,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.8064218,False,4.173105e-07,0.18779746,0.004577762,0.000119102326,0.8064218,3.695088e-06,3.2709454e-06,3.1991744e-06,0.0010576771,1.5559424e-05
PV_2d725184c10d46f8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,Tomato_Late_blight/728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,Tomato_Late_blight,2d725184c10d46f87f92822d0a9210f7,fb930c4e12d93267,NDG_002814,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9513202,True,2.1381563e-06,6.8355956e-05,0.9513202,4.1173327e-05,0.04847602,1.5476579e-06,2.3596976e-05,7.791511e-06,3.4420147e-05,2.4760518e-05
PV_f10d29aaae1b113b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762.JPG,Tomato_Late_blight/732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762.JPG,Tomato_Late_blight,f10d29aaae1b113bbe80f30ba1b643c6,a58d13e64c9b5b31,NDG_015014,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.96939933,False,8.6552564e-07,0.00013613775,0.03036177,2.0744683e-05,0.96939933,2.524943e-06,1.00316265e-05,8.931796e-06,4.1519586e-05,1.8025046e-05
PV_2d5d888a79c997e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Tomato_Late_blight/73e493c6-3149-451d-b4e4-39aa10d02113___RS_Late.B 6642.JPG,Tomato_Late_blight,2d5d888a79c997e97ded04954ba9e9d6,aeb1d54399ef1448,NDG_002810,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.98977995,False,4.4780813e-07,0.0005560866,2.6260843e-05,3.5986963e-05,0.98977995,3.534015e-07,7.437003e-06,7.447625e-07,6.0686296e-05,0.009531938
PV_515013856a9b4ae0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\747a2385-2777-445a-b215-7a14a5c0135c___RS_Late.B 7111.JPG,Tomato_Late_blight/747a2385-2777-445a-b215-7a14a5c0135c___RS_Late.B 7111.JPG,Tomato_Late_blight,515013856a9b4ae03f41dcda18e6e50d,a1439e319397e61e,NDG_005034,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.9638302,False,1.2654954e-05,0.027259523,0.006823289,0.0012614283,0.9638302,8.95987e-06,1.4874451e-05,1.4630268e-06,6.428261e-05,0.0007233474
PV_f64a6ffdc7fb9ad7,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,Tomato_Late_blight/77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,Tomato_Late_blight,f64a6ffdc7fb9ad78905f19309837144,c09d3766dc91871e,NDG_015355,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.83852285,False,0.00010021257,0.83852285,0.08532244,0.0029547107,0.042155024,1.0197972e-05,0.0009852262,0.028693618,0.0011995093,5.6199307e-05
PV_a0a2769db54a9113,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,Tomato_Late_blight/781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,Tomato_Late_blight,a0a2769db54a9113888d27acaa9a8a9b,fa49a551cc6fc834,NDG_009960,test,2,4,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.5791905,False,0.00015056477,0.0022015069,0.40984872,0.0001741763,0.5791905,2.9377215e-06,1.6413274e-05,7.796799e-06,7.9969985e-05,0.008327384
PV_4ecef03f0bf79ca5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,Tomato_Late_blight/781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,Tomato_Late_blight,4ecef03f0bf79ca56ea67be534df6a51,ae9dd667c170c14a,NDG_004859,test,2,9,Tomato_Late_blight,Tomato_healthy,0.51345724,False,1.9753596e-05,0.008535259,0.0010999099,0.0018976941,0.4685243,5.1921794e-05,0.0013700904,1.5962722e-05,0.0050278874,0.51345724
PV_d6658999ebcbc2a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,Tomato_Late_blight/7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,Tomato_Late_blight,d6658999ebcbc2a0e46518769b026c2c,a4da4a3db1855d9a,NDG_013311,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9981889,True,1.8947514e-06,0.0017099048,0.9981889,4.9347877e-06,9.287388e-05,6.6237405e-08,6.955894e-08,6.593825e-07,2.8143154e-07,3.2662072e-07
PV_0067b717705eb2ed,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato_Late_blight/7a163b85-1356-4b3e-98f2-2d24b3a1adaf___RS_Late.B 6802.JPG,Tomato_Late_blight,0067b717705eb2edd67dfe4bcb04c223,e9c5949e3079934d,NDG_000026,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9367759,False,1.0275074e-06,0.9367759,0.0024992055,2.6591943e-05,0.060275547,8.426512e-06,3.5356177e-06,2.524718e-06,0.00020858138,0.00019865311
