image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_b8258411e2250a4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,b8258411e2250a4c4cfd8b536fc68287,c7c73138c86c36e3,NDG_011433,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999833,True,1.1585858e-07,1.2053017e-07,0.99999833,1.699615e-07,1.7419092e-07,3.2576278e-07,1.5518015e-07,1.425789e-07,3.251957e-07,1.9579657e-07
PV_b7d5886fe361d46a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight,b7d5886fe361d46a54d566a04e41e858,ef37a1d289c4ccc2,NDG_011413,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999356,True,6.0094806e-07,1.623435e-07,0.99999356,3.016065e-07,1.0923083e-06,1.5832244e-07,3.1300067e-06,2.0919362e-07,3.276684e-07,4.483991e-07
PV_b50fe402f725bd0f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight,b50fe402f725bd0f2ad56d2604c25361,d98636db196466c9,NDG_011244,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,2.2022243e-07,8.3493546e-08,0.99999785,2.2467046e-07,1.9515947e-07,4.289418e-07,1.9740929e-07,1.7311653e-07,3.4306737e-07,2.6855295e-07
PV_343f01b8aba2f994,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight,343f01b8aba2f994ad91e9723384ba47,9ccc73314e3d390e,NDG_003240,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999981,True,2.0629787e-07,6.659659e-08,0.9999981,1.8143535e-07,2.067353e-07,3.462112e-07,2.3577779e-07,1.2141258e-07,2.5502072e-07,2.1673961e-07
PV_9498c613d8db53de,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight,9498c613d8db53def2b3164c8072f46f,fec2e01d95d894b8,NDG_009241,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,8.317866e-07,7.748398e-08,0.99999726,1.8825871e-07,1.5618318e-07,4.5356265e-07,2.0831267e-07,2.308068e-07,2.6846595e-07,2.3224422e-07
PV_135245606bda971c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight,135245606bda971c6946b6b706493c9e,eae2c5c39c2d1c99,NDG_001186,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,4.2922085e-07,2.3278764e-07,0.99999785,1.3044597e-07,1.266637e-07,3.548352e-07,1.5183201e-07,2.7510114e-07,3.3635774e-07,2.0021614e-07
PV_2a5cfc95100d98f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight,2a5cfc95100d98f3449a6807572bc802,bacbc99a9291b534,NDG_002606,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,3.2964704e-07,7.831483e-08,0.99999714,1.9973426e-07,9.566284e-07,3.0168982e-07,3.3420844e-07,1.747416e-07,2.9188791e-07,1.8404909e-07
PV_b9f0aacc65f0aeb0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight,b9f0aacc65f0aeb0e715d5dfa4b9d55b,fbd8c00f9ef41832,NDG_011545,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999976,True,3.3924672e-07,3.2627568e-08,0.9999976,1.8556241e-07,2.0325656e-07,7.47957e-07,1.3970445e-07,1.8655304e-07,3.1635835e-07,2.1862884e-07
PV_e07f71e522fe4492,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,e07f71e522fe449267e52cdc974c6f3d,fb68ca474c58d859,NDG_013907,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999998,True,2.5022152e-07,5.442977e-08,0.999998,2.3893367e-07,1.9907891e-07,3.7453344e-07,1.3402631e-07,1.5084827e-07,4.3473918e-07,2.4598182e-07
PV_87e7a4954486ff02,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight,87e7a4954486ff02f061ae50bedc5f2a,ad82a79bd28d4e25,NDG_008483,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,2.1832477e-07,6.167531e-08,0.99999726,1.7663946e-07,2.770683e-07,4.7291056e-07,3.064776e-07,1.9828163e-07,2.550745e-07,7.6773404e-07
PV_28d088da31a7804f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,28d088da31a7804fef07ce7665f567eb,ec25c04dd9268f67,NDG_002524,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999344,True,6.9399687e-07,2.3562656e-07,0.99999344,1.2080951e-06,2.1121116e-06,3.7137553e-07,4.866862e-07,2.671402e-07,6.349498e-07,5.638782e-07
PV_574c407aac6c9cbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,574c407aac6c9cbe17243bcd3981db77,af58f025e23cd362,NDG_005427,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999774,True,3.1735865e-07,5.5973285e-08,0.99999774,2.136982e-07,1.918401e-07,5.005539e-07,3.0492038e-07,2.0547803e-07,2.2484019e-07,1.764456e-07
PV_3fe1b1aaf6d17455,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight,3fe1b1aaf6d1745516a3a8c1c3755cc6,ade2d60d98bcc331,NDG_003938,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999975,True,2.568203e-07,4.1421703e-08,0.9999975,1.7794598e-07,1.529144e-07,8.165298e-07,1.0493327e-07,2.917486e-07,3.7377325e-07,2.3175906e-07
PV_e69646353450fdb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,e69646353450fdb5485a62c8db262c8c,e4995b6718a67992,NDG_014299,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999976,True,2.7151202e-07,4.4972875e-08,0.9999976,1.3895809e-07,1.5541788e-07,6.0090923e-07,1.9084793e-07,1.5945318e-07,3.5746504e-07,3.5533904e-07
PV_fb4a845f6cefda21,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight,fb4a845f6cefda21d5f1e577ea7612ce,b8e466c697c91999,NDG_015682,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996364,True,8.28719e-07,5.925853e-07,0.99996364,1.7327314e-07,3.1751464e-05,4.4465753e-07,8.590728e-07,5.7360404e-07,5.8251914e-07,5.865887e-07
PV_25ac5c0c1473d068,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight,25ac5c0c1473d068d7c2089605c51d2b,f3352441313937f3,NDG_002338,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999833,True,3.30182e-07,1.348699e-07,0.99999833,1.3163702e-07,3.137833e-07,2.3455154e-07,1.0136773e-07,1.347403e-07,1.9127026e-07,1.351542e-07
PV_8eb7aa3ba82a2efc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight,8eb7aa3ba82a2efcf1b3868f38e1b235,abc8da37a5b12788,NDG_008883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999975,True,3.0523597e-07,6.164498e-08,0.9999975,3.0618145e-07,5.0923313e-07,3.6385617e-07,1.5734874e-07,1.2676456e-07,4.4351555e-07,2.1226842e-07
PV_14051ac200f4f772,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight/4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight,14051ac200f4f77208a4eae0ffdc1f71,ab9590d2cb698d66,NDG_001233,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999607,True,5.2735044e-07,1.08385755e-07,0.99999607,2.676989e-07,3.8332095e-07,1.2895682e-06,2.1270989e-07,3.9898285e-07,3.2544875e-07,4.0349846e-07
PV_f7b3bd71ca8d45c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight,f7b3bd71ca8d45c8d34224e0f0f58e49,e89f166119ce44f9,NDG_015446,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999974,True,4.795308e-07,8.505344e-08,0.9999974,1.3976039e-07,1.637618e-07,4.1310514e-07,1.8695194e-07,2.0484325e-07,4.0534604e-07,4.100776e-07
PV_bb514ab7526ab130,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight,bb514ab7526ab13097ae7ec85104e74a,adb6c2c4922ba769,NDG_011627,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999982,True,2.4969594e-07,5.563495e-08,0.9999982,1.3776587e-07,1.6788816e-07,3.647545e-07,1.7368247e-07,1.9549988e-07,2.5228994e-07,1.953707e-07
PV_d3d4ba6e164d6377,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight,d3d4ba6e164d6377005a11fcaedf63de,ebaa60d816b3969c,NDG_013150,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,3.3411436e-07,5.356485e-08,0.99999785,1.3699713e-07,2.6212058e-07,4.5081893e-07,2.5705685e-07,1.39964e-07,3.5674245e-07,2.1471003e-07
PV_0548064e5aeb1361,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight,0548064e5aeb136165a233d1d42249f7,eab1a48e93caca8b,NDG_000324,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,4.364428e-07,3.64754e-08,0.99999714,1.9407838e-07,1.5843631e-07,7.211499e-07,1.9481382e-07,3.09569e-07,4.7409586e-07,2.4777475e-07
PV_150afea794701474,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight/44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight,150afea7947014744b155db5d8530ebe,869951665af93bb0,NDG_001311,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999774,True,2.4408757e-07,9.4011384e-08,0.99999774,2.7767288e-07,1.9877228e-07,4.4073576e-07,2.2980167e-07,1.6427006e-07,3.347704e-07,1.9878972e-07
PV_683e549af760a1df,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight/46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight,683e549af760a1df24d1ca997e1aa097,eaca943196a41df3,NDG_006503,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999957,True,5.815825e-07,5.4423726e-08,0.9999957,4.3453215e-07,3.9677622e-07,9.4758605e-07,3.018405e-07,4.1822716e-07,6.580189e-07,3.939191e-07
PV_11299c7a165630bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight,11299c7a165630bfc9a5057b7c702db7,aa85c0728f67a5e6,NDG_001054,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999982,True,1.7793593e-07,1.8736208e-07,0.9999982,5.142529e-07,8.0948986e-08,2.9270106e-07,6.789521e-08,1.10813524e-07,1.7272015e-07,1.1068382e-07
PV_cfd05b8fa504d9c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight,cfd05b8fa504d9c827031d5aeaa9438f,aac8d711cb37b036,NDG_012926,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999956,True,3.7605406e-07,5.622397e-08,0.9999956,3.5087513e-07,1.9194948e-07,1.7376943e-06,2.683841e-07,5.514957e-07,5.9481016e-07,2.3584334e-07
PV_d5d3c70388aeab10,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight,d5d3c70388aeab106eed48e3f4a313f3,b948c7349933ec99,NDG_013275,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999654,True,2.2192987e-07,6.1813765e-08,0.99999654,1.1063262e-06,2.1603515e-07,6.115783e-07,1.6205674e-07,2.627334e-07,5.063875e-07,3.7682014e-07
PV_72d184f9432b0235,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight,72d184f9432b0235dacb3291b8b06efe,ff87d0d64928e560,NDG_007147,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999774,True,1.6050086e-07,1.3315473e-07,0.99999774,3.1312987e-07,9.3199034e-08,6.0434263e-07,1.0599662e-07,4.1615516e-07,2.47846e-07,1.6561971e-07
PV_1f3544e6f3ed1351,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight,1f3544e6f3ed13519358f00b1821dc5f,fa9c85d2824b69ad,NDG_001919,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999969,True,3.3097785e-07,3.0057965e-08,0.9999969,1.0055559e-06,2.4458154e-07,4.3676744e-07,2.183422e-07,1.2648336e-07,3.7342315e-07,2.9592707e-07
PV_cdd843bdae527d9b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight,cdd843bdae527d9be4758b150dfbc46b,e7a333d08cb14dcc,NDG_012816,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999998,True,2.3607117e-07,5.566508e-08,0.999998,3.214284e-07,2.3715045e-07,3.3362502e-07,1.8833354e-07,1.0727351e-07,3.042889e-07,1.8829223e-07
PV_886cfeb783ab110c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight,886cfeb783ab110c1824c77167c5164f,9b6471326c9e361b,NDG_008518,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999997,True,2.3091069e-07,1.4019619e-07,0.999997,2.9728145e-07,1.9728982e-07,7.4616975e-07,2.3974326e-07,2.7805905e-07,5.699783e-07,3.722289e-07
PV_dee210cd8cb651a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight,dee210cd8cb651a29f8a156c23827407,ac8453d3dcdc6631,NDG_013802,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999976,True,2.9161845e-07,3.948682e-08,0.9999976,1.5931076e-07,1.6553805e-07,4.7522235e-07,3.7817563e-07,1.51061e-07,3.2386185e-07,3.0749155e-07
PV_2428b097f1e652ed,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight/4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight,2428b097f1e652edd1b59ec3c0d627c7,b4855bc32c3c72f1,NDG_002235,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999962,True,2.9723526e-07,1.1875965e-07,0.9999962,2.2903161e-07,3.015423e-07,6.308869e-07,3.8619814e-07,3.4227594e-07,8.59754e-07,6.6153586e-07
PV_0f89dd5e7ff07c99,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight/4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight,0f89dd5e7ff07c9964e62fa67de41729,c5bf78415f6a3026,NDG_000957,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,4.514795e-07,1.0460832e-07,0.99999726,1.9353888e-07,1.6813267e-07,4.3986591e-07,3.2446798e-07,3.6206995e-07,3.2438908e-07,2.9041965e-07
PV_293615c8a2e99317,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight,293615c8a2e99317c8ec591fdadd7de3,e83e973138591d2e,NDG_002543,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999975,True,3.2177851e-07,4.542426e-08,0.9999975,4.1673093e-07,2.7723067e-07,4.1867648e-07,1.6377196e-07,2.261377e-07,2.8147585e-07,3.9316387e-07
PV_2efdd7e3ed17cbe2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight/4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight,2efdd7e3ed17cbe2d0bd7896f4d91be9,fb3d94c0e9cae160,NDG_002916,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,3.4105054e-07,3.048302e-08,0.99999726,1.7657985e-07,1.4698368e-07,9.547437e-07,1.2705038e-07,3.1600848e-07,3.2966972e-07,2.7010284e-07
PV_e768a93ee6e8c3ae,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight/50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight,e768a93ee6e8c3aee6d09ee8d78d5162,b09946c673dd4c33,NDG_014369,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999982,True,2.0178614e-07,4.3635815e-08,0.9999982,1.3319858e-07,1.6599361e-07,3.7167956e-07,2.0471161e-07,1.380764e-07,2.7683853e-07,2.241353e-07
PV_5d810dc4ff77a3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight,5d810dc4ff77a3aa1496cc19753a6b22,a4e953d2c68e4ecc,NDG_005835,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999974,True,1.4970954e-07,7.5130146e-08,0.9999974,1.5949225e-07,2.2218079e-07,6.357521e-07,3.1638848e-07,2.0517093e-07,4.5764088e-07,3.761035e-07
PV_6f5fd3186ecaa3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight/54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight,6f5fd3186ecaa3aa006a54e00e19f5cf,ad92b0cb9ce2196d,NDG_006954,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,2.5411472e-07,4.7389225e-08,0.99999726,1.7583456e-07,2.5014475e-07,3.6662908e-07,3.3321712e-07,1.7906284e-07,3.1805203e-07,7.4561075e-07
PV_a362529ded9a1b31,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight,a362529ded9a1b3180e7ddc5f8a308ab,f98c07d3378c5932,NDG_010132,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,1.3305346e-07,9.047554e-08,0.99999714,2.1018946e-07,1.718962e-07,6.3338507e-07,2.4338982e-07,2.86257e-07,3.8317808e-07,6.5087863e-07
PV_d3e94ced2b9d1f27,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight/573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight,d3e94ced2b9d1f274bdbf5d51c798b2b,a5985ae3c7e0338e,NDG_013155,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999997,True,2.5196744e-07,7.098052e-08,0.999997,2.0212681e-07,2.654222e-07,4.990126e-07,2.6813507e-07,3.0912912e-07,5.722653e-07,5.367467e-07
PV_40238622846870d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,40238622846870d86b96023a53935a57,ed01e279cc493cd9,NDG_003962,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,2.4716508e-07,4.8382975e-07,0.99999785,1.0921645e-07,2.8990843e-07,2.2185208e-07,1.1331204e-07,1.02955546e-07,2.6034257e-07,2.159759e-07
PV_dfa59a66387fbba6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight,dfa59a66387fbba6e34ed692deab1671,95497a15635a6d3a,NDG_013848,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999845,True,1.516742e-07,6.688328e-08,0.99999845,1.3256981e-07,1.398492e-07,2.2682951e-07,1.8780169e-07,2.3550888e-07,2.034625e-07,1.8072339e-07
