image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_b82be7d47fb72ebe,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight/1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight,b82be7d47fb72ebeda33bec8646740d3,adc9963599b68532,NDG_011436,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.205461e-13,1.0,1.0431391e-11,1.953214e-10,2.4465566e-12,1.7211189e-11,2.6675493e-13,6.8011577e-12,3.4616626e-11,6.3234807e-13
PV_66c1c8a8fa9294f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato_Early_blight/1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato_Early_blight,66c1c8a8fa9294f314d3e4d56b55350c,f8b1859e1ec2e84e,NDG_006421,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,6.023987e-12,1.0,6.194297e-12,3.1624746e-13,5.6606746e-12,1.4623566e-14,7.436205e-12,4.6254728e-14,4.4949287e-13,4.503347e-13
PV_ea9c9976a2254304,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight,ea9c9976a22543045ae32e7eb70ac5c3,ae96d06bc5ad9a84,NDG_014578,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.366302e-10,1.0,4.1532264e-11,1.2900337e-09,1.5822979e-10,1.0942002e-10,6.048455e-11,7.4479055e-11,3.1601175e-09,5.6887536e-11
PV_e503d69f51c70790,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight,e503d69f51c70790c03709f03dbdbbdc,f286871c8d999ce3,NDG_014208,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,2.3415534e-08,1.0,1.5825907e-10,4.0576438e-11,5.702466e-10,2.940235e-11,3.5601348e-11,3.6388323e-10,1.3510699e-09,9.8565635e-11
PV_db38de3264b68c32,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato_Early_blight/2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato_Early_blight,db38de3264b68c32afdccf4c9a677e88,f86d87311cc4725e,NDG_013574,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9958183,True,1.2427758e-09,0.9958183,4.9063174e-06,1.2882507e-06,3.5547387e-08,3.424707e-08,0.004150337,4.6876175e-06,1.4055298e-05,6.4568385e-06
PV_1a810adf2ab5c746,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight,1a810adf2ab5c746a046d1583f89a738,f1b1d34c8f0ccdc4,NDG_001645,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999964,True,7.550815e-08,0.99999964,1.0417956e-09,7.33306e-08,1.8161347e-10,1.0343313e-09,1.7101556e-08,2.273738e-09,1.5205158e-08,6.662135e-08
PV_f35bcb275888933c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato_Early_blight/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato_Early_blight,f35bcb275888933ca530f6b196161260,b0b3c30bcf3c08f6,NDG_015166,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,6.4775815e-15,1.0,1.317263e-12,8.654106e-14,4.8683693e-09,3.6477732e-15,8.849543e-09,9.733093e-15,3.8445974e-10,1.9297487e-13
PV_e0be6e7184da9582,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight/25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight,e0be6e7184da95824e09708b15b755de,a9ea9615b9b2e60c,NDG_013923,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,4.66072e-10,1.0,1.3049795e-12,3.6798754e-12,8.443169e-12,4.107757e-13,5.164452e-13,5.362494e-13,9.159149e-13,9.887227e-13
PV_e6c7b674f847a03d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight,e6c7b674f847a03dfe27aa8b8b6b8c1a,efe4958e98689869,NDG_014315,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999976,True,2.0068026e-07,0.99999976,6.31363e-10,6.07564e-10,1.958029e-10,1.402587e-10,2.2969836e-10,1.8504497e-11,5.997691e-10,1.13519756e-10
PV_2600f4050d8fa319,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato_Early_blight/26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato_Early_blight,2600f4050d8fa319d2921e61463945e2,ea60e56fc42cc66c,NDG_002354,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99989486,True,6.3577266e-10,0.99989486,8.0044494e-08,1.6864342e-09,0.00010386399,6.685864e-08,1.3755654e-07,7.0397954e-07,2.472721e-07,6.436121e-09
PV_900141e5aa831c7e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Tomato_Early_blight/2792287f-aa8e-4c03-aabe-479e75cdc0f8___RS_Erly.B 9584.JPG,Tomato_Early_blight,900141e5aa831c7e0f72b1e1ef9ec27e,ad10f00bf03bc66f,NDG_008961,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,3.0301345e-10,1.0,7.0836923e-09,1.9865162e-11,2.0242473e-12,1.8373181e-11,1.7529773e-11,6.76977e-13,2.2120467e-12,3.170128e-12
PV_5b5c012281f2b5eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato_Early_blight/2840c2f1-b901-41c2-8d0c-7827bc7f8ab3___RS_Erly.B 9574.JPG,Tomato_Early_blight,5b5c012281f2b5eb4e96f6b38748240d,eae58c9c9c938a99,NDG_005675,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.9962484e-10,1.0,5.677086e-09,8.6921054e-10,2.9956593e-11,1.3290407e-09,4.1375316e-11,1.3688477e-10,6.3471983e-10,3.0078962e-10
PV_3ffecaef119d9bfd,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Tomato_Early_blight/2c9fda20-f414-4aaa-8798-faf6bc38f014___RS_Erly.B 6491.JPG,Tomato_Early_blight,3ffecaef119d9bfd79047debcb065ab6,b992c15a9f6d88c6,NDG_003950,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,3.8153154e-08,1.0,5.0240506e-12,2.4921354e-10,5.2711408e-11,3.0147294e-11,5.865362e-11,3.8686863e-11,1.5010328e-10,1.5509797e-11
PV_6827345336b5e4d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato_Early_blight/2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato_Early_blight,6827345336b5e4d0712fcbdb86591b2c,b8e197c15b708dc5,NDG_006498,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.7487552e-12,1.0,1.8823434e-10,3.5980043e-13,3.1493856e-11,2.9907348e-13,2.1992451e-12,8.1807884e-13,3.3011448e-11,9.156912e-13
PV_05873c9495f07d54,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight,05873c9495f07d543a240c49dab05047,ed439e699805d90f,NDG_000341,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,6.034828e-13,1.0,1.1449712e-12,1.6720479e-12,1.2232042e-10,6.0771535e-12,1.5549102e-11,2.0352917e-13,3.984767e-11,5.1787453e-13
PV_b3cfa06140e4bd4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato_Early_blight/31e2b9eb-6005-493f-b1c7-293f3dd309dc___RS_Erly.B 7859.JPG,Tomato_Early_blight,b3cfa06140e4bd4ce15521e2238f438a,fa4acd55943ad528,NDG_011162,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999166,True,1.5757095e-11,0.99999166,3.1454877e-07,9.920022e-11,7.832084e-06,8.540358e-12,2.3297252e-07,3.6156562e-12,1.423613e-08,3.577719e-09
PV_0a8d9b579ded9e2f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato_Early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato_Early_blight,0a8d9b579ded9e2f7b745c6817c3a06f,e3449756942bd23d,NDG_000642,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999888,True,2.0485468e-06,0.9999888,7.729114e-08,5.1498894e-08,7.4518257e-06,1.258062e-06,1.7035762e-07,1.1770778e-07,2.4803922e-08,5.298161e-09
PV_2509e075332d060c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight/32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight,2509e075332d060cf2c10e5442de2ed8,fec1812e92a7ad94,NDG_002301,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,4.05007e-13,1.0,8.795788e-14,6.2962267e-15,2.1767398e-15,2.5340943e-15,1.4788122e-15,3.652187e-15,1.1767614e-14,2.81948e-15
PV_cb08227dd8f1e2a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato_Early_blight/3592b22c-09cd-4005-97c4-cdd11318cce0___RS_Erly.B 9391.JPG,Tomato_Early_blight,cb08227dd8f1e2a2bd013e132af5631a,ab3cf44289e30f4b,NDG_012638,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,9.809212e-10,1.0,3.6399173e-09,7.919216e-11,2.0517193e-10,3.2524305e-09,2.397148e-10,9.8122725e-12,8.244225e-10,9.230572e-11
PV_ca1882ef18a5ecdf,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato_Early_blight/36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato_Early_blight,ca1882ef18a5ecdf6b5f1bf23679322d,aac48e9ed89b9139,NDG_012583,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999964,True,3.7886497e-08,0.99999964,2.2514337e-07,2.7826998e-08,2.112898e-10,1.6185405e-08,1.9079472e-08,7.9693724e-10,2.9948172e-08,5.503061e-08
PV_2c1e543ea0dc3ec5,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight,2c1e543ea0dc3ec5f31173fe002415b1,ade0d45e98e95827,NDG_002729,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,3.777177e-09,1.0,1.4828159e-13,1.6055126e-13,2.556671e-10,3.5272403e-14,7.1512193e-12,2.829909e-16,4.4159222e-14,6.493319e-14
PV_a2e24889ff4cd7a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato_Early_blight/398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato_Early_blight,a2e24889ff4cd7a0c3abc5d65c787a14,e975fd42f0028f19,NDG_010103,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.5304591e-11,1.0,2.447413e-10,9.669169e-14,2.7892924e-10,5.3208945e-13,1.0618934e-10,2.5993212e-14,5.2080757e-13,1.96111e-13
PV_2fc4acee6a4380ba,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato_Early_blight/3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato_Early_blight,2fc4acee6a4380bab8a719c5cc8dcda2,f6a8a01f8c5a9be1,NDG_002972,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999845,True,3.896521e-09,0.99999845,1.5323125e-06,6.4177396e-12,3.1169328e-10,3.9158174e-09,2.2333296e-08,2.9984328e-11,2.8575411e-11,5.867479e-11
PV_4ed8b329d4e80ce7,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,Tomato_Early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469.JPG,Tomato_Early_blight,4ed8b329d4e80ce7bcf5c54bd7bea2a0,ec69c69799b0b286,NDG_004864,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.1184331e-08,1.0,3.121727e-10,1.7655043e-10,1.8372236e-11,9.429437e-13,1.02573595e-10,4.273714e-13,4.7337384e-13,8.905855e-14
PV_dea3ac8294a90215,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato_Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato_Early_blight,dea3ac8294a90215366a8244310c82b6,bbe4346b8f0ec03c,NDG_013789,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.2615643e-09,1.0,5.209204e-11,6.109932e-11,3.0191603e-11,4.347207e-12,4.962245e-11,1.076431e-10,8.9211534e-11,8.430729e-12
PV_6e2d6790bebe0911,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato_Early_blight/3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato_Early_blight,6e2d6790bebe0911c78ffdaeecfea8f8,bab5f14885ab49e4,NDG_006881,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,8.5985326e-09,1.0,4.428488e-11,1.587842e-11,2.842389e-12,2.2325917e-12,3.6863493e-10,9.756927e-14,1.6793734e-12,6.2155645e-12
PV_87097979042de11b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Tomato_Early_blight/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,Tomato_Early_blight,87097979042de11bfac26deb61bc51e9,eaf18192d6990b3b,NDG_008430,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,7.174968e-11,1.0,1.4749131e-12,1.6682467e-13,3.8217754e-12,2.8229158e-13,2.992498e-13,3.0599243e-13,1.10067906e-13,1.7578136e-13
PV_4eb15fa7377b9c79,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight,4eb15fa7377b9c79bde0f136af54ef71,ebe19c98b036b6c4,NDG_004846,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.6148272,True,0.38516098,0.6148272,2.013676e-09,3.6193526e-07,5.284898e-09,5.3171544e-08,1.1369732e-05,2.7981713e-09,5.510023e-09,2.481867e-09
PV_afed013216a04b49,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato_Early_blight/427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861.JPG,Tomato_Early_blight,afed013216a04b49f1a75698331f60e3,b8e69798cac2cd4c,NDG_010927,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,2.0630275e-15,1.0,1.2948309e-09,2.3681266e-14,8.518252e-09,3.251867e-16,7.2841804e-14,1.2171114e-14,3.8851203e-13,4.841189e-14
PV_e1d9fdd2577b2510,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato_Early_blight/42a9a952-29d4-4a66-9dd9-65ebaac0db93___RS_Erly.B 7815.JPG,Tomato_Early_blight,e1d9fdd2577b2510e2aae8ede83e168b,9c39f17161f0e30e,NDG_013984,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.1513537e-14,1.0,3.5901464e-14,9.54366e-14,6.202084e-13,2.9627692e-15,2.2356673e-13,1.123661e-12,4.8905498e-12,4.693065e-14
PV_dc418cef3842911d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato_Early_blight/42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato_Early_blight,dc418cef3842911dd1c592eab1148e9e,ede0d10fb06887e5,NDG_013642,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,5.0578007e-11,1.0,6.094627e-11,6.53925e-12,5.422046e-12,9.674063e-13,1.1776876e-12,5.36951e-11,4.5325185e-12,2.6031094e-12
PV_416f675b68f87479,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato_Early_blight/498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato_Early_blight,416f675b68f874799aaff5fcdcd324bf,ebe4850f9ebcc02c,NDG_004030,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,7.403672e-11,1.0,3.155174e-12,4.6936335e-12,6.575499e-11,3.375332e-11,1.6213317e-11,3.0947198e-12,1.2645798e-10,3.5243317e-12
PV_faad59ccf2b99a9d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight/4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato_Early_blight,faad59ccf2b99a9d4c5b44250efbd900,f10686309f73d965,NDG_015640,test,1,2,Tomato_Early_blight,Tomato_Late_blight,0.6925385,False,2.5476161e-11,0.30746046,0.6925385,1.054532e-11,1.0695233e-06,2.8391673e-11,4.42524e-10,1.1402606e-10,3.017143e-09,9.431503e-10
PV_175c14efd3c4fe47,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato_Early_blight/4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly.B 7655.JPG,Tomato_Early_blight,175c14efd3c4fe47cfeedf044772cb2d,eb34c0c297629c6f,NDG_001444,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,3.3920074e-08,1.0,2.7444921e-11,2.541835e-11,1.8436546e-11,2.2845262e-11,9.9817645e-12,4.2846082e-10,3.075292e-11,8.508057e-12
PV_c40fb00e796b91fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato_Early_blight/51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato_Early_blight,c40fb00e796b91fc744df33a77b14c74,af34903b8be19b62,NDG_012212,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.2439809e-12,1.0,7.83789e-11,1.8963262e-13,7.164797e-14,1.3313822e-13,5.4748133e-13,4.2410682e-14,2.500098e-12,7.473426e-13
PV_cd3eac3e805096bd,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato_Early_blight/5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400.JPG,Tomato_Early_blight,cd3eac3e805096bdbef671b74ee70cf4,e663c948a656bb52,NDG_012770,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999964,True,3.0015823e-08,0.99999964,1.8578926e-07,1.6506797e-09,3.3476433e-09,3.708292e-11,1.3519667e-07,1.6993983e-09,5.051807e-09,1.00560165e-08
PV_db6bed88726faf8b,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato_Early_blight/546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato_Early_blight,db6bed88726faf8ba58f864755fb256c,fea1c4279636c236,NDG_013589,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,2.503971e-10,1.0,1.913728e-12,5.5092376e-12,1.4099821e-10,9.197931e-12,1.211955e-10,8.18123e-12,1.3675247e-10,5.0378295e-12
PV_9252da3d11e4bbc8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato_Early_blight/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato_Early_blight,9252da3d11e4bbc8d29ac766dcb6c93d,f963871cd0388fb2,NDG_009096,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.9386073e-12,1.0,4.13576e-13,7.3003604e-13,1.1312104e-13,1.5235818e-12,8.042506e-13,4.0622414e-12,7.2948696e-11,4.564253e-12
PV_c207179cc7aab847,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato_Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato_Early_blight,c207179cc7aab84753df170f76afb9dd,fc61a31ed089d2d3,NDG_012075,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.5046857e-16,1.0,1.0992625e-10,4.9298347e-17,1.1190421e-14,3.976252e-17,4.718046e-09,1.1088057e-14,7.426045e-15,3.8609236e-15
PV_66317eaf9ff52201,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato_Early_blight/58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433.JPG,Tomato_Early_blight,66317eaf9ff522010808861c12dd58cd,e989c34e0ee5985b,NDG_006377,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999917,True,8.2389175e-07,0.99999917,8.464047e-11,5.86699e-11,5.7228233e-11,3.9194634e-11,5.471772e-09,4.271274e-13,9.986555e-12,1.9855853e-12
PV_a2f62000cc9cf2d7,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato_Early_blight/583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato_Early_blight,a2f62000cc9cf2d79cd73905c7b0185c,ef48879d9211f326,NDG_010110,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,4.074661e-14,1.0,1.01952155e-14,2.094909e-14,8.981549e-13,2.550659e-15,1.7430391e-14,2.3115883e-18,1.5361794e-15,3.49715e-17
PV_530b87baa655318a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato_Early_blight/591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato_Early_blight,530b87baa655318a693ced30f63906bd,bd52e60f983c8b46,NDG_005143,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9994199,True,2.7674028e-08,0.9994199,0.0005737697,2.0089317e-07,2.4881711e-08,7.998801e-08,2.5167316e-07,3.7816574e-06,1.7674156e-06,2.1722539e-07
PV_12a5c39e1d6c1aa8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,Tomato_Early_blight/5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,Tomato_Early_blight,12a5c39e1d6c1aa880da9d1e6c19002d,eac005db1ce338e7,NDG_001144,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,4.1244598e-11,1.0,1.1600842e-08,6.375381e-11,1.5338461e-11,4.7252046e-13,9.059078e-12,1.4694655e-12,7.911301e-12,7.296087e-13
PV_4a4e21b534a30068,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378.JPG,Tomato_Early_blight/5ad16a00-4f2d-4872-a45c-80250b507ecc___RS_Erly.B 9378.JPG,Tomato_Early_blight,4a4e21b534a30068eb39bab2f55e6be6,e8a1875e927c8e69,NDG_004553,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,2.2711266e-08,1.0,2.0844915e-09,7.853202e-10,3.5188563e-09,1.37659e-10,3.7740064e-10,5.8595495e-10,2.14843e-09,1.4808968e-09
