image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_55046254373a3ca6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato_Bacterial_spot/b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato_Bacterial_spot,55046254373a3ca6332b8a3d362534b0,f890835fe20bc56d,NDG_005259,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.924754e-10,2.486951e-13,2.9003343e-13,5.702561e-11,7.682879e-14,9.721803e-13,3.8907325e-10,2.9041014e-15,8.8501614e-14
PV_698885efabb5a172,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b8682577-be6c-42a9-9d02-48300363e796___GCREC_Bact.Sp 3498.JPG,Tomato_Bacterial_spot/b8682577-be6c-42a9-9d02-48300363e796___GCREC_Bact.Sp 3498.JPG,Tomato_Bacterial_spot,698885efabb5a1721642284234fd3d20,ffbcd058884c8f64,NDG_006584,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998415,True,0.99998415,4.0836226e-06,9.2847536e-08,5.284212e-08,4.385265e-07,4.8868923e-08,7.803674e-07,1.0336478e-05,1.7163465e-09,4.629394e-08
PV_6db5fcf9ed76d663,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato_Bacterial_spot/b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato_Bacterial_spot,6db5fcf9ed76d663ded57fd991dbdce9,ffe4c41e821bd858,NDG_006849,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.309132e-09,1.0777227e-11,9.183853e-12,5.1544813e-10,3.0226273e-12,3.6002666e-11,4.5196544e-09,1.10376735e-13,3.1354066e-12
PV_c58f74c9f15bb5d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b8f38ecf-ef8d-47b5-90a3-e937a300a931___GCREC_Bact.Sp 5770.JPG,Tomato_Bacterial_spot/b8f38ecf-ef8d-47b5-90a3-e937a300a931___GCREC_Bact.Sp 5770.JPG,Tomato_Bacterial_spot,c58f74c9f15bb5d8eae850fc6919ce8d,fae1841fda98c9e0,NDG_012303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,8.927813e-07,2.7169849e-09,4.0381547e-09,8.751089e-08,1.3180069e-09,1.0269707e-08,4.7980853e-07,1.2245026e-10,1.172016e-09
PV_ae097a74c15ad9e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.JPG,Tomato_Bacterial_spot/b9072867-69f3-4ea7-9afb-06781b4a4f2f___GCREC_Bact.Sp 3253.JPG,Tomato_Bacterial_spot,ae097a74c15ad9e1c943ad076b7ef611,ede1c01f94389373,NDG_010815,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.676107e-08,4.1850756e-10,4.533093e-10,1.0140942e-08,1.6903368e-10,4.794337e-09,5.3019022e-08,7.727563e-12,2.2303381e-10
PV_3b1dda32f2b15ef1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact.Sp 5749.JPG,Tomato_Bacterial_spot/bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact.Sp 5749.JPG,Tomato_Bacterial_spot,3b1dda32f2b15ef1751c618e22ac29b8,bf73900bd30dc83c,NDG_003664,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.6947924e-13,1.559275e-16,2.2084461e-16,1.755639e-13,1.1838335e-16,1.7614274e-14,1.6846767e-12,8.248261e-19,9.949692e-17
PV_7228ef19c1a1244a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato_Bacterial_spot/bba175d5-0107-4ea9-b485-00d169678afd___GCREC_Bact.Sp 6380.JPG,Tomato_Bacterial_spot,7228ef19c1a1244a26269c940732a23b,ae65e443c45a874f,NDG_007117,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.223309e-13,1.1833193e-15,2.0338574e-15,1.8387257e-13,6.145025e-16,2.3381457e-14,6.808611e-11,9.76387e-18,8.1009045e-16
PV_0e7f85f616df12b4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,Tomato_Bacterial_spot/bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,Tomato_Bacterial_spot,0e7f85f616df12b481e11a04fcedc16c,aa9f94489465dab6,NDG_000883,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998745,True,0.9998745,1.3123956e-05,1.0301382e-06,1.2933438e-06,3.2473832e-05,1.610853e-06,4.0507213e-05,3.4471723e-05,1.6185085e-07,9.879474e-07
PV_cdf6388748fc1df6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato_Bacterial_spot/bea776af-8c63-4376-a7f2-7cbd0e15e743___GCREC_Bact.Sp 3631.JPG,Tomato_Bacterial_spot,cdf6388748fc1df6eb33b33a174e2c61,fcac83d3974a1a25,NDG_012825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.88093174,True,0.88093174,0.0011903738,0.00016249141,0.00014066108,0.11373655,0.00010718212,0.0032229456,0.00036066046,7.092262e-05,7.648004e-05
PV_f57cbd66eb09e985,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato_Bacterial_spot/befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato_Bacterial_spot,f57cbd66eb09e9858b7ed25e6fe06172,ffe0e151c41e872a,NDG_015306,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.159389e-16,4.7078616e-20,3.0656732e-20,4.196476e-17,4.940254e-21,3.1175776e-19,9.227455e-15,3.3776815e-23,1.3382363e-20
PV_5821f05fcfbb2d32,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c0a49d4f-501c-4a5f-a7cd-6164d1bddb45___GCREC_Bact.Sp 6157.JPG,Tomato_Bacterial_spot/c0a49d4f-501c-4a5f-a7cd-6164d1bddb45___GCREC_Bact.Sp 6157.JPG,Tomato_Bacterial_spot,5821f05fcfbb2d328100ebef1fe0db63,ef17c0785a6399c4,NDG_005486,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,2.4120706e-07,1.853722e-10,1.5141675e-10,1.4612316e-08,2.8095644e-11,3.3362002e-10,1.9720371e-08,2.0592913e-12,2.93156e-11
PV_c3da60f63a90aeb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.JPG,Tomato_Bacterial_spot/c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086.JPG,Tomato_Bacterial_spot,c3da60f63a90aeb5430e2965e716235f,ec2dab3485719873,NDG_012199,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.5888474e-10,6.2708903e-15,6.3128934e-15,2.0647743e-12,5.378506e-16,1.8107498e-14,3.29263e-11,2.048533e-17,6.404164e-16
PV_bdd481d7841868a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,Tomato_Bacterial_spot/c10643e1-3d5a-40f6-9357-57aadd3d6721___GCREC_Bact.Sp 3727.JPG,Tomato_Bacterial_spot,bdd481d7841868a229c449ffeacaf5b4,ad91964fc178d46a,NDG_011800,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,1.99378e-08,3.6031936e-10,3.1807354e-10,7.858107e-08,4.0111978e-10,1.672916e-07,6.5068136e-08,1.1933942e-11,2.1341784e-10
PV_5c22ee740278cc9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato_Bacterial_spot/c1b331bd-edf3-4623-bf39-01c3c4fe6105___UF.GRC_BS_Lab Leaf 9299.JPG,Tomato_Bacterial_spot,5c22ee740278cc9eacf777a8d72b3933,c89926cf312c4fa7,NDG_005728,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.98934305,True,0.98934305,5.6106648e-05,0.008601137,7.059428e-06,1.929586e-05,3.1384811e-06,2.4015255e-05,0.001848032,2.4199176e-07,9.791082e-05
PV_3e62073224593f94,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato_Bacterial_spot/c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato_Bacterial_spot,3e62073224593f94b48e6d219466f67e,d6263de1619df098,NDG_003847,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.011434e-13,1.575983e-16,2.8488638e-16,6.078631e-14,7.277267e-17,3.7925197e-15,3.9652344e-12,6.3311127e-19,4.977017e-17
PV_3ced834b7bf52d05,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot,3ced834b7bf52d054f765d4ba8697e6c,94722bd2274ff44c,NDG_003758,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.8241078e-08,3.6061282e-11,3.5860998e-11,2.84606e-09,1.14545205e-11,8.798804e-11,1.7144203e-07,1.3122625e-12,1.7213286e-11
PV_d680f718016a7f58,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,Tomato_Bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,Tomato_Bacterial_spot,d680f718016a7f58996a48628ebc678f,eae0b41eda29cd91,NDG_013318,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.8157718,True,0.8157718,0.008275885,0.0009724634,0.0011934658,0.07946299,0.0019668716,0.08978656,0.001674449,0.00034405364,0.0005514524
PV_12070ba12a91742b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato_Bacterial_spot/cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato_Bacterial_spot,12070ba12a91742be1b251bd62f960d8,cbd52d4db46e9260,NDG_001107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8072754e-10,2.2215465e-13,1.6335105e-13,1.31886516e-11,5.3546418e-14,6.0639395e-13,1.1775839e-09,1.8913068e-15,1.00468496e-13
PV_775a764e78e11c73,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,Tomato_Bacterial_spot/ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,Tomato_Bacterial_spot,775a764e78e11c733f3c84c1b945f8f9,abf184ce8f4a9c89,NDG_007410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.7142151e-12,4.1509788e-14,2.7387672e-14,3.0278408e-10,1.9273015e-14,7.440689e-12,7.1944378e-12,1.1918174e-16,2.2748352e-14
PV_412a399ca4bc89f7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Tomato_Bacterial_spot/cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Tomato_Bacterial_spot,412a399ca4bc89f7baa7566b4c34af26,e9cbc49f8b3cc920,NDG_004012,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.1733544e-12,6.8453407e-16,1.1411736e-15,7.830231e-13,2.3876448e-16,4.934355e-15,3.0635054e-12,2.6897672e-18,1.7481914e-16
PV_1e352db67e2b3e1a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853.JPG,Tomato_Bacterial_spot/cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853.JPG,Tomato_Bacterial_spot,1e352db67e2b3e1a424afbca2b541c24,adb6d249c9b58cc4,NDG_001855,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,5.232492e-08,1.0645051e-10,3.0292782e-10,7.0934933e-09,9.924777e-11,9.658293e-10,1.4455424e-07,5.8036726e-12,6.9675196e-11
PV_7b2d21a7ae32212e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Tomato_Bacterial_spot/cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Tomato_Bacterial_spot,7b2d21a7ae32212e5c576bee7650096d,aab5c04ecf4c8cf8,NDG_007663,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.604837e-15,3.564151e-18,4.883488e-18,1.19033294e-14,2.6070218e-18,2.4204845e-16,3.226804e-14,8.080113e-21,1.9875663e-18
PV_ce94e289613c1e38,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Tomato_Bacterial_spot/d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Tomato_Bacterial_spot,ce94e289613c1e38be1a4c16d6c7a080,baf1914bd30bc865,NDG_012860,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.625746e-10,8.98549e-13,9.565825e-13,8.535532e-11,3.0976355e-13,8.31606e-12,6.78647e-10,5.3393e-15,4.1551002e-13
PV_5a98fc6a42d8e285,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,Tomato_Bacterial_spot/d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,Tomato_Bacterial_spot,5a98fc6a42d8e285ab2b2be001d5ee26,bae1959ad28bc90d,NDG_005642,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.493559e-09,1.1339551e-11,1.2916477e-11,2.3668761e-10,7.7499855e-12,5.1450885e-11,2.2269527e-08,1.5358353e-13,4.961921e-12
PV_795fb326fb8d2ff3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot/d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot,795fb326fb8d2ff3d2747675408cb84a,beb1c44fcc2c9079,NDG_007551,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.4657207e-09,1.4754625e-11,1.3997056e-11,1.6136577e-09,1.2844738e-11,2.9184294e-10,2.9252634e-09,2.4849835e-13,1.4637598e-11
PV_4ab5459850db3e6a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351.JPG,Tomato_Bacterial_spot/d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351.JPG,Tomato_Bacterial_spot,4ab5459850db3e6a6d7dff60ffd1e304,a90cb67e81e196b5,NDG_004586,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997665,True,0.9997665,0.00020196645,1.872265e-07,2.4018317e-07,2.1546848e-05,6.990754e-08,3.9791817e-07,8.982449e-06,1.585156e-08,5.682999e-08
PV_0728f5bd755a36c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG,Tomato_Bacterial_spot/d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG,Tomato_Bacterial_spot,0728f5bd755a36c540f4827cea0e55b0,fea0871fd05c8b58,NDG_000443,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.529087e-16,1.4075045e-18,9.459096e-19,3.1299752e-16,3.152077e-19,1.9423478e-17,6.68035e-14,8.006654e-22,4.0789506e-19
PV_f9794ff6437e5bb8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,Tomato_Bacterial_spot/d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,Tomato_Bacterial_spot,f9794ff6437e5bb86eed5be85251745e,acb6d24a814f876d,NDG_015559,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.3734411e-08,6.349764e-10,6.7745576e-10,8.770847e-09,7.033014e-10,3.803448e-09,2.567425e-07,1.2970786e-11,5.094147e-10
PV_24f91d1456a2cccf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,Tomato_Bacterial_spot/d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,Tomato_Bacterial_spot,24f91d1456a2cccf61515cb60ec11b01,ab64954ad21bcb99,NDG_002294,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.8154565e-10,8.6885325e-12,7.558352e-12,6.799673e-10,5.952613e-12,1.5912899e-10,3.869192e-09,1.0752167e-13,5.882904e-12
PV_17b28005ab9266b1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp 5668.JPG,Tomato_Bacterial_spot/d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp 5668.JPG,Tomato_Bacterial_spot,17b28005ab9266b131f3bdcec5b1b506,be95d85a816d9664,NDG_001466,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,2.798295e-08,7.0114897e-10,9.252343e-10,6.344517e-08,6.887163e-10,2.4591085e-08,7.19013e-08,1.5453925e-11,2.8148547e-10
PV_a97cdd1f5886a527,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato_Bacterial_spot/d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato_Bacterial_spot,a97cdd1f5886a52720af2858a0474517,adb2d285cb4a8e6c,NDG_010509,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0279169e-08,2.538371e-11,5.5484794e-11,5.804801e-09,2.6423846e-11,5.451273e-10,3.028485e-08,1.3610023e-12,1.7902062e-11
PV_9a6841637aa03954,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Tomato_Bacterial_spot/d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Tomato_Bacterial_spot,9a6841637aa039541e4c49b7291d8f03,fb61925f904bc10f,NDG_009572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9991738,True,0.9991738,0.0008102201,2.3601208e-07,2.7076368e-07,1.137184e-05,9.4443415e-08,2.8114667e-07,3.7318612e-06,6.6112174e-09,4.2096314e-08
PV_216483b38843b355,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato_Bacterial_spot/d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato_Bacterial_spot,216483b38843b355f692c9a858d4a124,fb14905ac54fc43d,NDG_002054,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3405615e-12,8.5579855e-17,2.9179028e-16,4.7315874e-14,3.7874125e-17,1.4952968e-15,7.943825e-12,6.7644954e-19,3.20437e-17
PV_3c651e2beb934e20,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato_Bacterial_spot/d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato_Bacterial_spot,3c651e2beb934e20023f7c4421e0a735,aeb4d2ca8f4d8c68,NDG_003732,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.6423872e-08,1.3651479e-10,1.594483e-10,6.664701e-09,1.3428149e-10,1.0592257e-09,1.3572772e-08,2.176253e-12,7.744537e-11
PV_c8f386b3eed90453,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.JPG,Tomato_Bacterial_spot/d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.JPG,Tomato_Bacterial_spot,c8f386b3eed904537df8e42651fcc7d4,bbf084c7c28fce48,NDG_012516,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999907,True,0.9999907,8.5417474e-07,1.48466235e-08,8.368454e-09,8.0033005e-06,3.769297e-09,2.748312e-07,1.6930018e-07,4.339483e-10,2.8414076e-09
PV_259a071fc0875c66,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato_Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato_Bacterial_spot,259a071fc0875c668bc5a30383342c62,f1a0835f8e8f9878,NDG_002331,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.9236008e-09,1.4743484e-11,2.2180006e-11,1.0490867e-08,1.0398039e-11,7.011973e-10,1.16936345e-08,7.315079e-13,1.172815e-11
PV_898ac2739ec7e709,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,Tomato_Bacterial_spot/d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,Tomato_Bacterial_spot,898ac2739ec7e7099686a7449a9a0751,ae11e04b933b9a7c,NDG_008569,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.103547e-08,2.1675177e-11,2.2519797e-11,1.0054102e-08,9.315836e-12,1.3561735e-10,6.409881e-09,5.2679296e-13,7.922143e-12
PV_1f622d48786344f8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot,1f622d48786344f8edf8462fcf3ffac4,eba1c14e9fa89ce0,NDG_001934,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.225753e-13,1.2593768e-16,3.0335717e-16,6.9528415e-14,5.934255e-17,3.232821e-15,7.2576025e-12,1.0615245e-18,6.7584157e-17
PV_b8725315a3353bbc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato_Bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato_Bacterial_spot,b8725315a3353bbc35c37e9509ed695e,f8e4851e903c9ff0,NDG_011456,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8925665e-11,6.027713e-15,5.3729926e-15,7.5185637e-13,1.009051e-15,1.6004242e-14,6.197325e-11,2.532217e-17,1.3587126e-15
PV_c21e248761e4ee45,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot,c21e248761e4ee457ddb7d1a72a76093,bc16b25bc13ccf60,NDG_012084,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998054,True,0.9998054,0.000114780836,2.4097028e-07,2.986628e-07,7.502169e-05,8.01623e-08,6.061251e-07,3.6423532e-06,1.660977e-08,5.541053e-08
PV_b7b74275d2117866,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato_Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato_Bacterial_spot,b7b74275d2117866e0b68a3b7897315f,8f3e709840cd77c3,NDG_011402,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0934526e-15,2.684753e-19,4.698875e-19,3.0964375e-16,1.0930041e-19,9.926258e-18,4.518479e-14,4.9272646e-22,9.897814e-20
