image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_a4cca5338b34e4c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato_Late_blight/1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato_Late_blight,a4cca5338b34e4c8a47af46c3a33c978,84e6539847336e37,NDG_010217,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.999814,True,1.3801931e-06,4.1522862e-06,0.999814,5.30789e-07,0.00017896628,3.802295e-07,1.4066372e-07,3.3500908e-07,4.316681e-08,1.8432976e-07
PV_ecabb5df2eea6971,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato_Late_blight,ecabb5df2eea69718a5296f1779e348d,bf31d04b851eacd8,NDG_014723,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999905,True,1.7508631e-08,2.2259739e-08,0.99999905,2.3782937e-08,2.1103104e-07,2.3425372e-07,2.6015387e-08,4.7418854e-07,2.4683533e-09,1.0603108e-08
PV_e372698291158128,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato_Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato_Late_blight,e37269829115812843e65d342afe9303,aa63d185859cbd9a,NDG_014097,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999989,True,2.8210522e-08,7.1221683e-07,0.9999989,1.0408341e-08,8.89976e-08,1.7198737e-07,4.9821157e-08,7.802658e-09,2.3563524e-09,1.0144361e-07
PV_7300b56ca96beea8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight/20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight,7300b56ca96beea8bf048035204831cb,ba4ec9bb66863c21,NDG_007159,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999875,True,2.8172897e-07,4.0868812e-08,0.9999875,9.180326e-06,2.65196e-07,8.62965e-07,2.7550353e-08,3.0910257e-07,2.645028e-08,1.5065629e-06
PV_fd05b33f322712f5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight/215565cf-2897-40f6-97b3-3dd63045242f___GHLB2 Leaf 8800.JPG,Tomato_Late_blight,fd05b33f322712f5f9605ddc9acba743,e48d1be61333ce31,NDG_015775,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999993,True,8.6441085e-09,7.51925e-08,0.9999993,3.067363e-08,3.6108e-07,3.587417e-08,1.4330236e-07,2.657058e-08,2.702335e-09,4.399782e-08
PV_9d83653d1f291c04,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight/2159d0f7-09ef-46ad-ad49-749e8ce1becc___GHLB2 Leaf 8836.JPG,Tomato_Late_blight,9d83653d1f291c04594ae97858672dbc,8ef171cf17384cc1,NDG_009761,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998715,True,1.3531194e-07,1.1334378e-05,0.9998715,3.459022e-06,7.95827e-05,3.7027166e-06,1.1829945e-06,2.6900141e-05,9.641379e-07,1.2288533e-06
PV_da6d23d2bbb106d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2 Leaf 8810.JPG,Tomato_Late_blight,da6d23d2bbb106d4dcaa55417584ebfe,86e3789cd1c76632,NDG_013531,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99990785,True,1.2502041e-06,2.1628593e-06,0.99990785,1.3303379e-06,7.709377e-05,2.0887258e-06,2.5714053e-06,3.4834832e-06,5.270269e-07,1.5232267e-06
PV_434e233eb3d806eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight,434e233eb3d806ebee5c722519f92e55,d6536d8c9232b5a5,NDG_004126,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,1.4411877e-10,2.2350523e-10,0.9999999,3.7997427e-09,1.0768412e-07,1.683436e-09,1.3563216e-09,1.2901241e-10,3.4633463e-11,5.812863e-10
PV_3946227ee427ff60,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Tomato_Late_blight,3946227ee427ff603b82983a3bb35034,fed4c11e9d28b621,NDG_003542,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999908,True,5.463112e-09,5.2036393e-09,0.9999908,2.5261187e-07,2.1764524e-09,8.2583465e-06,3.5350294e-09,1.4465775e-07,6.616405e-10,4.847764e-07
PV_abce541ea18ef825,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato_Late_blight,abce541ea18ef825f440608023011e40,fac4851f9238cb71,NDG_010660,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999714,True,3.9002508e-08,1.9422151e-07,0.99999714,8.797318e-08,1.2670226e-07,1.6642942e-06,3.2871245e-07,1.0782894e-07,5.4427716e-09,3.6075912e-07
PV_0168f74d0dca60fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight/24364b4f-3f9f-4166-860d-34a938d3d630___RS_Late.B 4986.JPG,Tomato_Late_blight,0168f74d0dca60fc55419f9419f1c5f3,beb0d1cbc9e58446,NDG_000081,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,5.3910326e-10,2.7854249e-08,1.0,2.694257e-09,6.111485e-10,9.9423145e-09,2.8354519e-09,7.3956596e-10,4.664346e-11,7.663273e-09
PV_6e83b7fadeac6d8f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight/24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928.JPG,Tomato_Late_blight,6e83b7fadeac6d8fe4677712ad73a9a8,ea9fc5d2c463a431,NDG_006902,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.5321831e-10,8.158021e-10,1.0,1.5922257e-09,4.415009e-08,1.2172961e-08,2.5934295e-09,2.5777374e-09,1.5003915e-10,1.5312498e-08
PV_7c88558abfc17f89,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight/246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,Tomato_Late_blight,7c88558abfc17f89ebbb7c57320fb5de,92d32b3c35336563,NDG_007747,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996066,True,5.908807e-06,8.108506e-07,0.99996066,2.5888194e-06,3.1555862e-06,6.416495e-06,7.4310253e-07,1.4908984e-05,5.256377e-07,4.330469e-06
PV_5c819c7a90c46e78,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight/2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,Tomato_Late_blight,5c819c7a90c46e78a36489cb532b9dfa,dfd08c0bda31c336,NDG_005754,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999785,True,3.2428794e-08,2.0776172e-08,0.99999785,3.8606657e-07,1.6516736e-07,2.346038e-07,1.2275203e-07,1.0356902e-06,1.0150576e-08,1.4354602e-07
PV_1882dc18de13ab4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight/25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato_Late_blight,1882dc18de13ab4b0bd4f0acf06b74cc,ee2890c6c73947c7,NDG_001516,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999726,True,7.757918e-09,7.5835594e-08,0.99999726,2.957689e-07,9.936307e-07,2.1951963e-07,6.860578e-08,8.0173515e-07,1.5155639e-08,1.9774723e-07
PV_fea5e73bfd8acf8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight,fea5e73bfd8acf8ec66ab31049c1e64a,ea68c56d981d7193,NDG_015883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,3.7548117e-11,3.5894246e-08,0.9999999,1.5675164e-09,9.515959e-10,3.5387334e-08,7.482626e-09,2.3530582e-09,7.625894e-11,1.8949882e-09
PV_f69d566bf3401b6c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight/26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato_Late_blight,f69d566bf3401b6c8aff3f1f521bf41e,b9d0d18572ce0dce,NDG_015371,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.4504214e-12,8.095094e-09,1.0,2.7711713e-11,1.2809556e-11,2.9125793e-10,1.1822446e-09,1.8156471e-10,1.3518232e-12,7.976076e-11
PV_d84776a6754211be,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,Tomato_Late_blight,d84776a6754211be92c0c13b8046d9f9,febf80d8ce638061,NDG_013414,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999949,True,1.5190244e-08,3.0416595e-06,0.9999949,1.3540512e-08,1.2521123e-06,5.991617e-07,3.653213e-08,4.838401e-08,3.8622407e-09,5.4515937e-08
PV_aac1af12fff844e1,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight/27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,Tomato_Late_blight,aac1af12fff844e1d9537607f55bcdf4,f70a0170dcf759c8,NDG_010597,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,3.6200147e-11,4.5797013e-10,1.0,9.965224e-10,1.8138023e-10,2.0381384e-10,2.2179511e-10,9.914548e-10,8.962336e-12,2.448291e-10
PV_94a1ddb10840b359,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight/27ffa018-265a-4ae7-9c3d-66586f28f342___GHLB2 Leaf 9044.JPG,Tomato_Late_blight,94a1ddb10840b359352bae224891e975,f68041cf3e33e493,NDG_009242,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999154,True,4.0743691e-07,6.4763793e-07,0.99999154,5.320906e-07,4.0844995e-07,1.209587e-06,4.0904638e-07,3.633557e-07,9.128726e-07,3.6140016e-06
PV_c79dded96892e716,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight/288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato_Late_blight,c79dded96892e716b8acaab3cf4e3dcb,b61dcf67904e6306,NDG_012428,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999547,True,5.141061e-08,1.01582856e-07,0.99999547,4.8264053e-07,4.437634e-07,1.3010122e-06,1.0592478e-06,9.993231e-07,7.7664914e-09,4.3602252e-08
PV_498f47fa68903839,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight/28d8dd2a-d5d1-427c-8c58-383af4a8b2d1___GHLB2 Leaf 9041.JPG,Tomato_Late_blight,498f47fa68903839949511439c96de0c,d5dd8d720a65349a,NDG_004505,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99965036,True,6.0149165e-07,2.1537049e-07,0.99965036,9.1395555e-07,0.00031311176,1.3177878e-06,2.0056586e-06,1.4803816e-06,1.1765168e-07,2.9831222e-05
PV_26649614c3b32085,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight/2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato_Late_blight,26649614c3b3208560b559128311223e,ae9dc6e0ccc6b348,NDG_002375,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,3.740082e-10,2.5810087e-09,0.9999999,4.973898e-08,1.2022056e-08,5.5678537e-09,2.4883379e-08,3.5008076e-09,1.2440697e-10,7.806402e-09
PV_5f384b8e045f23d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight/2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,Tomato_Late_blight,5f384b8e045f23d6ac8d590a3548b862,9d94666a626d6bc4,NDG_005956,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998736,True,1.1227428e-08,4.1213535e-09,0.99998736,2.4580136e-06,2.3469195e-07,7.3615724e-06,8.27273e-09,1.2646099e-06,3.924844e-09,1.3670278e-06
PV_92a6c0cee8d966bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight/2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato_Late_blight,92a6c0cee8d966bfa739f2070bfd1858,fa48c76dca34c81b,NDG_009113,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998236,True,6.1888827e-09,2.2504675e-07,0.99998236,5.4232025e-08,1.6034777e-08,1.5761745e-05,9.692959e-08,6.891331e-07,1.0574534e-08,7.5177434e-07
PV_cc218bc96dfe32a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,Tomato_Late_blight,cc218bc96dfe32a0af9aa37395c447a0,a80cb51bdb8cc3c7,NDG_012708,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999607,True,9.685478e-08,3.0134154e-07,0.99999607,1.2384454e-07,9.987802e-08,6.2414125e-07,1.1560232e-06,6.3367924e-07,3.1711988e-08,7.9715824e-07
PV_745d3c5228da7fda,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight/2ccd5383-74a3-41d5-9483-110a20ebf247___RS_Late.B 5329.JPG,Tomato_Late_blight,745d3c5228da7fdaf03107434557b7c6,adb4d099a15a876d,NDG_007218,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999964,True,3.3487546e-09,1.3127556e-08,0.99999964,4.0851074e-08,4.9714663e-09,8.278818e-08,1.3888034e-07,7.712941e-08,1.6678328e-09,4.077152e-08
PV_900048938bfb7a9e,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight/2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724.JPG,Tomato_Late_blight,900048938bfb7a9ecd225050e210ecfa,a6cd49b259cc06f6,NDG_008959,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999565,True,1.0105564e-06,3.6526303e-06,0.9999565,3.2386197e-06,2.239786e-06,2.9172566e-06,1.6761207e-05,4.9234927e-06,3.223673e-07,8.349432e-06
PV_1f9fee844e70ab79,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,1f9fee844e70ab79ca62389e04602ac3,ac6cf4859d319933,NDG_001948,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993527,True,3.5706814e-06,4.234638e-05,0.99993527,2.7299268e-07,9.232005e-06,7.81777e-06,8.4818566e-07,2.2354698e-07,9.674329e-08,3.1657075e-07
PV_b8258411e2250a4c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato_Late_blight,b8258411e2250a4c4cfd8b536fc68287,c7c73138c86c36e3,NDG_011433,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999845,True,1.1360723e-08,6.133351e-07,0.99999845,3.2643115e-07,1.4670236e-07,1.8721568e-07,2.538066e-08,1.7298889e-07,4.7834874e-09,1.04585105e-07
PV_b7d5886fe361d46a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight/3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175.JPG,Tomato_Late_blight,b7d5886fe361d46a54d566a04e41e858,ef37a1d289c4ccc2,NDG_011413,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.5552877e-10,3.6175685e-09,1.0,9.1443425e-10,3.3294117e-10,1.0137867e-08,7.0148123e-09,6.2066025e-10,2.4669508e-11,2.3349829e-09
PV_b50fe402f725bd0f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight/335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640.JPG,Tomato_Late_blight,b50fe402f725bd0f2ad56d2604c25361,d98636db196466c9,NDG_011244,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,2.218435e-08,1.2176349e-08,0.99999976,3.506583e-08,1.8488265e-08,9.069711e-08,6.0246266e-09,4.8904184e-08,2.4514457e-09,7.973045e-08
PV_343f01b8aba2f994,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight/345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,Tomato_Late_blight,343f01b8aba2f994ad91e9723384ba47,9ccc73314e3d390e,NDG_003240,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999913,True,4.1834502e-07,3.5597918e-07,0.9999913,5.240691e-07,9.097775e-07,9.4791903e-07,7.271317e-07,2.1661033e-06,2.1185008e-07,2.3969192e-06
PV_9498c613d8db53de,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight/34bd18fa-d898-40d4-83ed-665caabed7d0___RS_Late.B 5113.JPG,Tomato_Late_blight,9498c613d8db53def2b3164c8072f46f,fec2e01d95d894b8,NDG_009241,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999943,True,2.1781919e-07,2.2950092e-06,0.9999943,3.1258787e-07,9.035883e-07,2.621729e-07,4.728068e-07,8.832705e-07,4.1471058e-08,3.3656798e-07
PV_135245606bda971c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight/35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,Tomato_Late_blight,135245606bda971c6946b6b706493c9e,eae2c5c39c2d1c99,NDG_001186,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.047736e-13,7.036951e-09,1.0,2.8780029e-11,1.5222087e-11,6.627552e-11,9.8590025e-12,6.9477445e-12,5.091537e-13,5.747616e-11
PV_2a5cfc95100d98f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato_Late_blight,2a5cfc95100d98f3449a6807572bc802,bacbc99a9291b534,NDG_002606,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999607,True,2.419067e-09,1.22497985e-08,0.99999607,2.734787e-08,2.4471542e-06,1.3389453e-06,3.936456e-08,7.6107165e-09,1.5689761e-09,3.5392734e-08
PV_b9f0aacc65f0aeb0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight,b9f0aacc65f0aeb0e715d5dfa4b9d55b,fbd8c00f9ef41832,NDG_011545,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998856,True,2.3123377e-07,4.751537e-07,0.99998856,5.8663915e-07,5.994219e-07,7.181476e-06,1.1441713e-06,5.613601e-07,8.796403e-08,5.3501583e-07
PV_e07f71e522fe4492,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,e07f71e522fe449267e52cdc974c6f3d,fb68ca474c58d859,NDG_013907,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999976,True,9.360639e-10,1.3356686e-08,0.99999976,1.0432737e-08,7.316854e-08,3.4417187e-08,4.777303e-09,2.3896662e-09,1.0777894e-09,8.972063e-09
PV_87e7a4954486ff02,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight,87e7a4954486ff02f061ae50bedc5f2a,ad82a79bd28d4e25,NDG_008483,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,7.3140854e-10,1.6736776e-09,1.0,2.8723848e-09,2.7910343e-09,1.787118e-08,1.0329955e-08,2.0052746e-09,3.14148e-10,1.9970386e-08
PV_28d088da31a7804f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,28d088da31a7804fef07ce7665f567eb,ec25c04dd9268f67,NDG_002524,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,1.7428753e-11,2.5500753e-11,0.9999999,1.5842705e-09,6.77834e-08,2.4512575e-10,1.8659116e-09,1.8631582e-10,5.326085e-12,9.129367e-11
PV_574c407aac6c9cbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,574c407aac6c9cbe17243bcd3981db77,af58f025e23cd362,NDG_005427,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999994,True,3.1145484e-09,2.747573e-09,0.9999994,1.8584565e-08,6.685691e-09,5.330222e-07,5.327178e-09,1.7754601e-08,7.394033e-10,2.4812941e-08
PV_3fe1b1aaf6d17455,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight,3fe1b1aaf6d1745516a3a8c1c3755cc6,ade2d60d98bcc331,NDG_003938,test,2,2,Tomato_Late_blight,Tomato_Late_blight,1.0,True,1.8019015e-11,1.6065013e-10,1.0,3.454549e-09,2.7095083e-11,2.9402841e-08,2.6015025e-11,7.606712e-09,4.0941803e-12,2.9579492e-10
PV_e69646353450fdb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,e69646353450fdb5485a62c8db262c8c,e4995b6718a67992,NDG_014299,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99994755,True,8.8304057e-07,4.5941024e-06,0.99994755,3.1446307e-06,5.2184873e-07,3.5564249e-06,4.6968225e-06,2.6879567e-05,1.3392953e-06,6.863096e-06
PV_fb4a845f6cefda21,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight,fb4a845f6cefda21d5f1e577ea7612ce,b8e466c697c91999,NDG_015682,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999999,True,3.440255e-12,1.8734398e-09,0.9999999,9.10457e-11,9.591609e-08,4.3473995e-11,4.8596227e-08,6.6380644e-11,1.5758539e-12,6.916794e-11
