image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3ced834b7bf52d05,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot/c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Tomato_Bacterial_spot,3ced834b7bf52d054f765d4ba8697e6c,94722bd2274ff44c,NDG_003758,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999819,True,0.999819,4.9952005e-06,7.349492e-07,5.9461894e-07,0.00011206991,9.98162e-07,4.124941e-07,5.792255e-05,2.9739736e-08,3.3383787e-06
PV_d680f718016a7f58,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,Tomato_Bacterial_spot/c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp 3652.JPG,Tomato_Bacterial_spot,d680f718016a7f58996a48628ebc678f,eae0b41eda29cd91,NDG_013318,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999901,True,0.9999901,2.7680224e-07,1.1977613e-07,2.6504603e-07,2.1138487e-07,2.2390338e-07,1.4553681e-06,7.2707776e-06,1.5789345e-08,3.751781e-08
PV_12070ba12a91742b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato_Bacterial_spot/cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato_Bacterial_spot,12070ba12a91742be1b251bd62f960d8,cbd52d4db46e9260,NDG_001107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9937757,True,0.9937757,5.4198754e-06,1.9583003e-06,7.047589e-07,1.0714117e-06,1.4924101e-06,1.373177e-06,0.0062024295,4.823604e-08,9.799545e-06
PV_775a764e78e11c73,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,Tomato_Bacterial_spot/ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp 3730.JPG,Tomato_Bacterial_spot,775a764e78e11c733f3c84c1b945f8f9,abf184ce8f4a9c89,NDG_007410,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.5953376e-11,1.4364985e-09,3.6669595e-10,2.9302039e-10,5.5833566e-10,4.2442876e-11,1.8055045e-10,5.9295416e-12,7.298046e-10
PV_412a399ca4bc89f7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Tomato_Bacterial_spot/cd12526b-4a85-4329-95b0-63ed38fe9cc0___GCREC_Bact.Sp 5746.JPG,Tomato_Bacterial_spot,412a399ca4bc89f7baa7566b4c34af26,e9cbc49f8b3cc920,NDG_004012,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.759316e-10,8.235231e-11,3.3093656e-11,1.9354245e-10,7.8516554e-11,9.981413e-10,7.776632e-10,1.6095147e-12,5.742608e-11
PV_1e352db67e2b3e1a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853.JPG,Tomato_Bacterial_spot/cdd68f49-20b8-4523-99cf-6479f85b8410___GCREC_Bact.Sp 5853.JPG,Tomato_Bacterial_spot,1e352db67e2b3e1a424afbca2b541c24,adb6d249c9b58cc4,NDG_001855,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.5692613e-10,1.9093693e-10,4.195448e-11,1.356229e-12,5.752639e-11,2.8405967e-11,8.8717617e-10,4.1186385e-13,2.0762994e-11
PV_7b2d21a7ae32212e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Tomato_Bacterial_spot/cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Tomato_Bacterial_spot,7b2d21a7ae32212e5c576bee7650096d,aab5c04ecf4c8cf8,NDG_007663,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8993733e-10,2.1650263e-11,1.0790808e-10,2.392281e-12,5.4089715e-11,5.8876157e-13,2.531917e-10,2.8276256e-13,5.844824e-11
PV_ce94e289613c1e38,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Tomato_Bacterial_spot/d00c45d9-7b1d-478e-93bb-5d5e13ecf14a___GCREC_Bact.Sp 5812.JPG,Tomato_Bacterial_spot,ce94e289613c1e38be1a4c16d6c7a080,baf1914bd30bc865,NDG_012860,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0015907e-09,2.5326593e-11,4.665087e-10,1.6265966e-12,1.173836e-10,8.599109e-12,6.9979613e-09,1.2467149e-12,2.6391875e-10
PV_5a98fc6a42d8e285,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,Tomato_Bacterial_spot/d20d7a01-ca5b-41ed-ade2-e62caf0ef543___GCREC_Bact.Sp 6003.JPG,Tomato_Bacterial_spot,5a98fc6a42d8e285ab2b2be001d5ee26,bae1959ad28bc90d,NDG_005642,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,3.730957e-09,4.8427897e-09,1.6255817e-09,2.454755e-12,1.2538954e-08,1.1916783e-09,1.5542003e-07,4.313757e-11,2.5181344e-09
PV_795fb326fb8d2ff3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot/d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato_Bacterial_spot,795fb326fb8d2ff3d2747675408cb84a,beb1c44fcc2c9079,NDG_007551,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.899836e-12,9.778586e-12,5.135135e-12,7.755911e-13,1.7720717e-11,4.454083e-13,4.094979e-11,6.558067e-14,8.7688285e-12
PV_4ab5459850db3e6a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351.JPG,Tomato_Bacterial_spot/d3388cc8-1d28-4d94-9784-d441f05fcccb___GCREC_Bact.Sp 3351.JPG,Tomato_Bacterial_spot,4ab5459850db3e6a6d7dff60ffd1e304,a90cb67e81e196b5,NDG_004586,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,5.7917198e-08,1.8308934e-09,1.309799e-09,1.4512326e-08,1.4845335e-09,4.2736792e-10,1.615617e-08,5.3177334e-11,3.1931078e-09
PV_0728f5bd755a36c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG,Tomato_Bacterial_spot/d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG,Tomato_Bacterial_spot,0728f5bd755a36c540f4827cea0e55b0,fea0871fd05c8b58,NDG_000443,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.9952094e-10,3.1779638e-11,1.3277319e-11,6.43505e-14,4.2764195e-10,2.471472e-11,3.1547938e-09,5.1491575e-13,6.6397235e-11
PV_f9794ff6437e5bb8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,Tomato_Bacterial_spot/d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,Tomato_Bacterial_spot,f9794ff6437e5bb86eed5be85251745e,acb6d24a814f876d,NDG_015559,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.6518013e-09,1.770685e-09,5.8013444e-10,4.3910383e-13,2.460412e-09,2.5413586e-12,5.251147e-09,2.7305183e-12,3.9260376e-10
PV_24f91d1456a2cccf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,Tomato_Bacterial_spot/d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,Tomato_Bacterial_spot,24f91d1456a2cccf61515cb60ec11b01,ab64954ad21bcb99,NDG_002294,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999835,True,0.999835,2.2484866e-05,1.185956e-06,5.066226e-07,7.117507e-08,4.328088e-06,9.485929e-05,4.1154828e-05,4.783028e-08,3.3415523e-07
PV_17b28005ab9266b1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp 5668.JPG,Tomato_Bacterial_spot/d504f56f-b000-438e-a81a-e95870d70bb0___GCREC_Bact.Sp 5668.JPG,Tomato_Bacterial_spot,17b28005ab9266b131f3bdcec5b1b506,be95d85a816d9664,NDG_001466,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3148966e-11,6.140846e-11,4.4803627e-12,1.0582568e-12,1.2485003e-11,2.20728e-12,1.0690351e-09,1.0120628e-13,9.330151e-12
PV_a97cdd1f5886a527,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato_Bacterial_spot/d6185a8e-8ac1-4307-841a-f5e862b26a4d___GCREC_Bact.Sp 3179.JPG,Tomato_Bacterial_spot,a97cdd1f5886a52720af2858a0474517,adb2d285cb4a8e6c,NDG_010509,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.2972754e-12,1.8979291e-13,2.2225138e-12,1.6670943e-14,1.0005066e-13,3.2081618e-13,1.2135793e-09,6.122682e-15,8.8968443e-13
PV_9a6841637aa03954,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Tomato_Bacterial_spot/d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593.JPG,Tomato_Bacterial_spot,9a6841637aa039541e4c49b7291d8f03,fb61925f904bc10f,NDG_009572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6877625e-10,4.0538167e-10,3.0698888e-11,7.7020747e-13,8.1784565e-11,1.5676698e-12,4.5589416e-10,3.1036385e-13,4.8734277e-11
PV_216483b38843b355,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato_Bacterial_spot/d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato_Bacterial_spot,216483b38843b355f692c9a858d4a124,fb14905ac54fc43d,NDG_002054,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8145834e-11,1.8302756e-13,7.56068e-14,2.3677912e-15,3.4580605e-14,6.9732237e-15,2.2642126e-10,3.96792e-16,2.6518588e-13
PV_3c651e2beb934e20,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato_Bacterial_spot/d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato_Bacterial_spot,3c651e2beb934e20023f7c4421e0a735,aeb4d2ca8f4d8c68,NDG_003732,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.9432154e-09,4.7330433e-09,2.9611509e-09,6.558648e-12,3.9866483e-09,1.7680676e-11,7.3493744e-08,2.3087409e-11,3.149749e-09
PV_c8f386b3eed90453,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.JPG,Tomato_Bacterial_spot/d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.JPG,Tomato_Bacterial_spot,c8f386b3eed904537df8e42651fcc7d4,bbf084c7c28fce48,NDG_012516,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.270051e-10,1.0400271e-09,5.244365e-11,1.771124e-09,5.031545e-10,6.1151266e-09,4.8327115e-10,1.0340742e-11,3.233347e-10
PV_259a071fc0875c66,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato_Bacterial_spot/d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato_Bacterial_spot,259a071fc0875c668bc5a30383342c62,f1a0835f8e8f9878,NDG_002331,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0796428e-10,3.373337e-11,1.557555e-11,1.7739792e-11,2.222748e-11,5.8690125e-10,1.2472954e-08,9.968594e-13,1.0418115e-10
PV_898ac2739ec7e709,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,Tomato_Bacterial_spot/d8d3c759-4242-42c0-9be5-b3177f2664be___GCREC_Bact.Sp 5953.JPG,Tomato_Bacterial_spot,898ac2739ec7e7099686a7449a9a0751,ae11e04b933b9a7c,NDG_008569,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6206326e-10,2.6428986e-11,2.5604324e-11,1.2342921e-10,1.482461e-11,1.4789985e-11,6.150215e-10,6.1696503e-13,7.605761e-11
PV_1f622d48786344f8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot,1f622d48786344f8edf8462fcf3ffac4,eba1c14e9fa89ce0,NDG_001934,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0704297e-11,3.15996e-13,3.815439e-12,1.0750116e-13,2.0581256e-12,4.0593118e-13,1.9367576e-10,2.6372144e-14,1.7274917e-12
PV_b8725315a3353bbc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato_Bacterial_spot/db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato_Bacterial_spot,b8725315a3353bbc35c37e9509ed695e,f8e4851e903c9ff0,NDG_011456,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.77773e-10,4.332136e-11,5.5458242e-11,5.4965377e-12,3.002303e-09,1.0365046e-08,9.284258e-09,1.7790608e-12,4.273417e-11
PV_c21e248761e4ee45,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot/dc8612c8-6b25-4bf7-b6e8-49b20fda59ee___GCREC_Bact.Sp 3380.JPG,Tomato_Bacterial_spot,c21e248761e4ee457ddb7d1a72a76093,bc16b25bc13ccf60,NDG_012084,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,2.2115853e-07,3.1160883e-09,1.1200845e-09,1.7165402e-07,3.06063e-09,1.4726407e-09,8.72789e-09,1.1008924e-10,8.286176e-09
PV_b7b74275d2117866,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato_Bacterial_spot/dc865b07-0701-4ddd-be52-cc75f80d0ada___UF.GRC_BS_Lab Leaf 0683.JPG,Tomato_Bacterial_spot,b7b74275d2117866e0b68a3b7897315f,8f3e709840cd77c3,NDG_011402,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.449336e-11,1.1512095e-09,2.7175782e-14,2.0649429e-13,3.3177535e-14,3.8733614e-14,1.9219255e-12,2.756972e-16,4.0548703e-13
PV_1623bd91cec94c0c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato_Bacterial_spot/de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato_Bacterial_spot,1623bd91cec94c0cf8d65d772c31faa4,ef92e035843297f1,NDG_001387,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.0695014e-10,1.0217695e-11,3.35843e-11,1.8597425e-14,4.337979e-12,2.292853e-13,6.5499854e-08,4.5364052e-14,3.8056065e-11
PV_c922c50b2c1c4fcf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Tomato_Bacterial_spot/deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Tomato_Bacterial_spot,c922c50b2c1c4fcfe4805df8070781bd,ef43c03d4cb21ad3,NDG_012524,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.5219042e-13,6.90388e-14,6.5970334e-14,7.5857814e-15,6.9979795e-15,5.2453674e-14,2.2220954e-11,2.9138203e-16,2.0541636e-13
PV_8972c8751fcde563,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Tomato_Bacterial_spot/df4ce90b-64df-4ed3-8978-bc9c619bdb57___GCREC_Bact.Sp 5813.JPG,Tomato_Bacterial_spot,8972c8751fcde5637cd3b0c3fddab037,afb4904bd329c965,NDG_008563,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.778727e-10,1.04014505e-11,6.173117e-11,6.244492e-14,2.8617128e-11,7.344144e-13,2.320655e-09,1.3284754e-13,5.3775248e-11
PV_b0ac68f5b96027d3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato_Bacterial_spot/dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp 5924.JPG,Tomato_Bacterial_spot,b0ac68f5b96027d3a025e925c38f5a9d,f8b180589e65a767,NDG_010967,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.6830096e-08,2.7631948e-08,2.2076116e-09,1.3530174e-08,1.32906655e-08,6.873182e-08,2.0660943e-08,4.4902562e-10,5.5396554e-09
PV_bf12bc876916902a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,Tomato_Bacterial_spot/e0e5620f-d8bb-4f6e-9d87-87aff4b7c230___GCREC_Bact.Sp 5737.JPG,Tomato_Bacterial_spot,bf12bc876916902aaefb36c7026916cc,ee07907a8f68d835,NDG_011890,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.5769554e-10,4.592306e-10,4.8266294e-11,2.2893745e-13,6.122671e-11,9.4129336e-11,9.328666e-10,1.1098944e-12,8.388548e-11
PV_5fb5c544471d5c28,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato_Bacterial_spot/e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato_Bacterial_spot,5fb5c544471d5c28b6a2f9a8a67606ab,abe5c48e921ed03b,NDG_005986,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.8932942e-10,7.669977e-11,1.7537508e-10,8.243277e-11,1.9520742e-10,1.9080723e-11,2.368119e-09,1.7192479e-12,5.7469174e-10
PV_f73aa679421eff85,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e2061420-56a2-4612-9ba9-1d9c40e7fd13___GCREC_Bact.Sp 5824.JPG,Tomato_Bacterial_spot/e2061420-56a2-4612-9ba9-1d9c40e7fd13___GCREC_Bact.Sp 5824.JPG,Tomato_Bacterial_spot,f73aa679421eff8558659e2cf81a5454,bab093cbc94dcc8c,NDG_015413,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.2420238e-10,2.9725922e-10,6.482242e-11,1.08207755e-10,1.560083e-10,4.5831307e-12,5.260798e-10,1.9128594e-12,3.9475354e-10
PV_09a461192a8e0965,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,Tomato_Bacterial_spot/e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503.JPG,Tomato_Bacterial_spot,09a461192a8e09659e774b54c6b091f8,eae5841e92f80bb3,NDG_000593,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999918,True,0.9999918,7.6658445e-08,3.1878134e-08,1.4196904e-07,2.1140767e-08,7.5120056e-06,4.3942304e-08,2.0572544e-07,4.748105e-09,1.3816864e-07
PV_d3f699899688c39d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,Tomato_Bacterial_spot/e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321.JPG,Tomato_Bacterial_spot,d3f699899688c39ddc2c7b479fd386b8,fab4e12fd2f48403,NDG_013159,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3291827e-09,2.86539e-10,8.156243e-11,3.646416e-08,3.1578082e-10,1.4316392e-11,1.4900058e-09,2.1417332e-12,1.3501883e-10
PV_a692db474b78e4e5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Tomato_Bacterial_spot/e2c2e02e-091d-46ef-a9a7-638dfd4decd6___GCREC_Bact.Sp 3228.JPG,Tomato_Bacterial_spot,a692db474b78e4e5dece5d8a6816cd64,f860a51f8338de35,NDG_010316,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.1367196e-11,6.049539e-11,1.3309445e-11,3.1110456e-10,4.110238e-11,2.4189382e-09,9.383666e-10,8.4201504e-13,1.0831782e-10
PV_e9b5823f9f2d6eea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato_Bacterial_spot/e444a471-4021-424b-a375-78f3b17413c8___GCREC_Bact.Sp 6319.JPG,Tomato_Bacterial_spot,e9b5823f9f2d6eea739165b271dbc16a,af9c9239cb2585ca,NDG_014529,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99994564,True,0.99994564,1.9329264e-05,3.1207912e-07,7.4909667e-07,1.5517736e-08,1.0471815e-06,4.4732226e-07,3.1804928e-05,3.121352e-08,7.677977e-07
PV_e98da1a1cec0936f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Tomato_Bacterial_spot/e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Tomato_Bacterial_spot,e98da1a1cec0936fa760efa8260fdc9f,ffe5c01e8e389891,NDG_014520,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.029571e-09,1.7864935e-09,9.39459e-10,1.5518023e-11,7.697654e-09,2.573824e-11,6.343716e-09,9.461799e-12,9.167149e-10
PV_4e61e3a91cc5ec9a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Tomato_Bacterial_spot/e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,Tomato_Bacterial_spot,4e61e3a91cc5ec9a4e30e60675238ec3,bbe4e40b9f529a90,NDG_004829,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.9262504e-12,4.7374957e-13,7.153749e-14,1.8970543e-12,5.4977273e-14,2.1946336e-14,2.5429358e-11,9.095765e-16,1.1169024e-12
PV_f40c4bb6719b954f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,Tomato_Bacterial_spot/e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,Tomato_Bacterial_spot,f40c4bb6719b954fa08c8a3be35f241f,eaa4c51e9cb89939,NDG_015211,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,1.3581734e-07,2.3180212e-08,1.5459415e-08,9.336735e-10,9.827849e-07,5.756054e-08,4.9212733e-08,4.1242287e-10,3.5218616e-08
PV_d43787a3f3d3a707,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,Tomato_Bacterial_spot/e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,Tomato_Bacterial_spot,d43787a3f3d3a70739af7d15000e7360,a99cb54ad269c62d,NDG_013180,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,1.279911e-07,1.0696357e-08,3.6849363e-07,1.6830194e-09,2.4127841e-08,7.7625975e-07,1.7854332e-07,7.09708e-10,5.3040363e-09
