image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_b9f0aacc65f0aeb0,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight/385e730c-e1f9-4f46-b8b0-42bfa13866d7___RS_Late.B 4965.JPG,Tomato_Late_blight,b9f0aacc65f0aeb0e715d5dfa4b9d55b,fbd8c00f9ef41832,NDG_011545,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996364,True,5.436899e-07,1.933716e-06,0.99996364,1.6694748e-06,2.189345e-06,1.156713e-05,1.3751826e-05,3.39105e-06,5.416968e-07,8.108313e-07
PV_e07f71e522fe4492,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight/3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Tomato_Late_blight,e07f71e522fe449267e52cdc974c6f3d,fb68ca474c58d859,NDG_013907,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999958,True,3.1683425e-07,2.7520977e-07,0.9999958,4.2803006e-07,1.3674618e-06,5.4993654e-07,2.890446e-07,6.523518e-07,1.647599e-07,1.7094682e-07
PV_87e7a4954486ff02,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight/3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato_Late_blight,87e7a4954486ff02f061ae50bedc5f2a,ad82a79bd28d4e25,NDG_008483,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999968,True,1.7126649e-07,5.5143193e-08,0.9999968,3.8854584e-08,1.7020366e-06,1.1771524e-07,5.2011166e-07,5.581814e-07,6.285671e-08,6.290852e-08
PV_28d088da31a7804f,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,28d088da31a7804fef07ce7665f567eb,ec25c04dd9268f67,NDG_002524,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996674,True,2.3453354e-06,1.4640918e-06,0.99996674,7.7035236e-07,1.8437624e-05,4.0756476e-07,2.5768666e-06,3.983209e-06,9.707734e-07,2.3523442e-06
PV_574c407aac6c9cbe,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight/3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,Tomato_Late_blight,574c407aac6c9cbe17243bcd3981db77,af58f025e23cd362,NDG_005427,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999418,True,7.7049333e-07,2.2895113e-06,0.9999418,1.27298e-06,6.170769e-07,1.0930709e-06,4.4599077e-05,7.0082965e-06,2.8400527e-07,2.4086532e-07
PV_3fe1b1aaf6d17455,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato_Late_blight,3fe1b1aaf6d1745516a3a8c1c3755cc6,ade2d60d98bcc331,NDG_003938,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999927,True,3.8099375e-07,7.2099743e-07,0.9999927,8.0830944e-07,1.1655395e-06,2.566361e-06,4.4841244e-07,8.427256e-07,1.9888336e-07,1.191321e-07
PV_e69646353450fdb5,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,e69646353450fdb5485a62c8db262c8c,e4995b6718a67992,NDG_014299,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999461,True,4.4547485e-07,4.6320447e-06,0.9999461,3.98491e-07,1.993201e-07,7.451682e-07,4.4096846e-06,7.4774057e-06,7.02652e-07,3.492044e-05
PV_fb4a845f6cefda21,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight/413f7280-43ce-4f09-983c-8266588a6e67___RS_Late.B 7088.JPG,Tomato_Late_blight,fb4a845f6cefda21d5f1e577ea7612ce,b8e466c697c91999,NDG_015682,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999464,True,1.0200078e-07,1.7062658e-07,0.99999464,2.9158516e-08,4.303497e-06,2.4570424e-08,1.3802878e-07,6.1018994e-07,3.6685876e-08,3.6687695e-08
PV_25ac5c0c1473d068,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight/41c1d7a7-5d90-4b0a-bd41-565393d422c5___GHLB2 Leaf 108.1.JPG,Tomato_Late_blight,25ac5c0c1473d068d7c2089605c51d2b,f3352441313937f3,NDG_002338,test,2,0,Tomato_Late_blight,Tomato_Bacterial_spot,0.50694937,False,0.50694937,0.00026088758,0.47759476,4.9200855e-05,0.0048684287,1.8882673e-05,3.592341e-05,0.010198127,1.9498595e-05,4.8734214e-06
PV_8eb7aa3ba82a2efc,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight/434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato_Late_blight,8eb7aa3ba82a2efcf1b3868f38e1b235,abc8da37a5b12788,NDG_008883,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999484,True,4.621615e-08,2.6421287e-06,0.9999484,3.1836012e-06,4.0186485e-05,6.2617363e-07,2.215469e-06,2.0610021e-07,2.308223e-06,9.096686e-08
PV_14051ac200f4f772,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight/4378c0ca-ff9f-48f4-8311-e716e89b1a99___RS_Late.B 5087.JPG,Tomato_Late_blight,14051ac200f4f77208a4eae0ffdc1f71,ab9590d2cb698d66,NDG_001233,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999906,True,1.37788e-06,4.143521e-06,0.9999906,8.567445e-07,6.8609995e-07,9.275843e-07,8.0570366e-08,8.1647045e-07,2.7798166e-07,1.2942608e-07
PV_f7b3bd71ca8d45c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato_Late_blight,f7b3bd71ca8d45c8d34224e0f0f58e49,e89f166119ce44f9,NDG_015446,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999856,True,1.8357708e-06,4.844718e-06,0.9999856,1.668818e-07,5.7236388e-08,5.6918168e-08,2.3288537e-07,1.0812719e-06,6.292569e-08,6.103343e-06
PV_bb514ab7526ab130,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,Tomato_Late_blight,bb514ab7526ab13097ae7ec85104e74a,adb6c2c4922ba769,NDG_011627,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99792284,True,4.2930686e-05,3.508481e-05,0.99792284,1.984483e-06,1.6297936e-06,4.0313394e-06,9.137032e-05,0.0018925222,2.8242391e-06,4.833024e-06
PV_d3d4ba6e164d6377,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato_Late_blight,d3d4ba6e164d6377005a11fcaedf63de,ebaa60d816b3969c,NDG_013150,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999857,True,1.6248389e-07,3.9549664e-07,0.99999857,3.519175e-08,4.7767987e-08,1.874524e-07,1.5847053e-07,2.5000173e-07,8.422649e-08,1.8789252e-07
PV_0548064e5aeb1361,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato_Late_blight,0548064e5aeb136165a233d1d42249f7,eab1a48e93caca8b,NDG_000324,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998367,True,9.738657e-07,1.1574816e-06,0.99998367,9.126531e-07,9.867275e-07,1.6720448e-06,4.0697996e-06,4.2674483e-06,5.297543e-07,1.7886646e-06
PV_150afea794701474,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight/44f72a0c-3313-44bd-acdb-905ae5944a57___GHLB2 Leaf 8880.JPG,Tomato_Late_blight,150afea7947014744b155db5d8530ebe,869951665af93bb0,NDG_001311,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998796,True,1.4631863e-06,2.5500076e-06,0.99998796,3.258778e-07,5.681421e-07,8.606313e-07,1.6748481e-06,1.5504089e-06,4.5613376e-07,2.63863e-06
PV_683e549af760a1df,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight/46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight,683e549af760a1df24d1ca997e1aa097,eaca943196a41df3,NDG_006503,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99997604,True,7.911067e-08,1.6127016e-06,0.99997604,1.4668586e-06,3.0224314e-06,3.6746542e-06,1.5625503e-06,1.1051463e-05,1.0222545e-06,4.774143e-07
PV_11299c7a165630bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight,11299c7a165630bfc9a5057b7c702db7,aa85c0728f67a5e6,NDG_001054,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99931824,True,8.774618e-06,0.00015906664,0.99931824,3.461415e-05,0.000118847965,1.1835736e-05,2.1487536e-05,0.0002872167,2.8373477e-05,1.1614429e-05
PV_cfd05b8fa504d9c8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight/48f00178-13a0-4565-b09d-57944fe67472___RS_Late.B 5081.JPG,Tomato_Late_blight,cfd05b8fa504d9c827031d5aeaa9438f,aac8d711cb37b036,NDG_012926,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998987,True,3.8275147e-08,3.4993925e-06,0.99998987,3.1074455e-07,6.307638e-07,3.9334072e-06,9.914596e-07,2.6082805e-07,2.5664232e-07,2.4533605e-07
PV_d5d3c70388aeab10,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight,d5d3c70388aeab106eed48e3f4a313f3,b948c7349933ec99,NDG_013275,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99998605,True,2.4773158e-07,1.9447977e-07,0.99998605,1.1519084e-05,2.6235396e-08,5.2985435e-08,7.6643425e-07,1.1924003e-06,2.2320627e-08,2.2910433e-08
PV_72d184f9432b0235,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato_Late_blight,72d184f9432b0235dacb3291b8b06efe,ff87d0d64928e560,NDG_007147,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99993634,True,1.2943553e-06,3.829676e-06,0.99993634,7.4964464e-06,9.664799e-07,9.764905e-07,1.6832929e-06,4.5015287e-05,8.056942e-07,1.5532057e-06
PV_1f3544e6f3ed1351,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,Tomato_Late_blight,1f3544e6f3ed13519358f00b1821dc5f,fa9c85d2824b69ad,NDG_001919,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999404,True,2.6875693e-06,1.2724391e-06,0.9999404,2.7325925e-05,1.9801423e-06,6.080213e-06,1.2196936e-05,6.6711304e-06,7.6870435e-07,6.498729e-07
PV_cdd843bdae527d9b,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight,cdd843bdae527d9be4758b150dfbc46b,e7a333d08cb14dcc,NDG_012816,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999771,True,4.9079267e-06,2.0395034e-06,0.9999771,3.0563288e-07,3.791747e-07,5.0140403e-07,7.135637e-07,1.2479124e-05,2.8729164e-07,1.244292e-06
PV_886cfeb783ab110c,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,Tomato_Late_blight,886cfeb783ab110c1824c77167c5164f,9b6471326c9e361b,NDG_008518,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999607,True,2.1353312e-10,1.670231e-08,0.99999607,5.9986476e-08,5.6866543e-09,2.9656841e-09,6.300369e-08,3.76832e-06,7.418153e-09,2.4874636e-09
PV_dee210cd8cb651a2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight/4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954.JPG,Tomato_Late_blight,dee210cd8cb651a29f8a156c23827407,ac8453d3dcdc6631,NDG_013802,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999732,True,3.4091763e-06,3.3186561e-06,0.9999732,1.5523833e-06,2.2109778e-06,7.4430903e-07,7.7342e-06,3.721109e-06,9.966969e-07,3.064371e-06
PV_2428b097f1e652ed,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight/4ceb4156-66d9-4405-9472-82a35f0fa245___GHLB2 Leaf 8662.JPG,Tomato_Late_blight,2428b097f1e652edd1b59ec3c0d627c7,b4855bc32c3c72f1,NDG_002235,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998124,True,3.5076348e-06,2.3412898e-05,0.9998124,5.8431906e-06,1.1823392e-06,1.0623591e-05,7.020775e-06,8.1301754e-05,9.075306e-06,4.5719902e-05
PV_0f89dd5e7ff07c99,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight/4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,Tomato_Late_blight,0f89dd5e7ff07c9964e62fa67de41729,c5bf78415f6a3026,NDG_000957,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99997616,True,2.317442e-05,2.3487628e-07,0.99997616,3.075728e-08,2.152261e-07,1.4257738e-07,4.8992003e-08,4.503406e-08,1.8903345e-08,4.9214812e-08
PV_293615c8a2e99317,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight,293615c8a2e99317c8ec591fdadd7de3,e83e973138591d2e,NDG_002543,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99997246,True,5.818855e-08,2.8922892e-07,0.99997246,1.2769488e-06,2.402361e-05,2.0152919e-07,1.982374e-07,1.0421069e-06,3.2941452e-07,8.598021e-08
PV_2efdd7e3ed17cbe2,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight/4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,Tomato_Late_blight,2efdd7e3ed17cbe2d0bd7896f4d91be9,fb3d94c0e9cae160,NDG_002916,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999094,True,1.11687164e-07,6.4353463e-07,0.99999094,3.9357548e-07,2.6049886e-06,1.014742e-06,1.0726811e-06,2.1703477e-06,8.3848573e-07,1.311491e-07
PV_e768a93ee6e8c3ae,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight/50d87798-e696-4845-89d8-13de30ebbdcd___GHLB2 Leaf 8818.JPG,Tomato_Late_blight,e768a93ee6e8c3aee6d09ee8d78d5162,b09946c673dd4c33,NDG_014369,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99997807,True,1.6755591e-07,1.9785443e-06,0.99997807,1.8821613e-07,2.9045034e-07,2.8776108e-07,4.280533e-06,1.2213318e-05,4.1185962e-07,2.1507294e-06
PV_5d810dc4ff77a3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight,5d810dc4ff77a3aa1496cc19753a6b22,a4e953d2c68e4ecc,NDG_005835,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99995804,True,2.2507315e-06,5.523374e-06,0.99995804,1.3999535e-06,2.227762e-06,8.602967e-06,8.256706e-06,6.0281664e-06,1.9357847e-06,5.755782e-06
PV_6f5fd3186ecaa3aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight/54ead8ea-8e27-4c67-b683-7420d5c6ae3e___RS_Late.B 6061.JPG,Tomato_Late_blight,6f5fd3186ecaa3aa006a54e00e19f5cf,ad92b0cb9ce2196d,NDG_006954,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999845,True,1.1136016e-08,7.84911e-08,0.99999845,1.5750037e-07,2.3750954e-07,4.741964e-07,3.0383984e-07,9.133705e-08,5.1298024e-08,3.207339e-08
PV_a362529ded9a1b31,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,Tomato_Late_blight,a362529ded9a1b3180e7ddc5f8a308ab,f98c07d3378c5932,NDG_010132,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9996063,True,1.3030503e-05,3.7526326e-05,0.9996063,2.7194224e-06,1.1557611e-06,2.9967685e-05,9.597248e-06,1.5682332e-05,4.488935e-06,0.0002794067
PV_d3e94ced2b9d1f27,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight/573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato_Late_blight,d3e94ced2b9d1f274bdbf5d51c798b2b,a5985ae3c7e0338e,NDG_013155,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999411,True,2.1523897e-06,7.305765e-06,0.9999411,4.130742e-06,6.1954993e-06,3.60757e-06,5.926305e-06,1.6956259e-05,2.8376128e-06,9.702409e-06
PV_40238622846870d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,40238622846870d86b96023a53935a57,ed01e279cc493cd9,NDG_003962,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999927,True,5.9338237e-07,2.2195209e-07,0.9999927,8.5530345e-08,5.435862e-06,1.9197475e-07,1.0355195e-07,3.0389987e-07,9.3998544e-08,2.3585638e-07
PV_dfa59a66387fbba6,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight,dfa59a66387fbba6e34ed692deab1671,95497a15635a6d3a,NDG_013848,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9999951,True,1.8834245e-06,5.3453437e-07,0.9999951,9.325569e-08,3.2410512e-07,1.4739351e-07,1.1206955e-06,4.88447e-07,5.1392846e-08,2.3573911e-07
PV_80566766bb226eff,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight/58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,Tomato_Late_blight,80566766bb226effbd38785fe683589d,cda1328b636c3c73,NDG_007995,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99962926,True,4.4176804e-06,0.00015235039,0.99962926,3.4647005e-06,2.76887e-06,4.903015e-06,4.9535425e-05,6.2037047e-06,4.614816e-06,0.00014244553
PV_6946f1048ebf1c39,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight/5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato_Late_blight,6946f1048ebf1c39ba1943d99dc70733,954a68b54a73936d,NDG_006564,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99999774,True,1.5052807e-07,1.2663922e-06,0.99999774,1.4080771e-07,4.8041414e-08,5.978497e-08,4.1020996e-07,1.2524055e-07,7.942899e-08,9.4385456e-08
PV_ddd0dd479d42ff86,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato_Late_blight,ddd0dd479d42ff86174dfe053d28a22b,fac5871ea51887d1,NDG_013741,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99996614,True,2.6150207e-07,7.217918e-06,0.99996614,1.5491632e-06,1.9827917e-06,5.79129e-07,3.431159e-06,1.6406606e-05,1.1038076e-06,1.2558266e-06
PV_1d6a69ac582f454a,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato_Late_blight/5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato_Late_blight,1d6a69ac582f454a9da0714dcc66255c,afe0a5c20e9fb449,NDG_001823,test,2,1,Tomato_Late_blight,Tomato_Early_blight,0.9994252,False,4.3023775e-07,0.9994252,0.0005100413,4.4425133e-06,7.072964e-06,6.767263e-06,2.4100527e-05,8.234397e-06,6.603141e-06,7.1855666e-06
PV_0ad776d14f7197da,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato_Late_blight,0ad776d14f7197daf0df23bfa7e29270,ad37d06983e11acd,NDG_000664,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.8524532,True,4.3286243e-05,0.14634587,0.8524532,3.5914793e-05,1.3687005e-05,0.0008336981,2.3734337e-05,0.0001639446,7.3591524e-05,1.30803355e-05
PV_0dd45a3d1efb6187,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight/5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight,0dd45a3d1efb6187efc9849ee3fb39be,e48c13d36d993366,NDG_000842,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.9998543,True,2.219994e-06,1.0086225e-05,0.9998543,3.8976377e-06,7.79059e-06,5.181245e-06,3.0343184e-05,1.192544e-05,5.9810045e-06,6.81448e-05
PV_ae0e22d5c2ca5f81,D:\Tomato_Disease_Research\plantvillage\Tomato_Late_blight\5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato_Late_blight/5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,Tomato_Late_blight,ae0e22d5c2ca5f810d7f76e22fe670c0,ba4ec983cc279e70,NDG_010818,test,2,2,Tomato_Late_blight,Tomato_Late_blight,0.99973446,True,6.100934e-07,2.4880123e-06,0.99973446,2.9648932e-06,0.00023849137,5.403185e-07,8.442719e-07,1.3746092e-05,1.3837787e-06,4.444732e-06
