image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_b442776dea2c57c4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot/f2fbcaa9-66a4-4937-a531-bfbe1a8956d1___GCREC_Bact.Sp 6091.JPG,Tomato_Bacterial_spot,b442776dea2c57c464c004de6f329e7a,bce4c7cec10c9879,NDG_011188,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999865,True,0.9999865,1.925046e-06,5.140466e-08,3.6049341e-06,5.764999e-06,1.953838e-08,1.2141523e-07,6.327707e-08,1.3429897e-07,1.8648152e-06
PV_17a31df22f47599c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot/f3590208-3be1-4b32-accd-464e58950119___GCREC_Bact.Sp 3481.JPG,Tomato_Bacterial_spot,17a31df22f47599ca81ee054c60e7924,ea6cc04f873b9338,NDG_001461,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,1.5682892e-07,7.240473e-07,5.2203095e-08,8.740802e-09,1.3021364e-09,8.3380024e-07,1.1295321e-10,3.9788985e-09,6.060429e-07
PV_cd414aa6d74972ce,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot/f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato_Bacterial_spot,cd414aa6d74972ceba73486357212268,bab0d0ca0bcee5ca,NDG_012771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,6.814296e-08,3.1815435e-09,2.1818092e-08,1.087786e-07,1.869494e-10,3.426319e-08,3.0911957e-07,2.9983305e-09,6.7657657e-09
PV_82d40c2ddc74f76c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Tomato_Bacterial_spot/f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057.JPG,Tomato_Bacterial_spot,82d40c2ddc74f76cb0c7b77a7adfc0f8,ad10c36f93661e66,NDG_008146,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999785,True,0.99999785,7.2298995e-08,1.4218065e-08,1.3686066e-07,1.5329006e-06,5.430677e-08,1.397931e-07,5.850852e-09,3.5372278e-08,1.8320549e-07
PV_e61de8ab3069bfd3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot/f69eb99b-2cf8-4fb1-abea-b1bad4d9dad8___GCREC_Bact.Sp 6151.JPG,Tomato_Bacterial_spot,e61de8ab3069bfd3a5f42a79efbcd97a,efe4c51b4a9992d0,NDG_014268,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999464,True,0.99999464,3.5735168e-06,6.8990505e-07,1.5615997e-07,9.2584207e-10,7.990218e-09,8.1668634e-07,1.931609e-09,5.3114166e-09,1.7147359e-08
PV_c2394f33dbf96c6f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot/f715c7e4-8b89-4eda-b020-adcf49e910f0___GCREC_Bact.Sp 6315.JPG,Tomato_Bacterial_spot,c2394f33dbf96c6f68d7928edfc26d91,af98926fc89c8c66,NDG_012096,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,9.474392e-07,1.708205e-08,1.6073742e-09,2.3807819e-11,4.0695294e-11,1.1863139e-09,5.8435754e-09,1.9757497e-10,1.3359066e-09
PV_ee2fd46ac17b6cdd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot/f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot,ee2fd46ac17b6cdd7c56638c11007dd6,ab96d209d54ab54e,NDG_014814,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997093,True,0.9997093,1.9500403e-05,9.137794e-07,4.2938234e-07,0.00026948628,7.5747203e-10,1.4719527e-08,1.6828811e-07,3.9377223e-08,1.3864907e-07
PV_e862077ea5092adb,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato_Bacterial_spot/f848e0cd-2447-4b8f-8467-4e14f4d20e83___GCREC_Bact.Sp 6140.JPG,Tomato_Bacterial_spot,e862077ea5092adb53c2f4b4a1e82246,ad90d0c9dd4d964e,NDG_014435,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99959403,True,0.99959403,0.00039415632,8.621554e-06,1.1527583e-06,1.2458138e-07,3.8815536e-08,3.3862568e-07,5.7141236e-08,6.754092e-08,1.3559646e-06
PV_05762d40c44ef3da,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot/f8612abc-7408-451f-b6b8-89561d679bd0___GCREC_Bact.Sp 2997.JPG,Tomato_Bacterial_spot,05762d40c44ef3daf1991123ca27a6da,eaa5851e96f89b21,NDG_000335,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,6.5963985e-07,2.1037603e-07,7.260167e-08,4.0048804e-09,1.8588128e-08,4.43198e-07,1.7955928e-11,3.2035652e-09,1.7365669e-07
PV_96045eff578af664,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,Tomato_Bacterial_spot/f880355a-9e96-41a3-9e66-79d498dc6d61___GCREC_Bact.Sp 3823.JPG,Tomato_Bacterial_spot,96045eff578af6646a5d9186beaa518c,eea4e496c79a8c98,NDG_009322,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.627946e-11,6.124377e-11,1.13191305e-11,6.3226674e-11,2.1057366e-11,1.2323249e-11,7.4344403e-10,5.645611e-12,3.0370068e-11
PV_c5557c294063ced1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot/fa0a336a-ddda-4571-9fad-d0331280640a___GCREC_Bact.Sp 3845.JPG,Tomato_Bacterial_spot,c5557c294063ced16d250a7dda4e7b59,fa70b129a5c99167,NDG_012290,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,1.161255e-06,5.4508455e-08,4.4970888e-11,4.6393705e-12,7.585979e-14,2.0817176e-11,8.072539e-10,2.7807925e-12,4.4629385e-13
PV_7f14c2fefb730bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Tomato_Bacterial_spot/face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,Tomato_Bacterial_spot,7f14c2fefb730bc322c96383258a7f23,bf149007d03fc17b,NDG_007912,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,1.9798486e-07,2.3883672e-07,9.272008e-09,4.4683683e-09,4.4759214e-11,2.8993492e-09,3.8143146e-09,1.113959e-09,2.4340256e-08
PV_38900b8415e5e9d6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato_Bacterial_spot/fbae79e4-5907-44e2-b249-68e0643f1a21___UF.GRC_BS_Lab Leaf 0330.JPG,Tomato_Bacterial_spot,38900b8415e5e9d6c60e259850d8bcbb,f08647b9189d69da,NDG_003500,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998474,True,0.99998474,1.310034e-07,1.4159187e-07,1.2182741e-08,1.5045794e-05,6.39354e-10,1.5647147e-09,1.5879897e-08,3.0919756e-09,2.6229594e-09
PV_c678aa2b78450e8e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot/fc48610a-675f-4fdf-998d-5d877c909550___GCREC_Bact.Sp 2959.JPG,Tomato_Bacterial_spot,c678aa2b78450e8ea0558e29fa2ea5a8,a1b0f64ec2659cda,NDG_012361,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.545136e-10,2.102984e-10,9.233358e-10,9.774125e-09,7.7156094e-11,1.48264e-10,8.3736344e-11,1.0627404e-10,3.900734e-10
PV_efb79753cbfd89cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot/fc594562-7b84-4049-8095-7e23b7ecba2f___GCREC_Bact.Sp 5910.JPG,Tomato_Bacterial_spot,efb79753cbfd89cda5a30aa689300eb3,faa5855f901ac539,NDG_014914,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999039,True,0.9999039,1.4795698e-06,9.06155e-05,7.3944244e-07,6.246294e-08,1.1563433e-08,5.323391e-08,6.7364825e-09,2.903827e-08,2.9811922e-06
PV_980e589ee4d9f361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato_Bacterial_spot/fd3e89ea-d6f8-4544-8aa5-ec27578a0a7b___GCREC_Bact.Sp 3788.JPG,Tomato_Bacterial_spot,980e589ee4d9f361f02a9ca575d3860a,ff21e04ec037839e,NDG_009446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.0817528e-10,1.9432589e-10,2.27533e-10,5.81354e-10,1.6870337e-12,8.389124e-11,1.2165899e-09,2.892647e-11,1.2826604e-10
PV_8ac9e675218ce8b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot/feff1503-fc62-4ea6-ac5b-e8b7448ad5e4___GCREC_Bact.Sp 3203.JPG,Tomato_Bacterial_spot,8ac9e675218ce8b61babda27c8f58389,aae5c10ec76e8678,NDG_008635,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.9739774e-10,7.786426e-10,1.1925537e-09,1.5041603e-07,4.73367e-11,2.6397244e-11,4.893409e-10,1.8608533e-10,9.014204e-10
PV_9c6b7f6ebcecc336,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato_Early_blight,9c6b7f6ebcecc336bfbd96c27f7dc00c,aae8d2c48d9edc91,NDG_009690,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999905,True,4.9258887e-07,0.99999905,1.5048341e-08,1.8560853e-07,1.6425838e-07,3.82966e-08,4.749815e-09,2.6081665e-08,4.1452356e-08,1.87155e-08
PV_1c9364cc46f6527e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato_Early_blight/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,Tomato_Early_blight,1c9364cc46f6527eed3f9f9b105ef1c6,af4cd412d21bcb65,NDG_001760,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999034,True,3.7451667e-07,0.99999034,1.2448075e-07,3.2090617e-07,1.6604533e-09,3.6851368e-06,2.153437e-07,4.0747236e-06,7.5387175e-07,1.1705321e-07
PV_5ff78d33e597321e,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato_Early_blight/074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato_Early_blight,5ff78d33e597321e0789608ff6de04b4,eaf0e084c78ee99c,NDG_006010,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999964,True,2.500203e-07,0.9999964,3.762504e-08,3.5521914e-08,2.9333223e-06,8.883982e-08,2.1780561e-08,1.6486112e-08,1.0591423e-07,1.3785576e-07
PV_8f3108b3879f72ef,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato_Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato_Early_blight,8f3108b3879f72ef7418f16c54fb049a,afa4c0c98f8a9af2,NDG_008909,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999976,True,3.5130768e-08,0.99999976,1.6359774e-08,2.7542912e-08,5.715895e-09,5.8431926e-08,1.9873449e-08,7.335551e-08,7.173445e-08,1.5954608e-08
PV_90dab80c5339fbd8,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,Tomato_Early_blight,90dab80c5339fbd87522348b853caa67,bce09463964b9637,NDG_009011,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999987,True,1.0254882e-06,0.9999987,8.316921e-08,3.724136e-08,2.7090202e-10,5.2050932e-08,4.937564e-09,6.196145e-08,4.0727414e-08,2.8441807e-08
PV_e9331b919bf917b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato_Early_blight,e9331b919bf917b6271f1fe0d2c1b68a,ee2580179fcab81d,NDG_014488,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,4.1505283e-10,1.0,6.702031e-11,5.131808e-11,4.9611448e-12,2.3708432e-10,1.5504362e-10,9.103815e-13,1.8722093e-11,2.0996234e-12
PV_338a6dcd8a794268,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight,338a6dcd8a794268301cb9dd65ae97f3,f9cba74d341ca05c,NDG_003190,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.999998,True,1.3877896e-07,0.999998,1.4330982e-07,3.556263e-07,1.1649221e-08,8.8973286e-07,1.0894723e-07,3.518903e-07,5.724572e-08,1.0987226e-08
PV_5ff616bba3e999da,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight/0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342.JPG,Tomato_Early_blight,5ff616bba3e999daf2af0768a8a65d67,ff9ef83c859094c0,NDG_006009,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999894,True,1.6741437e-07,0.9999894,1.9196852e-06,2.478273e-06,4.0475337e-07,1.4350259e-06,4.811688e-07,1.8024921e-06,6.109647e-07,1.2675924e-06
PV_96182843f5b4744f,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight/0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato_Early_blight,96182843f5b4744f70b731a9db4f7a74,ffc4e01b996cb109,NDG_009328,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999964,True,3.5450103e-07,0.99999964,1.1021767e-09,8.1798355e-09,3.905387e-09,2.9140244e-09,6.6486466e-10,4.244533e-09,2.3387259e-09,2.3581603e-10
PV_5c7519592fd35b1c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato_Early_blight,5c7519592fd35b1c52f9a2a364c03f78,babc859ac0cb8747,NDG_005749,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999999,True,7.6316775e-09,0.9999999,1.9175892e-09,8.3244345e-09,6.572788e-08,3.3547005e-09,6.901567e-09,4.8022662e-11,2.388901e-09,1.2917202e-09
PV_301292255ba3aa52,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight/0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato_Early_blight,301292255ba3aa525ec70f7cabe8a0df,fae5839e98c8ca38,NDG_002985,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999906,True,8.199705e-06,0.9999906,3.9210187e-07,1.6860939e-07,2.8278704e-08,2.2616416e-07,2.9999008e-08,9.861112e-08,2.2868765e-07,6.504273e-08
PV_d11876f9bb1ddb59,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato_Early_blight,d11876f9bb1ddb59e0b20e4350335707,afe485cc9a69c991,NDG_012983,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999927,True,7.0976566e-06,0.9999927,4.4784937e-08,4.0156753e-08,1.5964776e-09,2.674843e-08,5.3512164e-09,1.9936444e-08,1.5214308e-08,2.2459001e-09
PV_d5fdbc5a255c2125,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato_Early_blight,d5fdbc5a255c2125c6c9c6c1c1279dec,a9f8d585da20963e,NDG_013288,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999993,True,1.5296017e-07,0.9999993,3.3660982e-07,2.1182904e-08,9.625761e-09,7.783757e-08,1.640235e-08,3.646358e-08,3.059428e-08,5.9458434e-09
PV_7e2a4b25e331242a,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato_Early_blight/16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato_Early_blight,7e2a4b25e331242ae6022a9f612157b7,bb94a6839b39c86c,NDG_007860,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999976,True,2.5519327e-08,0.99999976,7.089557e-09,1.2399519e-07,1.3127832e-08,6.485017e-09,1.8388036e-08,1.1386331e-09,1.715291e-08,1.5049585e-08
PV_226911d85631602d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight/1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato_Early_blight,226911d85631602d943e78e6bb2414a3,eba1940bdbe8cc51,NDG_002117,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999807,True,2.4464375e-06,0.9999807,2.113999e-06,4.8599704e-06,1.1530997e-06,1.1169544e-06,9.1698894e-07,1.7022251e-06,3.4370942e-06,1.7002311e-06
PV_b417f568be82ccb9,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight,b417f568be82ccb902fbec72127f6181,b6b2c109cbf49d4c,NDG_011178,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999995,True,4.579173e-07,0.9999995,6.0201427e-10,1.2511495e-09,6.3567673e-10,1.5860275e-08,2.073997e-09,1.1756168e-10,1.063306e-09,1.392569e-10
PV_b82be7d47fb72ebe,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight/1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato_Early_blight,b82be7d47fb72ebeda33bec8646740d3,adc9963599b68532,NDG_011436,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999887,True,9.4871915e-08,0.9999887,2.4721655e-07,9.676351e-06,1.05170585e-07,3.1861637e-07,9.411136e-08,1.1068553e-07,3.0738093e-07,3.0414682e-07
PV_66c1c8a8fa9294f3,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato_Early_blight/1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato_Early_blight,66c1c8a8fa9294f314d3e4d56b55350c,f8b1859e1ec2e84e,NDG_006421,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999964,True,3.8223796e-08,0.99999964,2.0147682e-07,8.714272e-08,1.1789897e-10,1.6983646e-09,2.8935265e-09,4.6892303e-08,3.8123953e-09,8.225543e-11
PV_ea9c9976a2254304,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight,ea9c9976a22543045ae32e7eb70ac5c3,ae96d06bc5ad9a84,NDG_014578,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999995,True,2.4472968e-07,0.9999995,2.5205409e-09,1.046095e-08,6.9893935e-09,1.9471231e-07,1.0963922e-08,2.4033286e-09,8.89601e-09,4.777921e-09
PV_e503d69f51c70790,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato_Early_blight,e503d69f51c70790c03709f03dbdbbdc,f286871c8d999ce3,NDG_014208,test,1,1,Tomato_Early_blight,Tomato_Early_blight,1.0,True,1.894226e-09,1.0,1.0063369e-08,2.0705433e-09,1.04154525e-10,2.3291424e-09,1.3305295e-09,1.7407029e-11,4.073263e-10,2.2642556e-10
PV_db38de3264b68c32,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato_Early_blight/2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,Tomato_Early_blight,db38de3264b68c32afdccf4c9a677e88,f86d87311cc4725e,NDG_013574,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999869,True,1.13108625e-08,0.9999869,3.570929e-07,1.0819128e-06,1.5579e-07,1.2802984e-06,8.245297e-06,2.007376e-07,5.164982e-07,1.2076817e-06
PV_1a810adf2ab5c746,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight,1a810adf2ab5c746a046d1583f89a738,f1b1d34c8f0ccdc4,NDG_001645,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999976,True,3.4053087e-08,0.99999976,6.0720984e-09,7.999412e-08,7.081151e-09,2.3020243e-09,1.3855174e-09,1.7833235e-09,1.0920311e-07,1.42472745e-08
PV_f35bcb275888933c,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato_Early_blight/248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802.JPG,Tomato_Early_blight,f35bcb275888933ca530f6b196161260,b0b3c30bcf3c08f6,NDG_015166,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999964,True,1.7102364e-10,0.9999964,7.101081e-08,2.5749873e-08,9.5140075e-07,2.4561457e-09,3.2288537e-07,1.545046e-10,2.239299e-06,3.7205425e-08
PV_e0be6e7184da9582,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight/25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,Tomato_Early_blight,e0be6e7184da95824e09708b15b755de,a9ea9615b9b2e60c,NDG_013923,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.9999995,True,7.2289055e-08,0.9999995,2.3636112e-08,1.955706e-07,1.0576516e-07,1.6782392e-08,1.3061294e-08,3.6430965e-09,2.53173e-08,2.0592283e-08
PV_e6c7b674f847a03d,D:\Tomato_Disease_Research\plantvillage\Tomato_Early_blight\2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato_Early_blight,e6c7b674f847a03dfe27aa8b8b6b8c1a,efe4958e98689869,NDG_014315,test,1,1,Tomato_Early_blight,Tomato_Early_blight,0.99999666,True,3.111531e-06,0.99999666,7.3859114e-09,5.5458568e-08,3.313487e-10,1.4773332e-07,1.3369077e-09,2.2644274e-08,2.5840261e-08,2.6109959e-09
